fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
J0K,2030,8135.4991251066485,2956.7625661676134,3005.6889205328334,24124.48862161361,54988.55877822829,16686.85541242725,109897.85342407625
J0K,2031,9084.582588942712,3149.836004664943,3360.0116032596156,21714.719208049566,56535.41053217017,17096.601832070428,110941.16176915744
J0K,2032,10064.608705468576,3343.9651999732537,3726.000470004814,19349.438804420086,58012.40136956828,17497.960146822275,111994.37469625729
J0K,2033,11074.97857244333,3539.0909805366864,4103.273115704515,17029.709299250073,59419.46253621142,17891.071729754967,113057.58623390099
J0K,2034,12115.10551215471,3735.1543441830786,4491.451046125631,14756.608733420591,60756.4958603681,18276.07580701544,114130.89130326755
J0K,2035,13184.413483395901,3932.0963301838674,4890.158316442371,12531.231511148555,62023.37527002891,18653.110815464624,115214.38572666423
J0L,2013,6.0,173.0,40.0,29528.0,15954.0,5332.0,51033.0
J0L,2014,19.0,228.0,39.0,29747.0,16553.0,5450.0,52036.0
J0L,2015,28.0,273.0,45.0,29704.0,17434.0,5585.0,53069.0
J0L,2016,54.0,340.0,58.0,29823.0,18491.0,5835.0,54601.0
J0L,2017,97.0,424.0,85.0,29655.0,19680.0,5994.0,55935.0
J0L,2018,233.0,559.0,135.0,28906.0,20635.0,6143.0,56611.0
J0L,2019,521.0,673.0,203.0,28148.0,21591.0,6303.0,57439.0
J0L,2020,774.0,741.0,272.0,27509.0,22904.0,6571.0,58771.0
J0L,2021,1105.0434373982564,835.9038982424405,362.48226567919255,26094.55134561878,23674.81259338147,6540.776987506239,58613.57052782638
J0L,2022,1484.0459155246983,934.8322082699095,463.73309215919863,24890.25137001212,24644.795023740153,6625.861521150652,59043.51913085673
J0L,2023,1909.6123032976143,1041.0349100815758,591.3682036932519,23807.524975169115,25787.40712104063,6795.6091675628095,59932.556680844995
J0L,2024,2388.8813025036698,1155.4190206339572,735.5485634745058,22726.78061772754,27052.41364936954,7011.865193484036,61070.90834719325
J0L,2025,2908.162349731708,1275.8162218575785,891.9346714563615,21422.669188556636,28287.829478902106,7205.971556064444,61992.383466568834
J0L,2026,3472.7475713289527,1397.1094250046035,1061.888582915436,19549.90809890051,29211.38780981228,7233.6990867109,61926.74057467268
J0L,2027,4079.094064873074,1526.0150920513315,1246.072361026886,17880.279656090064,30393.814646056544,7389.362363237983,62514.63818333588
J0L,2028,4726.288496619858,1659.1552570767824,1443.4798241439432,16137.065810224292,31592.03818276998,7550.089390059364,63108.116960894215
J0L,2029,5400.1711887507245,1793.124181580158,1650.512146027851,14418.331386385074,32748.057834114625,7697.033154964381,63707.22989182281
J0L,2030,6100.200971213986,1927.860012746065,1866.7994426803257,12725.418219471596,33861.607434312384,7830.144383177265,64312.03046360162
J0L,2031,6825.711749684331,2063.278918055856,2091.8467005618177,11060.46078805349,34932.05549005293,7949.219025082135,64922.57267149056
J0L,2032,7575.263018877787,2199.167047390216,2324.4138350210496,9430.257927299162,35956.66995126689,8053.139243495058,65538.91102335017
J0L,2033,8348.3837304343,2335.47414769328,2564.1795901830897,7835.619572724839,36935.43536597068,8142.008137501759,66161.10054450795
J0L,2034,9144.610483968227,2472.1499233973846,2810.824559713727,6277.367905722584,37868.319154511955,8215.924755356977,66789.19678267086
J0L,2035,9963.486133933993,2609.143921184161,3064.029938776128,4756.337513075508,38755.27290060029,8274.9854053144,67423.25581288448
J0M,2013,0.0,2.0,1.0,358.0,1162.0,863.0,2386.0
J0M,2014,1.0,1.0,2.0,333.0,1217.0,928.0,2482.0
J0M,2015,1.0,2.0,3.0,339.0,1298.0,976.0,2619.0
J0M,2016,1.0,4.0,3.0,335.0,1313.0,998.0,2654.0
J0M,2017,1.0,3.0,5.0,329.0,1406.0,1099.0,2843.0
J0M,2018,1.0,1.0,4.0,296.0,1362.0,1115.0,2779.0
J0M,2019,1.0,2.0,7.0,249.0,1394.0,1145.0,2798.0
J0M,2020,1.0,2.0,9.0,203.0,1436.0,1191.0,2842.0
J0M,2021,6.362257448705043,4.212900293613179,15.57484029740304,134.1991948289623,1473.448885584241,1221.779088935256,2855.5771673881804
J0M,2022,16.395056613079863,6.0180429413136,23.153485225934176,65.83607985268534,1510.332058594312,1254.7889826997603,2876.5237059270853
J0M,2023,29.483583630760343,8.235690977061159,36.58879428924493,2.4754541134743278,1552.5117428739618,1290.5411968979602,2919.8364627824626
J0M,2024,45.995567677444036,10.87420528659696,51.47255868888732,0.0,1567.5628876395817,1299.390260874658,2975.295480167168
J0M,2025,61.45576580187617,13.835156886683688,67.07835203720143,0.0,1575.4985108342923,1302.320767789817,3020.1885533498707
J0M,2026,78.2982074263419,16.7641983118259,84.09791307092462,0.0,1555.5044247777184,1282.3257731716697,3016.99051675848
J0M,2027,96.7454674695192,19.932388816051834,102.7636374694597,0.0,1552.9521692371368,1273.2384630889148,3045.6321260810823
J0M,2028,116.60191381659416,23.225185503883356,122.8819204771836,0.0,1549.994715649198,1261.8419072697684,3074.5456427166273
J0M,2029,137.75021146862838,26.63102715595052,144.33876858931492,0.0,1546.7292937626303,1248.284347023531,3103.733648000055
J0M,2030,160.07756959258057,30.13904077592229,167.02485809055773,0.0,1543.249676190727,1232.7076031222555,3133.198747772043
J0M,2031,183.45102565513756,33.734996557037704,190.81323564197336,0.0,1539.6538245210488,1215.2904902364567,3162.943572611654
J0M,2032,207.5973679516326,37.382286085229474,215.45185212392633,0.0,1536.0790755744304,1196.4601963359705,3192.970778071189
J0M,2033,232.44064968538294,41.07548766952475,240.8663523812513,0.0,1532.584990252661,1176.3155649244457,3223.2830449132657
J0M,2034,257.84562956229547,44.79867397867301,266.92116420271327,0.0,1529.2228744294239,1155.0947371770471,3253.883079350153
J0M,2035,283.74414807906265,48.54772976981898,293.5503880338222,0.0,1526.0606519758392,1132.8706954268316,3284.7736132853743
J0N,2013,9.0,104.0,28.0,17646.0,9537.0,2360.0,29684.0
J0N,2014,20.0,135.0,35.0,17813.0,9855.0,2408.0,30266.0
J0N,2015,25.0,160.0,37.0,17855.0,10178.0,2445.0,30700.0
J0N,2016,34.0,193.0,43.0,17832.0,10761.0,2531.0,31394.0
J0N,2017,52.0,231.0,53.0,17610.0,11533.0,2615.0,32094.0
J0N,2018,123.0,298.0,72.0,17194.0,12034.0,2687.0,32408.0
J0N,2019,258.0,379.0,116.0,16791.0,12462.0,2732.0,32738.0
J0N,2020,367.0,413.0,166.0,16449.0,13137.0,2862.0,33394.0
J0N,2021,514.9314863917541,454.30615098112,232.8095628818958,15687.504129642044,13618.676566264927,2913.568471640507,33421.79636780225
J0N,2022,690.4802958020822,496.2380216778598,307.99566359777754,14983.570401803347,14182.932007638054,3005.739153386885,33666.955543906006
J0N,2023,890.5091903811594,541.6637078326793,405.71667068750827,14349.778064588945,14851.390808260656,3134.831446735418,34173.88988848637
J0N,2024,1119.8362618128554,591.0881337679639,516.8459437990853,13716.691929042474,15596.005831026765,3282.5164823826426,34822.984581831784
J0N,2025,1364.8186315006824,642.6668605179287,637.2793876160468,12953.403916052192,16325.56351949859,3424.682700595866,35348.415015781306
J0N,2026,1630.9778515833518,692.7475869911242,768.2116362969805,11855.123138616726,16868.366986976846,3495.5578593147898,35310.985059779814
J0N,2027,1918.1480893749226,746.6356481104367,910.8022974427796,10874.2865064132,17572.28935340846,3624.0457761919056,35646.2076709417
J0N,2028,2227.4389919671944,802.3909975127543,1064.868796088801,9828.205830787118,18301.97610766448,3759.731972814642,35984.612696834985
J0N,2029,2554.5809985753644,858.9864980393468,1228.5233539990984,8754.415373484713,19033.258446730884,3896.465678683927,36326.23034951333
J0N,2030,2894.430322324118,915.2448714754636,1399.5225253973638,7696.26885027975,19738.522922551318,4027.101635818649,36671.09112784666
J0N,2031,3246.4835124798683,971.0996644637731,1577.4216582210522,6655.518196565072,20417.17837116708,4151.524417347115,37019.225820243955
J0N,2032,3609.526773483383,1026.36556579296,1761.0962364139589,5638.165876371253,21066.723725056865,4268.787330283644,37370.66550740206
J0N,2033,3983.2263163025837,1081.0061663378985,1950.2592278398233,4644.7499489197935,21687.140796140855,4379.0591095395,37725.44156508045
J0N,2034,4367.251352546784,1134.9847405347014,2144.6248822618754,3675.816580711895,22278.40127864689,4482.506832200204,38083.58566690235
J0N,2035,4761.272906665867,1188.2641484495384,2343.9076007020662,2731.9201509676295,22840.467865057533,4579.297115339946,38445.12978718258
J0P,2013,3.0,90.0,27.0,14672.0,8117.0,2290.0,25199.0
J0P,2014,12.0,131.0,29.0,14739.0,8492.0,2329.0,25732.0
J0P,2015,22.0,136.0,34.0,14899.0,8889.0,2395.0,26375.0
J0P,2016,31.0,173.0,41.0,14943.0,9377.0,2481.0,27046.0
J0P,2017,47.0,213.0,49.0,14820.0,9915.0,2588.0,27632.0
J0P,2018,119.0,251.0,71.0,14640.0,10294.0,2693.0,28068.0
J0P,2019,270.0,323.0,113.0,14344.0,10825.0,2788.0,28663.0
J0P,2020,376.0,360.0,168.0,14106.0,11448.0,2939.0,29397.0
J0P,2021,502.15271441368543,405.69164676035194,231.07065465149444,13370.232960491121,11773.588190647646,2927.03629201319,29209.772458977488
J0P,2022,653.6642937204543,453.8120998230205,301.766446140191,12801.055238234116,12230.883374215184,2982.853689538619,29424.035141671586
J0P,2023,827.4242453958204,506.68002279225783,394.0858030676212,12295.974780735467,12770.874119766513,3072.0434763446983,29867.082448102377
J0P,2024,1027.9469297962694,565.0122937634162,498.9948593754691,11796.365191168567,13369.994758545668,3176.060133956031,30434.37416660542
J0P,2025,1241.4134271007194,627.4988000533475,612.6195518598362,11191.181021351575,13950.097409764483,3270.776359357345,30893.586569487303
J0P,2026,1473.179125582406,691.3959769981795,736.6149518154613,10304.483643655512,14364.072392089985,3291.1276806104315,30860.87377075198
J0P,2027,1723.8720479134313,760.0118700528557,871.2577556171492,9522.51750544138,14910.717299272177,3365.473052566319,31153.84953086331
J0P,2028,1994.0752492776294,832.3003969448293,1016.6715018308919,8689.855720447666,15473.389393832518,3443.3143755546967,31449.606637888228
J0P,2029,2280.7076961338953,907.2854351788212,1171.4025881846458,7831.423468870654,16036.727607440533,3520.6247005597993,31748.171496368348
J0P,2030,2578.966442369544,983.4646623866098,1333.2755659353331,6984.817872481793,16577.801910411,3591.2443079308923,32049.57076151517
J0P,2031,2888.3575669052684,1060.7684851419426,1501.8556441589337,6151.689700362666,17096.09087573237,3655.0690692885605,32353.831341589743
J0P,2032,3207.68132364986,1139.0097957287483,1676.032731079097,5337.90985101574,17589.17758634706,3711.1691124844588,32660.980400304965
J0P,2033,3536.6116339835357,1218.1498955474926,1855.5284187444038,4543.920774571043,18057.112414832707,3759.7222215716165,32971.0453592508
J0P,2034,3874.8250790597367,1298.1502891312923,2040.0654973991327,3770.1715781291523,18499.937067634073,3800.9043889888935,33284.05390034228
J0P,2035,4221.999726336794,1378.972580179008,2229.366835875565,3017.1181122803223,18917.685702670828,3834.891010948493,33600.03396829101
J0R,2013,4.0,97.0,28.0,12142.0,9229.0,1590.0,23090.0
J0R,2014,9.0,122.0,30.0,12131.0,9530.0,1611.0,23433.0
J0R,2015,26.0,162.0,30.0,12060.0,9957.0,1656.0,23891.0
J0R,2016,37.0,194.0,45.0,12024.0,10344.0,1705.0,24349.0
J0R,2017,74.0,217.0,62.0,11950.0,10815.0,1817.0,24935.0
J0R,2018,140.0,249.0,105.0,11539.0,11227.0,1863.0,25123.0
J0R,2019,264.0,307.0,144.0,11135.0,11820.0,1885.0,25555.0
J0R,2020,413.0,348.0,220.0,11025.0,12675.0,2082.0,26763.0
J0R,2021,579.7274669018447,366.98660271500233,301.06882490515244,9999.092564641522,12956.132377331143,2058.143759648073,26261.151596142736
J0R,2022,774.978201654815,387.78400684174034,391.84448393729895,9270.84270020769,13500.483844656588,2127.851998820001,26453.785236118132
J0R,2023,996.9419368155482,410.36709087868087,506.29935711983427,8580.837814278893,14133.822898504503,2223.8394220992054,26852.108519696663
J0R,2024,1250.497758543763,434.98492391337135,635.668544483674,7878.12970974379,14831.260033228493,2331.593221492157,27362.134191405246
J0R,2025,1522.31687134552,459.5546323393942,776.1700851247589,7069.593362034606,15510.971902598223,2436.38390998317,27774.990763425674
J0R,2026,1817.4706861791817,480.2960096352533,929.2227503610479,6009.77023470052,16019.074249310312,2489.746273197199,27745.580203383513
J0R,2027,2130.24945564549,502.62037908773897,1092.6025487090797,5068.201494697263,16636.543315787236,2578.7639264300997,28008.981120356908
J0R,2028,2458.154098902681,523.681752158687,1265.0090556601635,4141.034881787862,17223.799636594384,2663.2031922307533,28274.882617334533
J0R,2029,2800.7684689377465,543.4328986484408,1446.1142354490244,3229.2650740340755,17780.626894012647,2743.1008623331286,28543.308433415063
J0R,2030,3157.671314205481,561.8249319445873,1635.5826679842664,2333.9103786425394,18306.796032800565,2818.4972074853586,28814.282533062797
J0R,2031,3528.3270930135654,578.7887495091882,1832.9674963640857,1456.6935681471841,18801.75521019348,2889.2969910196753,29087.829108247177
J0R,2032,3911.5064794645637,594.1386402545044,2037.157240177029,603.4966091945365,19263.081417411042,2954.5921941009087,29363.97258060258
J0R,2033,4274.377318687734,603.2524091747891,2230.916033992657,0.0,19542.348924992428,2991.84291676102,29642.737603608628
J0R,2034,4559.083438175772,599.1637354962156,2383.8309908059696,0.0,19415.062997749283,2967.0079025639525,29924.149064791196
J0R,2035,4852.685207805568,594.1279894635687,2541.25335186263,0.0,19279.01271787086,2941.1528209416833,30208.23208794431
J0S,2013,3.0,57.0,10.0,11470.0,6449.0,2948.0,20937.0
J0S,2014,6.0,71.0,14.0,11413.0,6645.0,2939.0,21088.0
J0S,2015,11.0,89.0,12.0,11375.0,6972.0,2946.0,21405.0
J0S,2016,22.0,104.0,21.0,11358.0,7301.0,3052.0,21858.0
J0S,2017,32.0,128.0,29.0,11388.0,7701.0,3151.0,22429.0
J0S,2018,62.0,158.0,42.0,10944.0,8069.0,3224.0,22499.0
J0S,2019,126.0,186.0,64.0,10725.0,8447.0,3281.0,22829.0
J0S,2020,177.0,217.0,91.0,10620.0,9041.0,3478.0,23624.0
J0S,2021,248.88706164381955,240.3155499361909,130.86068380809058,10026.93177790636,9294.696754178767,3442.494568122543,23384.186395595774
J0S,2022,338.80477265747356,264.30645379365296,175.70223939782653,9614.05536828172,9668.834383788184,3494.0133912989413,23555.716609217798
J0S,2023,443.4415240524001,290.87313409381676,238.80503282406482,9256.62185208265,10100.84085089251,3579.820333084275,23910.402727029716
J0S,2024,566.7381489004619,320.5924291096315,311.33248769146564,8910.471903794982,10574.787913166167,3680.6311153083875,24364.553997971096
J0S,2025,695.6738282069065,352.34215704448974,389.7075985336848,8489.702241176301,11033.013308712014,3771.7421177876163,24732.181251461014
J0S,2026,836.9286056088356,384.0782855907021,476.2467262050999,7853.461106550301,11365.42157015025,3789.856386930537,24705.99268103573
J0S,2027,989.3436557457921,418.29971652936274,570.3141763071328,7306.753935046118,11794.735223128326,3861.090758681423,24940.537465438152
J0S,2028,1151.8817833684036,453.56369305718414,671.4139985847431,6747.11774067123,12221.52542263279,3931.806247654575,25177.308885968927
J0S,2029,1322.946741439377,489.44610096751796,778.7067617893367,6189.185813697207,12636.840211867928,3999.202451296436,25416.3280810578
J0S,2030,1502.2156195374498,525.9064645229041,891.8993657676896,5633.667213606548,13040.53305275271,4063.394673623576,25657.61638981088
J0S,2031,1689.2514703483157,562.885255838623,1010.589055372683,5081.953573583094,13432.149886619722,4124.366112153271,25901.19535391571
J0S,2032,1882.9384476948983,600.2099193218963,1133.7241632914825,4539.486948913401,13809.419608701486,4181.307631641356,26147.08671956452
J0S,2033,2082.998881013486,637.8502869725805,1261.0515281526193,4006.492634894853,14172.444356721076,4234.47475164099,26395.312439395602
J0S,2034,2289.1567236358414,675.7762357890732,1392.3188483010217,3483.199371087805,14521.3214178578,4284.122077781742,26645.89467445328
J0S,2035,2501.1364480392212,713.9575922519234,1527.2736144810144,2969.8393864065356,14856.14428528377,4330.5044697038775,26898.85579616634
J0T,2013,1.0,68.0,23.0,14747.0,11110.0,4184.0,30133.0
J0T,2014,6.0,95.0,28.0,14638.0,11383.0,4237.0,30387.0
J0T,2015,18.0,110.0,30.0,14621.0,11837.0,4246.0,30862.0
J0T,2016,21.0,134.0,46.0,14497.0,12375.0,4392.0,31465.0
J0T,2017,48.0,174.0,54.0,14325.0,12983.0,4553.0,32137.0
J0T,2018,93.0,210.0,113.0,13881.0,13392.0,4596.0,32285.0
J0T,2019,186.0,257.0,160.0,13401.0,14036.0,4666.0,32706.0
J0T,2020,299.0,312.0,246.0,13479.0,15341.0,4973.0,34650.0
J0T,2021,426.26414545135924,342.55900133052546,336.1821889472624,12399.194319184175,15439.172438522543,4844.575322798162,33787.94741623403
J0T,2022,577.8923273902218,377.29940628749654,436.9425528914267,11772.354305183304,15939.260516585407,4932.043314778597,34035.79242311645
J0T,2023,751.8889194006538,416.3778878653643,562.9558698935627,11199.102503574873,16541.21505437996,5076.740229927429,34548.28046504184
J0T,2024,952.9652227340935,460.33042199693097,705.2327526462437,10620.811859106625,17211.055561149496,5254.090469667612,35204.486287301
J0T,2025,1167.3993073113993,507.47114274947165,859.7920812198261,9927.274306669213,17845.498261839948,5428.237951914938,35735.6730517048
J0T,2026,1401.4434773047442,554.4904510972837,1027.7463371546621,8944.570348178157,18254.235919721938,5515.3464999781145,35697.8330334349
J0T,2027,1654.2667781679697,606.1504800108693,1209.8534171072918,8055.489004502859,18826.72238992238,5684.246091741913,36036.728161453284
J0T,2028,1924.3450509468546,659.9890024182123,1404.4679417310738,7136.170161669597,19391.577652385033,5862.290759859599,36378.84056901037
J0T,2029,2207.6930855364344,714.9458156574923,1608.8208467630689,6228.721518508826,19923.60121903455,6040.418313646314,36724.20079914668
J0T,2030,2503.9425010662044,770.9609360294838,1822.5710821135171,5334.116828164426,20422.530355226434,6218.717982261129,37072.839684861196
J0T,2031,2812.604383807883,827.9542217785461,2045.261688426443,4454.058480404338,20887.769947665514,6397.139629781266,37424.788351863994
J0T,2032,3132.469011168976,885.7255015963262,2275.746725452598,3594.556508863847,21316.78835243582,6574.792121837569,37780.078221355136
J0T,2033,3463.218020110886,944.2259958969405,2513.729412306231,2756.0805304297915,21709.570353828156,6751.91670025785,38138.74101282985
J0T,2034,3804.5354102539422,1003.4070464366998,2758.914469715409,1939.1072258951447,22066.089995721042,6928.7545988882,38500.808746910436
J0T,2035,4156.106364659369,1063.2200099310776,3011.00697555586,1144.1204317561014,22386.311700488168,7105.548265814326,38866.313748204906
J0V,2013,1.0,42.0,10.0,8963.0,5387.0,2666.0,17069.0
J0V,2014,1.0,52.0,8.0,8954.0,5556.0,2686.0,17257.0
J0V,2015,2.0,63.0,10.0,8895.0,5817.0,2721.0,17508.0
J0V,2016,5.0,74.0,16.0,8831.0,6147.0,2768.0,17841.0
J0V,2017,15.0,86.0,19.0,8653.0,6537.0,2830.0,18140.0
J0V,2018,32.0,108.0,27.0,8344.0,6731.0,2883.0,18125.0
J0V,2019,66.0,130.0,46.0,8085.0,7029.0,2954.0,18310.0
J0V,2020,111.0,132.0,71.0,8098.0,7465.0,3157.0,19034.0
J0V,2021,160.26070949387892,143.89635116025562,104.07152766291618,7598.085011795936,7656.713254603156,3148.482783919175,18811.509638635318
J0V,2022,225.04302460438893,155.5541171568485,141.46270485667077,7248.44596668494,7956.915991540033,3222.0760542197095,18949.49785906259
J0V,2023,301.8926351113738,168.50229539821856,195.36030750159892,6937.689928177327,8303.292168601407,3328.089302064381,19234.826636854305
J0V,2024,394.2610539486033,183.18043841164283,257.5001452260391,6631.8507508921675,8682.801770042446,3450.5764277094418,19600.17058623034
J0V,2025,489.82124362018845,198.573052426641,324.42152086973573,6265.738085489159,9047.576773611117,3569.7792404368124,19895.909916453653
