fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
H4C,2028,0.05498239877261539,0.0397894348262594,0.04913598922514429,0.28716075371598504,0.5035889937951975,0.06534242966479849
H4C,2029,0.0633316915081891,0.043336016817815036,0.05709679332057382,0.2557130385158967,0.5108671297504158,0.06965533008710964
H4C,2030,0.07213161880124397,0.04703273207009605,0.0654722946476434,0.22389305837089082,0.5176303952558032,0.07383990085432257
H4C,2031,0.08132867174655467,0.05086101363995195,0.07421444167851707,0.1918763866558387,0.5238180130629705,0.07790147321616708
H4C,2032,0.09080270676816378,0.05471413342286326,0.08321101884778959,0.1606682843473295,0.5287973799047245,0.0818064767091293
H4C,2033,0.10051067151260704,0.05858655372214161,0.09242383582583463,0.1303004857941456,0.5326116312139393,0.0855668219313318
H4C,2034,0.1104099728332205,0.062472853487220446,0.10181511768131042,0.10080442691020168,0.5353033247862978,0.08919430430174914
H4C,2035,0.12045847078795413,0.0663677252158636,0.11134749923162278,0.07221124798107409,0.536914451541884,0.09270060524160136
H4E,2013,9.681479330041631e-05,0.0027108142124116566,0.0005808887598024978,0.620001936295866,0.34098170200406624,0.0356278439345532
H4E,2014,9.69649956365752e-05,0.0036846698341898576,0.0006787549694560264,0.6098128575584214,0.351982934160768,0.033743818481528166
H4E,2015,0.0002838221381267739,0.004919583727530747,0.0012298959318826868,0.5980132450331126,0.3615894039735099,0.03396404919583727
H4E,2016,0.0006567220189511212,0.006285767895675016,0.001594896331738437,0.5870156675110235,0.3721737498827282,0.03227319635988367
H4E,2017,0.0011196118678857996,0.007837283075200598,0.002799029669714499,0.5710020526217577,0.3844933756297817,0.032748647135659635
H4E,2018,0.0011405759908753922,0.008934511928523904,0.0036118239711054084,0.5513734435890124,0.4036688527706492,0.03127079174983367
H4E,2019,0.003229483282674772,0.00997340425531915,0.004559270516717325,0.5310600303951368,0.42068768996960487,0.030490121580547112
H4E,2020,0.004584580838323353,0.011695359281437126,0.0061751497005988025,0.5206773952095808,0.42636601796407186,0.030501497005988025
H4E,2021,0.006622523669203716,0.013473907399802561,0.008383746181459747,0.4992587479346431,0.4383526226383778,0.03390845217651301
H4E,2022,0.009613886215870452,0.015259916464492942,0.010867143704691037,0.4768958226728276,0.4496588787373249,0.03770435220479298
H4E,2023,0.013149843736000906,0.0171113900355697,0.014406660963582327,0.45439645836831943,0.4594760435623858,0.041459603334141795
H4E,2024,0.01742229023573011,0.019092023258740258,0.01834320432313932,0.43178436895034833,0.46863122940446306,0.04472688382757897
H4E,2025,0.0216256175124114,0.021261616374480784,0.022543444395111367,0.40855755583159514,0.4780595080649521,0.04795225782144926
H4E,2026,0.026626086888727796,0.023793085289366002,0.02754163011452463,0.382826001817205,0.48863905587571427,0.05057414001446238
H4E,2027,0.031774879155531115,0.026254475119815053,0.032647148140672155,0.357996830544275,0.49787125005474325,0.053455416984963415
H4E,2028,0.03729816404514025,0.028816867858747035,0.03810755887695425,0.33273215874934164,0.5067753002617351,0.05626995020808168
H4E,2029,0.04316627031252785,0.031476874534259326,0.04389649712268207,0.3070647381185161,0.5153704437787617,0.05902517613325287
H4E,2030,0.04934980628305839,0.034231138662355866,0.04998784622771794,0.2810270072745394,0.5236757400353854,0.06172846151694299
H4E,2031,0.05581965722219258,0.03707633594007973,0.05635573575374109,0.25465109473191255,0.5317100722745464,0.06438710407752771
H4E,2032,0.06254698272992998,0.04000917394153458,0.06297453915751018,0.22796882182421188,0.5394921492027991,0.06700833314401437
H4E,2033,0.06950321415975737,0.04302639181676759,0.06981887149591558,0.20101170560385181,0.5470405066250434,0.06959931029866429
H4E,2034,0.0766600520618722,0.04612475999348715,0.07686358715261668,0.17381096171455335,0.5543735090638977,0.07216713001357297
H4E,2035,0.08398946365045286,0.04930107988158847,0.08408377758606102,0.14639750723677594,0.5615093513638567,0.07471882028126496
H4G,2013,0.0,0.0045605817823246644,0.001109330703808702,0.6450141747812154,0.32515715518303956,0.024158757549611734
H4G,2014,0.00024339783375927954,0.00535475234270415,0.0013386880856760374,0.6297918948521358,0.33710599975660216,0.026165267129122552
H4G,2015,0.00035829451809387314,0.005852143795533261,0.0015526095784067838,0.6218798519049326,0.34659023050280663,0.02376686970022692
H4G,2016,0.00035536602700781805,0.006515043828476664,0.0021321961620469083,0.6066098081023454,0.3597488746742478,0.024638711205875383
H4G,2017,0.0007006071929005138,0.009341429238673517,0.0028024287716020553,0.5949322746380196,0.36805231200373656,0.024170948155067724
H4G,2018,0.0020166073546856464,0.01162514827995255,0.0043890865954922895,0.5670225385527876,0.3902728351126928,0.024673784104389085
H4G,2019,0.004954682779456193,0.01377643504531722,0.006163141993957704,0.555166163141994,0.39637462235649545,0.023564954682779457
H4G,2020,0.006895731779812151,0.01593151824991083,0.006420164070859589,0.5415527285697301,0.4068481750089169,0.02235168232077042
H4G,2021,0.009777447401418355,0.017052843218505323,0.008353562392345321,0.5211362884280822,0.41692323560416966,0.02675662295547913
H4G,2022,0.013859310997084281,0.018165244069563345,0.010577234342786472,0.4996909364277003,0.4264094784768521,0.03129779568601358
H4G,2023,0.01861308873711013,0.01929149950718305,0.013970326983904059,0.47813889230141804,0.4342865445286198,0.03569964794176494
H4G,2024,0.024259908614982777,0.020511362513049216,0.017772709902708125,0.45660554452385177,0.4413731059028449,0.039477368542563195
H4G,2025,0.029892010090511383,0.021871736156587517,0.021805643122840418,0.4348341772371817,0.4483960166738794,0.043200416718999546
H4G,2026,0.036562071257920825,0.02349703804194531,0.0266172124531615,0.41130239040914174,0.45571893309626405,0.04630235474156655
H4G,2027,0.04341373594116912,0.02502887797039988,0.031543078552235745,0.3885895601547478,0.46182813526767497,0.04959661211377238
H4G,2028,0.05075094577052428,0.02660708394514125,0.03681508638413814,0.36569742767852653,0.4673502153194459,0.052779240902223926
H4G,2029,0.0585384146292263,0.028228424335999588,0.042403446347946,0.34266158085160586,0.47230903905556354,0.05585909477965862
H4G,2030,0.06674119216143137,0.029889699285739844,0.048278650469876075,0.3195172570801939,0.4767282561172319,0.05884494488552682
H4G,2031,0.07532466059731856,0.03158774040515572,0.05441146974827311,0.29629934667119123,0.48063130197913095,0.06174548059893034
H4G,2032,0.08425453160813007,0.03331941047105804,0.060772951523595464,0.27304239616584525,0.48404139992706446,0.06456931030430663
H4G,2033,0.09349684319086388,0.035081603127130254,0.06733441687316272,0.2497806116417464,0.48698156301717055,0.06732496214992623
H4G,2034,0.1030179565823389,0.03687124258762376,0.074067458030432,0.22654786198346652,0.4894745960168674,0.0700208847992714
H4G,2035,0.11278455320235663,0.038685283343866506,0.08094393582857261,0.20337768212213553,0.491543097327706,0.07266544817536275
H4H,2013,0.00014496955639315743,0.005508843142939983,0.0014496955639315744,0.6052478979414323,0.35850971296027834,0.029138880835024646
H4H,2014,0.0002897710808461316,0.006664734859461026,0.0024630541871921183,0.5889597218197624,0.372210953346856,0.029411764705882353
H4H,2015,0.0005761198329252485,0.006769408036871669,0.003312689039320179,0.5777041624657929,0.3828316289788276,0.02880599164626242
H4H,2016,0.0009971509971509972,0.007692307692307693,0.005128205128205128,0.5645299145299145,0.39301994301994303,0.02863247863247863
H4H,2017,0.001692524682651622,0.010437235543018336,0.006346967559943582,0.5461212976022567,0.40691114245416077,0.028490832157968972
H4H,2018,0.0037079292641186536,0.013548203080433542,0.006702795208214489,0.5242441528807759,0.42413006274957216,0.02766685681688534
H4H,2019,0.005580197453140649,0.017312920303333812,0.008871083130633853,0.5019316068107025,0.4385462870224639,0.027757905279725284
H4H,2020,0.008813755237682417,0.019361363964744978,0.010258633145499206,0.48258922121080766,0.44993498049414826,0.02904204594711747
H4H,2021,0.011907419937844435,0.02089226219326837,0.01270360836918427,0.46101318526144486,0.4592072784105128,0.03427624582774526
H4H,2022,0.016487225279159596,0.022726436585310983,0.015631192432431162,0.4373954011582237,0.4689001473034089,0.038859597241465746
H4H,2023,0.021790345664983515,0.02454704848296535,0.019839134158206227,0.4139050392973785,0.4767259621803477,0.04319247021611863
H4H,2024,0.02807097374974155,0.02646480485361406,0.024500689441017923,0.3905975218303885,0.4836165038907872,0.046749506234450885
H4H,2025,0.03436481935236055,0.028610444924265982,0.02944690164011159,0.36705664000729865,0.49040874473699686,0.05011244933896642
H4H,2026,0.04188940789599211,0.03128159435376522,0.03533568770949205,0.34143586601740955,0.49753270778867315,0.052524736234667906
H4H,2027,0.049577560573879784,0.033755295134141876,0.04132310215364538,0.31696585363644453,0.5032435391374366,0.05513464936445185
H4H,2028,0.057814776607194036,0.036318405464518005,0.04771011291744874,0.2923902883989491,0.5082622908930272,0.057504125718862924
H4H,2029,0.0665626521872298,0.038967150571923646,0.05446394284276417,0.26774537811833765,0.5126166990271794,0.059644177252565246
H4H,2030,0.07578314572333003,0.041697791635080264,0.06155212356850372,0.2430669859276254,0.5163342407878906,0.06156571235757001
H4H,2031,0.08543857443421522,0.04450662544531838,0.06894249262544297,0.2183906335299538,0.5194421371279049,0.06327953683716482
H4H,2032,0.09549161097137361,0.047389984070686064,0.07660319055835806,0.1937515044185287,0.5219673551103694,0.06479635487068418
H4H,2033,0.10590528007421068,0.05034423452321848,0.08450265807522934,0.16918444706625715,0.5239366102918773,0.06612676996920701
H4H,2034,0.11664295525665913,0.05336577842933846,0.09260963322325687,0.14472397808536902,0.5253763690831098,0.06728128592226669
H4H,2035,0.1276633418502252,0.056448230203108254,0.10089018598960868,0.1204433993302208,0.5262858804561993,0.06826896217063781
H4J,2013,0.0001740341106856944,0.0036547163243995824,0.0012182387747998607,0.6595892794987818,0.32526975287156284,0.010093978419770276
H4J,2014,0.0008617718028266115,0.004998276456394347,0.001723543605653223,0.6382281971733885,0.343846949327818,0.010341261633919338
H4J,2015,0.0008403361344537816,0.006554621848739495,0.0016806722689075631,0.621344537815126,0.3581512605042017,0.011428571428571429
H4J,2016,0.0009894459102902375,0.006596306068601583,0.002308707124010554,0.5972955145118733,0.38143139841688656,0.011378627968337732
H4J,2017,0.0014565463667260074,0.007930085774397152,0.0022657387926849006,0.5717753681825538,0.4050817284350218,0.01149053244861628
H4J,2018,0.0027326796334994374,0.008680276482880566,0.004340138241440283,0.5568236617907089,0.4153673042919145,0.012055939559556342
H4J,2019,0.004970487729108419,0.01056228642435539,0.004970487729108419,0.543336439888164,0.42513202858030447,0.011028269648959305
H4J,2020,0.007509578544061302,0.012873563218390805,0.0062835249042145595,0.5210727969348659,0.44015325670498084,0.01210727969348659
H4J,2021,0.010695339557679871,0.013729482086372584,0.00861773134931582,0.49743424536881325,0.4526548945503291,0.016868307087489327
H4J,2022,0.015144759898877772,0.014371036869719278,0.011148183133074318,0.4737426157582047,0.46293732569768,0.022656078642443955
H4J,2023,0.020360763509544688,0.015019018956037236,0.015071311037229737,0.4501312814794972,0.47119544044702844,0.028222184570662594
H4J,2024,0.026614758415313765,0.015755996627802565,0.01946650429373855,0.42674174921100844,0.4784544182337845,0.032966573218352196
H4J,2025,0.03280814957155931,0.016592009202327195,0.024104508831875784,0.4033625140187267,0.4856052120835905,0.037527606291920514
H4J,2026,0.040189441111309177,0.01758133660802229,0.029617042470669167,0.3784471463223997,0.49304327873135956,0.04112175475624018
H4J,2027,0.04776623365274893,0.018489799916878474,0.03526424756286527,0.3545418786676303,0.4989990783654506,0.04493876183442644
H4J,2028,0.055889604655595504,0.019406778374656906,0.04130157777268042,0.3306688956988125,0.5042043208947437,0.04852882260351088
H4J,2029,0.06451815331215635,0.0203291704096528,0.047693672188491326,0.306865563327772,0.508689752489731,0.0519036882721964
H4J,2030,0.07361086856804192,0.021253903657627093,0.05440550257279837,0.28316889444878623,0.5124858312213512,0.05507499953139525
H4J,2031,0.08312712545624606,0.022177934687075393,0.061402370233504436,0.2596155522608405,0.5156227297687664,0.05805428759356718
H4J,2032,0.09302668146570268,0.023098248727080654,0.06864990292461708,0.23624185355863667,0.5181303381016794,0.06085297522228357
H4J,2033,0.10326967294399327,0.024011859397725165,0.07611405177609708,0.21308377199264988,0.5200382661374254,0.06348237775210924
H4J,2034,0.11381661153388546,0.024915808443037955,0.08376108825257972,0.1901769412985231,0.5213758463730807,0.06595370409889315
H4J,2035,0.12461777806527126,0.025805087688335532,0.09155357619496543,0.16763291014216472,0.5221136943430165,0.06827695356624665
H4K,2013,0.0,0.004456500678163147,0.001937608990505716,0.6448362720403022,0.33946909513660145,0.009300523154427436
H4K,2014,0.0005792624058698591,0.005792624058698591,0.0027032245607260088,0.628499710368797,0.35315698011199076,0.009268198493917745
H4K,2015,0.0013386880856760374,0.00650219927328361,0.002677376171352075,0.6092943201376936,0.37119908204245555,0.008988334289539109
H4K,2016,0.0020423319717786854,0.006683995544002971,0.002784998143334571,0.5948756034162644,0.3852580764946157,0.008354994430003714
H4K,2017,0.0035335689045936395,0.007811047052259624,0.003719546215361726,0.5694625255718803,0.4085921517574856,0.006881160498419193
H4K,2018,0.005608524957936063,0.007478033277248084,0.004673770798280052,0.552252757524771,0.42213497850065435,0.007851934941110488
H4K,2019,0.008661997788426096,0.009583486914854404,0.005160339107998526,0.533173608551419,0.43531146332473275,0.008109104312569112
H4K,2020,0.012546125461254613,0.012361623616236163,0.006088560885608856,0.5101476014760148,0.4492619926199262,0.00959409594095941
H4K,2021,0.01646719001663068,0.013673877583436956,0.008079791608159168,0.48209609582445223,0.46404042953662716,0.01564261543069369
H4K,2022,0.02198380685234148,0.014959030628548226,0.010361190035035016,0.4524431688337668,0.47848640661581204,0.02176639703449648
H4K,2023,0.02832403777021225,0.01630971142409402,0.014080758696080116,0.4228184909081271,0.49082194245112565,0.027645058750361023
H4K,2024,0.03578906361349665,0.017805626807041328,0.018273022589858884,0.39330293363845836,0.5021567693566864,0.03267258399445833
H4K,2025,0.04329674543871382,0.019466999383955453,0.022681019233290522,0.36326284916742524,0.5137227268956716,0.03756965988094332
H4K,2026,0.05229908107668871,0.021393200937209034,0.027923621701929146,0.33012423045602257,0.5266505298231643,0.04160933600498607
H4K,2027,0.06145816337397234,0.023260638332112,0.033309722768080995,0.2984666159396526,0.5376674890850818,0.04583737050110038
H4K,2028,0.07126071997344145,0.02519462631140094,0.03907280762916345,0.266493962330032,0.5481154567335192,0.04986242702244307
H4K,2029,0.0816616885965901,0.02719096003284258,0.04517611005107527,0.2342527491087347,0.5580221684953518,0.053696323715405475
H4K,2030,0.09261643738744195,0.02924547639120692,0.05158321026110141,0.2017889928516339,0.5674151147735538,0.057350768335062016
H4K,2031,0.10400313746422545,0.03132339718058109,0.05824600787983896,0.16970496942762966,0.5758989105573057,0.06082357749041911
H4K,2032,0.11570846338678122,0.03339363816025168,0.06511834036943612,0.1385211742189478,0.5831440281451666,0.06411435571941665
H4K,2033,0.1276880085433131,0.035452188011694044,0.07216497682493146,0.10826743278604595,0.5891926526274448,0.06723474120657053
