fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
H7B,2034,0.24709079810358583,0.15567942395510784,0.0739744954924193,0.20033441437230093,0.24934105688106598,0.07357981119552004
H7B,2035,0.26848195617889015,0.16505142049027222,0.07678606457785608,0.18600825689027425,0.23317861331337875,0.07049368854932854
H7C,2013,0.0002370791844476055,0.0016595542911332385,0.0007112375533428165,0.6322901849217639,0.32503556187766713,0.04006638217164533
H7C,2014,0.00047732696897374703,0.0026252983293556086,0.0009546539379474941,0.624582338902148,0.33460620525059664,0.03675417661097852
H7C,2015,0.0009304489416143289,0.0034891835310537334,0.0011630611770179111,0.6082809955803675,0.3505466387531984,0.03558967201674808
H7C,2016,0.0018458698661744347,0.005076142131979695,0.0025380710659898475,0.5865251499769266,0.36871250576834336,0.03530226119058606
H7C,2017,0.0029714285714285715,0.005942857142857143,0.002514285714285714,0.5755428571428571,0.3778285714285714,0.0352
H7C,2018,0.0038574994327206717,0.007488087134104833,0.0031767642387111415,0.56047197640118,0.3902881778987974,0.03471749489448604
H7C,2019,0.008257085471992859,0.009372907833072975,0.004463289444320465,0.5438518187904485,0.40124972104440976,0.032805177415755414
H7C,2020,0.010400531090949326,0.009736667404292985,0.005089621597698606,0.5189201150697057,0.42044700154901526,0.035406063288338126
H7C,2021,0.01288107978194346,0.010049448023656347,0.00600177989449364,0.5055057895516474,0.4299811269701779,0.03558077577808137
H7C,2022,0.01644431309254439,0.010635475342653153,0.007152528670387327,0.4908635429581501,0.43905123645885813,0.0358529034774068
H7C,2023,0.02142395327157181,0.011538619925222248,0.008571718084467012,0.4750910397550677,0.4471929833341194,0.03618168562955179
H7C,2024,0.02821020179523038,0.012801484931929457,0.010281429734599072,0.45829160888056236,0.45389548786226597,0.036519786795412894
H7C,2025,0.03722672047559529,0.014458313780255654,0.012289229272472016,0.4405838931334834,0.45862740348166303,0.036814439856530594
H7C,2026,0.04888727817425274,0.016525900550254196,0.014580952967835192,0.42211221589796083,0.46088313955839116,0.03701051285130581
H7C,2027,0.06353393904116467,0.01899429452646785,0.017115126458715563,0.40305442451950185,0.4602465611351813,0.03705565431896859
H7C,2028,0.08136843946648334,0.021820322716223476,0.019821681374228527,0.3836231229081446,0.4564596207182603,0.036906812816659834
H7C,2029,0.10239718768420865,0.02492710767296929,0.022606926601106362,0.36405735454512583,0.449474968156603,0.036536455339987096
H7C,2030,0.12641080449010178,0.028211077175941828,0.0253645350254101,0.3446052293652375,0.4394719491067483,0.03593640483656048
H7C,2031,0.15300775228100405,0.03155497567495375,0.027989664210049232,0.3255020532881586,0.42682766012768636,0.03511789441814799
H7C,2032,0.18165396469544948,0.03484291030053428,0.030391982467002483,0.3069505209082562,0.41205268727128186,0.034107934357475736
H7C,2033,0.21175768637046063,0.037973095340395946,0.032504208150180514,0.2891081435860055,0.3957134047648746,0.03294346178808279
H7C,2034,0.24273779616918473,0.04086564269948208,0.03428501481202675,0.27208356057219807,0.37836278538193047,0.03166520036517799
H7C,2035,0.27407226105873655,0.04346506524211326,0.0357172524731488,0.255940142730709,0.36049259468196776,0.03031268381332465
H7E,2013,0.0002067539627842867,0.004617505168849069,0.001791867677463818,0.6105444521019986,0.36023432115782217,0.022605099931082014
H7E,2014,0.0003383407768304236,0.005819461361483286,0.0023683854378129653,0.6004195425632697,0.3676410881039383,0.023413181756665312
H7E,2015,0.0007993605115907274,0.005995203836930456,0.002464694910738076,0.5873967492672528,0.38049560351718625,0.022848387956301626
H7E,2016,0.0013188262446422684,0.007187603033300362,0.003428948236069898,0.5751401252884932,0.3885262116716123,0.024398285525881965
H7E,2017,0.002390798655983458,0.008012406306539157,0.004264667872835358,0.5544068234685965,0.40637115533729645,0.024554148358749032
H7E,2018,0.005484578655310363,0.009549619305716867,0.004968383017163505,0.5393599174086979,0.4154084397986837,0.025229061814427668
H7E,2019,0.009509734626999935,0.011758658356358028,0.00687528111546617,0.5160316134421384,0.43082953158131465,0.024995180877722803
H7E,2020,0.013315322269394057,0.012865045670912132,0.009134182426347613,0.4920236716840345,0.4451305802135598,0.027531197735751963
H7E,2021,0.01930055849353524,0.013892842160848287,0.011668064225064986,0.4725457032115471,0.4545611449947358,0.028031686914268553
H7E,2022,0.02816269840158737,0.015016843377060109,0.014817066886465094,0.45187445099661616,0.46161850839010543,0.02851043194816581
H7E,2023,0.040837364405842645,0.016175992681091943,0.018594103063198923,0.4301065411105702,0.46539425690922487,0.02889174183007138
H7E,2024,0.058246421550855604,0.017288544355764768,0.022931428888926717,0.40740161350458615,0.46503655453217746,0.029095437167689333
H7E,2025,0.08107242458918033,0.018261117506532074,0.027659999562794586,0.384014338909978,0.4599419646323088,0.029050154799206203
H7E,2026,0.10951608177530822,0.01900616847069434,0.03251821207369684,0.3603006643800345,0.4499490885056496,0.028709784794616517
H7E,2027,0.14316061774287445,0.01946193891343884,0.03719744184969458,0.33668375149280444,0.4354307287665198,0.02806552123466785
H7E,2028,0.18103272840243312,0.019605268330425446,0.041408268428777574,0.3135888551310565,0.4172182634797032,0.027146616227604125
H7E,2029,0.22183154992965892,0.01945141105756204,0.04493648135500835,0.2913774220460552,0.39639357096315553,0.02600956464855996
H7E,2030,0.26420342202303543,0.019043148176204765,0.047667220793965154,0.2703080021637294,0.37405607332390756,0.02472213351915768
H7E,2031,0.3069493737870762,0.018436336259468257,0.04957759203868256,0.2505307170404073,0.3511564218344864,0.023349559039879238
H7E,2032,0.349125317984842,0.017687904060297764,0.050712052446386546,0.2321045730994021,0.3284236863567744,0.021946466052297164
H7E,2033,0.3900551247316455,0.01684857221010906,0.05115499377277478,0.21502300960651016,0.3063641132118129,0.020554186467147538
H7E,2034,0.4292957850122578,0.015959787277618254,0.05100847190163285,0.19923783553064034,0.28529663500033314,0.01920148527751777
H7E,2035,0.4665863783067666,0.015053388019911419,0.05037716018478826,0.18467759411898738,0.26539868934484473,0.017906790024701528
H7G,2013,0.0004933885928557331,0.003256364712847839,0.001085454904282613,0.6531478192224196,0.31093349121768304,0.03108348134991119
H7G,2014,0.0005902026362384419,0.003934684241589613,0.0009836710603974032,0.6372221129254377,0.32628369073381863,0.0309856384025182
H7G,2015,0.0008623993867382138,0.005270218474511307,0.0015331544653123803,0.625047911077041,0.33844384821770795,0.028842468378689153
H7G,2016,0.001138627953316254,0.0062624537432393965,0.0025619128949615714,0.6092608406869722,0.35325932251636777,0.027516842205142802
H7G,2017,0.0015846383296047725,0.006618195376584638,0.0034489187173750934,0.5946122296793438,0.36539895600298283,0.028337061894108874
H7G,2018,0.0034396207120944502,0.007808868643673887,0.004741098819373431,0.5788788695733011,0.37770753927675005,0.027424002974807103
H7G,2019,0.006104893164369624,0.009434834890389418,0.006474886689482934,0.5560077698640273,0.3931181204328924,0.02885949495883822
H7G,2020,0.007546491779714311,0.00997214985176534,0.006737939089030635,0.5403827149402569,0.4051747372203755,0.030185967118857245
H7G,2021,0.009643634645468541,0.011065237984061985,0.00814904473225812,0.5249643515631961,0.4149035089793424,0.03127422209567289
H7G,2022,0.012354371015535175,0.012140628111100608,0.009931234721499977,0.5084719216160779,0.4247200260751849,0.03238181846060143
H7G,2023,0.015812879422774494,0.013183733657178563,0.012146950697840931,0.49111370329949117,0.4342643532817826,0.03347837964093212
H7G,2024,0.020167604820442237,0.014178515593931068,0.01486021818850949,0.47309273304425103,0.4431690767694913,0.03453185158337484
H7G,2025,0.02557606224309628,0.015107954511553513,0.018132645967236398,0.4546050467508911,0.4510689948268577,0.035509295700365
H7G,2026,0.03219658801733505,0.015954738600119454,0.022018148088888294,0.43583813454769543,0.457614348341735,0.03637804240422675
H7G,2027,0.040177053411028694,0.016702177003601035,0.02655670017682544,0.41696943134859416,0.46248742594682046,0.037107212113130165
H7G,2028,0.04964128859441445,0.017335296836375823,0.031767825803121846,0.3981646411120932,0.4654214241848516,0.0376695234691431
H7G,2029,0.06067484234132433,0.017842015463605008,0.03764487087908103,0.3795757618807871,0.46621931171119635,0.03804319772400619
H7G,2030,0.07331243589281185,0.018214217919642228,0.04415129994452464,0.3613388375254209,0.464769539515929,0.038213669201671324
H7G,2031,0.08752968717158215,0.018448541457193338,0.051220082334838275,0.343571663341539,0.4610552530711473,0.03817477262370001
H7G,2032,0.10324112241693165,0.018546698610436244,0.058756683161729766,0.326371833944617,0.4551545257522069,0.03792913611407853
H7G,2033,0.12030520739288024,0.01851525820628808,0.06664537026520186,0.3098155625847571,0.4472309386192204,0.037487662931652246
H7G,2034,0.13853553449878328,0.018364923276539817,0.07475777791341204,0.29395758919219045,0.4375159881641722,0.03686818695490219
H7G,2035,0.15771598671355175,0.01810945171716959,0.08296222076453698,0.27883227046990705,0.4262865083377894,0.03609356199704525
H7H,2013,0.0,0.004406462812124449,0.0016023501134997996,0.615970089464548,0.3386299906529577,0.03939110695687008
H7H,2014,0.00039635354736424893,0.004888360417492403,0.0015854141894569957,0.6111771700356718,0.3453560576033822,0.03659664420663231
H7H,2015,0.0010435690060005217,0.004956952778502478,0.0016957996347508478,0.6008348552048004,0.35507435429167755,0.036394469084268195
H7H,2016,0.001156515034695451,0.006296581855564122,0.002313030069390902,0.5890516576715498,0.36378822924698023,0.037393986121819586
H7H,2017,0.0021546261089987325,0.0076045627376425855,0.0031685678073510772,0.570595690747782,0.3792141951837769,0.037262357414448666
H7H,2018,0.004450661241098677,0.01055442522889115,0.00508646998982706,0.551119023397762,0.392293997965412,0.03649542217700916
H7H,2019,0.009227657691821513,0.01390468967260776,0.007457969915307799,0.5259764884338263,0.4075338136771584,0.03589938060927822
H7H,2020,0.011695171026156942,0.015719315895372232,0.009557344064386318,0.5085513078470825,0.4176307847082495,0.036846076458752514
H7H,2021,0.016068459592158274,0.017939466722793954,0.013866785245375405,0.4926063919934274,0.4217449774048629,0.03777391904138213
H7H,2022,0.02186367543345186,0.02058140172260762,0.01948193103935622,0.47541592261471527,0.4240496723256765,0.038607396864192525
H7H,2023,0.029363259918021616,0.023616494132129084,0.026650955430021293,0.4570077055234764,0.42408314406215547,0.03927844093419612
H7H,2024,0.03880598529492224,0.02697568896538813,0.03557535028120428,0.4374710435497616,0.42145197096142745,0.03971996094729628
H7H,2025,0.050336945935701,0.030547637749007987,0.04636443877037516,0.41697414536319927,0.41590190896513385,0.03987492321658274
H7H,2026,0.06396492024966374,0.034186740451649884,0.058998266425082664,0.3957665097625213,0.4073777670547073,0.03970579605637508
H7H,2027,0.07954393628558112,0.03773090377608745,0.07331406549588776,0.374161405361303,0.3960485101141016,0.039201178967038945
H7H,2028,0.0967882665263894,0.041024281210460894,0.0890238221149632,0.3525017437137258,0.3822848245477242,0.038377061886736626
H7H,2029,0.1153160833145769,0.0439378187700152,0.10575739276914532,0.3311200663937175,0.3665962882702006,0.037272350482344445
H7H,2030,0.13470586754436265,0.046381881677214125,0.12311578784580933,0.310304900057964,0.34955093516905866,0.035940627705591185
H7H,2031,0.15454806829160256,0.048309260111365986,0.1407184900123134,0.29028103437790315,0.3317020264631863,0.03444112074362864
H7H,2032,0.17448110111062687,0.04971054544130233,0.15823527482197486,0.2712044992176847,0.3135373245833415,0.03283125482506981
H7H,2033,0.19420936285565135,0.050605448423727384,0.17540104654008587,0.2531683495471401,0.2954539463792348,0.031161846254160616
H7H,2034,0.21350672308042734,0.0510332622546427,0.19201737148366305,0.23621406844131634,0.2777537312085585,0.0294748435313922
H7H,2035,0.2322108915132188,0.05104444977870353,0.207945936065867,0.22034437807827095,0.26065139341679755,0.02780295114714227
H7J,2013,0.0006915629322268327,0.007607192254495159,0.0006915629322268327,0.5643153526970954,0.3499308437067773,0.07676348547717843
H7J,2014,0.0013708019191226869,0.01028101439342015,0.0006854009595613434,0.5565455791638109,0.3550376970527759,0.07607950651130911
H7J,2015,0.002025658338960162,0.010803511141120865,0.0006752194463200541,0.5455773126266037,0.3632680621201891,0.07765023632680622
H7J,2016,0.002688172043010753,0.009408602150537635,0.0020161290322580645,0.5389784946236559,0.3635752688172043,0.08333333333333333
H7J,2017,0.005449591280653951,0.010899182561307902,0.0034059945504087193,0.5177111716621253,0.38351498637602177,0.07901907356948229
H7J,2018,0.012228260869565218,0.014266304347826086,0.0020380434782608695,0.5033967391304348,0.38722826086956524,0.08084239130434782
H7J,2019,0.017135023989033583,0.019876627827278958,0.00411240575736806,0.4756682659355723,0.3995887594242632,0.08361891706648389
H7J,2020,0.02053388090349076,0.026009582477754964,0.006844626967830253,0.4462696783025325,0.4188911704312115,0.08145106091718002
H7J,2021,0.027310753661128045,0.027881077206783827,0.008126033688050186,0.42506227185855133,0.4311130531509537,0.08050681043453294
H7J,2022,0.03599883830120511,0.029980455313331367,0.00901548368255013,0.40343147512218247,0.44130820196532744,0.0802655456154035
H7J,2023,0.046952311529772604,0.032254846906731666,0.009571229530896347,0.3815683025502503,0.4490181512949523,0.08063515818739668
H7J,2024,0.06051213798220863,0.03463573784091754,0.009847914581913237,0.3596656215167003,0.453838668385074,0.08149991969318635
H7J,2025,0.07697062844491209,0.03704086488483196,0.009896466017731075,0.3379151729379431,0.4554551939737142,0.08272167374086763
H7J,2026,0.09653224723282264,0.03937861273830978,0.009763829989197103,0.31650321063073916,0.4536771261221273,0.08414497328680391
H7J,2027,0.11927786437371549,0.04155471819558338,0.0094925674367548,0.295604806599013,0.44846385819190315,0.08560618520303022
H7J,2028,0.1451407700942853,0.043480369554382454,0.00912038884945354,0.2753774054267209,0.43993560989428165,0.08694545618087605
H7J,2029,0.17390105912498974,0.045080221587632134,0.008679751351324018,0.2559546709779631,0.42836487899300885,0.08801941796508225
H7J,2030,0.2052005988680341,0.04629872721087474,0.0081976463384732,0.23744180784793512,0.4141491139753597,0.08871210575932323
H7J,2031,0.23857539110623666,0.047103618803785455,0.007695663201163579,0.21991325371631157,0.39777005408030897,0.08894201909219374
H7J,2032,0.27349801812776553,0.04748617101608425,0.007190342556338732,0.20341304612108627,0.3797480471563013,0.08866437502242408
H7J,2033,0.3094215478058273,0.047458687049203745,0.006693762907370999,0.18795753584214692,0.3605995913003911,0.0878688750950599
H7J,2034,0.345817727846336,0.04705016761970901,0.006214263621830383,0.1735396938603107,0.34080391954833383,0.08657422750348001
H7J,2035,0.3822053042343107,0.04630124294921518,0.005757201870567081,0.16013413645536345,0.3207811075940542,0.08482100689648943
H7K,2013,8.179290037624735e-05,0.004989366922951088,0.0006543432030099788,0.6116473090135777,0.35669883854081463,0.025928349419270406
H7K,2014,0.0003232062055591467,0.0065449256625727216,0.0011312217194570137,0.6054460245636716,0.36061732385261797,0.025937297996121527
H7K,2015,0.0007160474182512531,0.006523987588511417,0.0016707773092529239,0.5947171612697908,0.3697987111146471,0.026573315299546502
H7K,2016,0.0007891414141414141,0.00836489898989899,0.0019728535353535355,0.577572601010101,0.3849431818181818,0.026357323232323232
H7K,2017,0.001472525769200961,0.009765170890490584,0.0032550569634968614,0.5589397814461753,0.4005270092226614,0.02604045570797489
H7K,2018,0.003943705536653263,0.011444478812248686,0.0047169811320754715,0.5379678317352304,0.4158676152180637,0.026059387565728426
H7K,2019,0.007888488933139311,0.012713487018457533,0.0063567435092287666,0.5194148732480661,0.427893084169411,0.025733323121697176
H7K,2020,0.010621348911311737,0.012897352249449967,0.00933161368636674,0.4970032622714513,0.44336545026932705,0.026780972612093164
H7K,2021,0.016242147097858508,0.014100952915553733,0.012270969541846215,0.4767550117276791,0.4534470407232508,0.027183877993811542
H7K,2022,0.024538558934150117,0.015577492763850773,0.01639971829657884,0.4552441046213945,0.4608668262588803,0.027373299125145537
H7K,2023,0.03634706578975874,0.017264737562821986,0.021941284283562207,0.43256795986118046,0.46456931621643394,0.027309636286242597
H7K,2024,0.05242791654906585,0.019055617865003375,0.02901411612910703,0.40891718587984155,0.4636210698306833,0.02696409374629905
H7K,2025,0.07324136060817704,0.020806850617020096,0.037553482119109645,0.38460791460178745,0.45746038908044995,0.026330002973455738
H7K,2026,0.09875465447164088,0.02236547429985116,0.04727628104319429,0.3600711108488638,0.4461023925438677,0.025430086792582244
H7K,2027,0.1283973222074781,0.02360392735826133,0.057722301032370124,0.3357909749564017,0.4301711748165552,0.024314299628933514
H7K,2028,0.16120076377239206,0.024446262893209256,0.06835763490771633,0.31221956432543535,0.4107272948324018,0.023048479268845165
H7K,2029,0.19603910849112682,0.024874244176757078,0.07868632437492475,0.2897096028260485,0.38899078850629526,0.021699931624847634
H7K,2030,0.23184824251967864,0.024915869454138238,0.08832285891207754,0.26848852128692957,0.3660979823833373,0.020326525443838773
H7K,2031,0.2677535692824439,0.0246267282529574,0.09701396064265609,0.24866844337915933,0.3429654478888888,0.018971850553894453
H7K,2032,0.30310731997533713,0.024073065579538006,0.10462503163051769,0.23027376827103946,0.32025556529203725,0.017665249251530533
H7K,2033,0.3374695784720898,0.02332026420075114,0.11111193334943499,0.21327083853866124,0.29840305938893413,0.01642432605012878
H7K,2034,0.3705664885526624,0.022426651515892702,0.11649205962583964,0.19759208379629947,0.2776646469582076,0.015258069551098145
H7K,2035,0.40224618396144274,0.021441090142356897,0.12082079132736168,0.18315295975986437,0.25816934416548837,0.014169630643485878
H7L,2013,0.0003058571647040832,0.005046643217617373,0.0011724524646989855,0.6190549013610643,0.34781057246265995,0.02660957332925524
H7L,2014,0.0007539203860072376,0.006785283474065138,0.0013570566948130278,0.6071069561720949,0.3577100924809007,0.026286690792119018
H7L,2015,0.0009482930724695548,0.0076362547414653625,0.0016969454981034138,0.5970752645238571,0.3663405869435017,0.026302655220602916
H7L,2016,0.0016112494507104144,0.008446853180997022,0.0020506811190859823,0.586983057467897,0.37537229627459595,0.02553586250671354
H7L,2017,0.0030557677616501145,0.009549274255156608,0.0030080213903743314,0.5662242169595111,0.390183346065699,0.02797937356760886
H7L,2018,0.007018046405041535,0.0113625513224482,0.004439988541965053,0.5475031032177982,0.40208154301537286,0.0275947674973742
H7L,2019,0.012210705665199488,0.013630555161152918,0.007004590846703583,0.5275687443797624,0.41227696530834396,0.027308438638837616
H7L,2020,0.016355689241904402,0.01583869906471777,0.008788833012172769,0.5037364290078489,0.4275038774263289,0.027776472247027305
H7L,2021,0.023935796153545998,0.017536592984235516,0.011267686247660929,0.48391067601198723,0.43491916732131053,0.028430081281259754
H7L,2022,0.0356979772442321,0.01935141620973079,0.014259510535418614,0.46250305651388507,0.43922648117803764,0.02896155831869565
H7L,2023,0.05301274101148267,0.021150422682095868,0.017686173505972107,0.4395569205226325,0.43932461187916355,0.02926913039865316
H7L,2024,0.07699841565479659,0.02276286689641525,0.021357241090148672,0.41527501212559714,0.43434781865703764,0.029258645576004792
H7L,2025,0.1080498751467454,0.024017241061345236,0.024985768147956073,0.390073941652772,0.42400105593726634,0.028872118053914923
H7L,2026,0.1455448302986523,0.024791833462170065,0.028257638322311016,0.3645479590565828,0.4087482439311561,0.02810949492912758
H7L,2027,0.18797017422658868,0.025048199624825015,0.030921326652263933,0.3393423284264347,0.3896905019223349,0.027027469147552847
H7L,2028,0.233391361864005,0.024827823458021217,0.03284410194393863,0.3150119167016914,0.3682085288224705,0.02571626720987309
H7L,2029,0.27995045795679246,0.024221609545852864,0.03401236064346296,0.29194130886081404,0.345603165048656,0.02427109794442171
H7L,2030,0.32616233879089157,0.02333563704507335,0.03449579795009527,0.2703401265704011,0.3228932672080643,0.02277283243547427
H7L,2031,0.3709899113367762,0.02226796997058751,0.03440546310792841,0.2502813386360334,0.3007743564012681,0.021280960547406323
H7L,2032,0.4137892470373719,0.021098340586071164,0.03386241754274358,0.23174835564873725,0.279666973791764,0.01983466539331206
H7L,2033,0.45421197338433406,0.019886453284907665,0.03297980271879487,0.21467353145061185,0.25979106892923265,0.01845717023211889
H7L,2034,0.49211226965569826,0.018674406423489796,0.03185496790626738,0.19896428334856775,0.2412336458279327,0.017160426838044248
H7L,2035,0.527474538402397,0.01749037476994435,0.03056755073430361,0.1845189389644354,0.22399962611849786,0.015948971010421763
H7M,2013,0.00013078733978550875,0.0032042898247449645,0.00104629871828407,0.6443892231232017,0.32343709128956316,0.027792309704420613
H7M,2014,0.00025673940949935817,0.004300385109114249,0.0015404364569961489,0.6313863928112965,0.33395378690629013,0.028562259306803596
H7M,2015,0.0007652085193215151,0.0051013901288101005,0.001976788674913914,0.6149725800280577,0.34950899120010204,0.027675041448794797
H7M,2016,0.0010760174694600924,0.0057598582188746125,0.002531805810494335,0.6055446547249826,0.35742768529653773,0.02765997847965061
H7M,2017,0.001823555304030686,0.006162359303276112,0.003018298434257687,0.5870590454631202,0.37458341193485506,0.027353329560460292
H7M,2018,0.003510091513100163,0.007020183026200326,0.0045129748025573525,0.5676319418327692,0.39043500062680203,0.02688980819857089
H7M,2019,0.00668791799487468,0.00912557034814676,0.006062878929933121,0.5458466154134634,0.40577536096006,0.026501656353522095
H7M,2020,0.01021482077632638,0.010771992818671455,0.00755277657401102,0.5215130316349904,0.4214077880269919,0.028539590169008852
H7M,2021,0.01671118451856188,0.011919703509055472,0.0093450238628168,0.5048400116947235,0.42722254268932275,0.029961533725519587
H7M,2022,0.027108368554919594,0.013226056628701355,0.011585224527606927,0.4861183606849682,0.43057956354273447,0.03138242606106948
H7M,2023,0.042933194646221313,0.014599067051365532,0.014219990743429056,0.4653066008844173,0.43030370328089257,0.03263744339367432
