fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0M,F,40 à 49 ans,2030,ice_sedan,0.5148780016993111,51.4878
G0M,F,50 à 59 ans,2030,ice_sedan,0.5476733067308011,54.7673
G0M,F,60 ans et plus,2030,ice_sedan,0.572058448728008,57.2058
G0N,M,19 ans et moins,2030,ice_sedan,0.8485819293978081,84.8582
G0N,M,20 à 29 ans,2030,ice_sedan,0.6665599693247456,66.656
G0N,M,30 à 39 ans,2030,ice_sedan,0.4450927998080964,44.5093
G0N,M,40 à 49 ans,2030,ice_sedan,0.4086448275550818,40.8645
G0N,M,50 à 59 ans,2030,ice_sedan,0.44009481368349485,44.0095
G0N,M,60 ans et plus,2030,ice_sedan,0.4648133099583452,46.4813
G0N,F,19 ans et moins,2030,ice_sedan,0.904153742995853,90.4154
G0N,F,20 à 29 ans,2030,ice_sedan,0.7703460996375735,77.0346
G0N,F,30 à 39 ans,2030,ice_sedan,0.5721532229781251,57.2153
G0N,F,40 à 49 ans,2030,ice_sedan,0.5355341761200308,53.5534
G0N,F,50 à 59 ans,2030,ice_sedan,0.5686966164593498,56.8697
G0N,F,60 ans et plus,2030,ice_sedan,0.592710260085176,59.271
G0P,M,19 ans et moins,2030,ice_sedan,0.833130996524486,83.3131
G0P,M,20 à 29 ans,2030,ice_sedan,0.6401368191960101,64.0137
G0P,M,30 à 39 ans,2030,ice_sedan,0.41590223040947844,41.5902
G0P,M,40 à 49 ans,2030,ice_sedan,0.3802787942272595,38.0279
G0P,M,50 à 59 ans,2030,ice_sedan,0.41154444840450366,41.1544
G0P,M,60 ans et plus,2030,ice_sedan,0.43580345312278024,43.5803
G0P,F,19 ans et moins,2030,ice_sedan,0.8931012252667255,89.3101
G0P,F,20 à 29 ans,2030,ice_sedan,0.7479773643413595,74.7977
G0P,F,30 à 39 ans,2030,ice_sedan,0.5414308449937126,54.1431
G0P,F,40 à 49 ans,2030,ice_sedan,0.5045246718392542,50.4525
G0P,F,50 à 59 ans,2030,ice_sedan,0.5384223411486494,53.8422
G0P,F,60 ans et plus,2030,ice_sedan,0.5627321371812605,56.2732
G0R,M,19 ans et moins,2030,ice_sedan,0.8482977482723398,84.8298
G0R,M,20 à 29 ans,2030,ice_sedan,0.6656348522157293,66.5635
G0R,M,30 à 39 ans,2030,ice_sedan,0.4445892394205835,44.4589
G0R,M,40 à 49 ans,2030,ice_sedan,0.4082690637270354,40.8269
G0R,M,50 à 59 ans,2030,ice_sedan,0.4394509736819232,43.9451
G0R,M,60 ans et plus,2030,ice_sedan,0.464105081539837,46.4105
G0R,F,19 ans et moins,2030,ice_sedan,0.9042890108274062,90.4289
G0R,F,20 à 29 ans,2030,ice_sedan,0.770201329961649,77.0201
G0R,F,30 à 39 ans,2030,ice_sedan,0.5724551049423785,57.2455
G0R,F,40 à 49 ans,2030,ice_sedan,0.5359843849989488,53.5984
G0R,F,50 à 59 ans,2030,ice_sedan,0.5689255498508369,56.8926
G0R,F,60 ans et plus,2030,ice_sedan,0.5928649306798746,59.2865
G0S,M,19 ans et moins,2030,ice_sedan,0.8532211793623395,85.3221
G0S,M,20 à 29 ans,2030,ice_sedan,0.6738899725577703,67.389
G0S,M,30 à 39 ans,2030,ice_sedan,0.4532284851871273,45.3228
G0S,M,40 à 49 ans,2030,ice_sedan,0.41681875987297556,41.6819
G0S,M,50 à 59 ans,2030,ice_sedan,0.44868189923106183,44.8682
G0S,M,60 ans et plus,2030,ice_sedan,0.4733124721127462,47.3312
G0S,F,19 ans et moins,2030,ice_sedan,0.9070981674242504,90.7098
G0S,F,20 à 29 ans,2030,ice_sedan,0.7757450178869945,77.5745
G0S,F,30 à 39 ans,2030,ice_sedan,0.5796462071497855,57.9646
G0S,F,40 à 49 ans,2030,ice_sedan,0.5433781050109024,54.3378
G0S,F,50 à 59 ans,2030,ice_sedan,0.5766692065831874,57.6669
G0S,F,60 ans et plus,2030,ice_sedan,0.6003908196907882,60.0391
G0T,M,19 ans et moins,2030,ice_sedan,0.8127530641761115,81.2753
G0T,M,20 à 29 ans,2030,ice_sedan,0.6090998076731032,60.91
G0T,M,30 à 39 ans,2030,ice_sedan,0.3868724742824341,38.6872
G0T,M,40 à 49 ans,2030,ice_sedan,0.35180896498785985,35.1809
G0T,M,50 à 59 ans,2030,ice_sedan,0.3797597527815873,37.976
G0T,M,60 ans et plus,2030,ice_sedan,0.4039729343045788,40.3973
G0T,F,19 ans et moins,2030,ice_sedan,0.8819923899199467,88.1992
G0T,F,20 à 29 ans,2030,ice_sedan,0.7278102402588558,72.781
G0T,F,30 à 39 ans,2030,ice_sedan,0.5180507185038445,51.8051
G0T,F,40 à 49 ans,2030,ice_sedan,0.4806324195031492,48.0632
G0T,F,50 à 59 ans,2030,ice_sedan,0.5122712877927208,51.2271
G0T,F,60 ans et plus,2030,ice_sedan,0.5372973192349199,53.7297
G0V,M,19 ans et moins,2030,ice_sedan,0.8152233207809325,81.5223
G0V,M,20 à 29 ans,2030,ice_sedan,0.6125846260032334,61.2585
G0V,M,30 à 39 ans,2030,ice_sedan,0.3898643962492344,38.9864
G0V,M,40 à 49 ans,2030,ice_sedan,0.3547810542784484,35.4781
G0V,M,50 à 59 ans,2030,ice_sedan,0.3832803524298325,38.328
G0V,M,60 ans et plus,2030,ice_sedan,0.4074610638879256,40.7461
G0V,F,19 ans et moins,2030,ice_sedan,0.8831419251511791,88.3142
G0V,F,20 à 29 ans,2030,ice_sedan,0.7296789774450723,72.9679
G0V,F,30 à 39 ans,2030,ice_sedan,0.5199384265479503,51.9938
G0V,F,40 à 49 ans,2030,ice_sedan,0.4826210413783807,48.2621
G0V,F,50 à 59 ans,2030,ice_sedan,0.5147059203219704,51.4706
G0V,F,60 ans et plus,2030,ice_sedan,0.5396103383463544,53.961
G0W,M,19 ans et moins,2030,ice_sedan,0.7898559237819794,78.9856
G0W,M,20 à 29 ans,2030,ice_sedan,0.5746616025396385,57.4662
G0W,M,30 à 39 ans,2030,ice_sedan,0.3545993541464488,35.4599
G0W,M,40 à 49 ans,2030,ice_sedan,0.320858786137708,32.0859
G0W,M,50 à 59 ans,2030,ice_sedan,0.34689711630254516,34.6897
G0W,M,60 ans et plus,2030,ice_sedan,0.37038811091425644,37.0388
G0W,F,19 ans et moins,2030,ice_sedan,0.8673010025484355,86.7301
G0W,F,20 à 29 ans,2030,ice_sedan,0.700663971238154,70.0664
G0W,F,30 à 39 ans,2030,ice_sedan,0.4857996426429994,48.58
G0W,F,40 à 49 ans,2030,ice_sedan,0.44847807811680934,44.8478
G0W,F,50 à 59 ans,2030,ice_sedan,0.47916223193709545,47.9162
G0W,F,60 ans et plus,2030,ice_sedan,0.5043624602909542,50.4362
G0X,M,19 ans et moins,2030,ice_sedan,0.8425779060621867,84.2578
G0X,M,20 à 29 ans,2030,ice_sedan,0.656349892479365,65.635
G0X,M,30 à 39 ans,2030,ice_sedan,0.43416353921946493,43.4164
G0X,M,40 à 49 ans,2030,ice_sedan,0.3979520678401717,39.7952
G0X,M,50 à 59 ans,2030,ice_sedan,0.4289273956475155,42.8927
G0X,M,60 ans et plus,2030,ice_sedan,0.4535634828693885,45.3563
G0X,F,19 ans et moins,2030,ice_sedan,0.9003326180980974,90.0333
G0X,F,20 à 29 ans,2030,ice_sedan,0.7626476530918508,76.2648
G0X,F,30 à 39 ans,2030,ice_sedan,0.5618689294829726,56.1869
G0X,F,40 à 49 ans,2030,ice_sedan,0.5250884224511598,52.5088
G0X,F,50 à 59 ans,2030,ice_sedan,0.5581549027780562,55.8155
G0X,F,60 ans et plus,2030,ice_sedan,0.582355437484313,58.2355
G0Y,M,19 ans et moins,2030,ice_sedan,0.8197061090515946,81.9706
G0Y,M,20 à 29 ans,2030,ice_sedan,0.6181069214318353,61.8107
G0Y,M,30 à 39 ans,2030,ice_sedan,0.39333234829606234,39.3332
G0Y,M,40 à 49 ans,2030,ice_sedan,0.35850141231986093,35.8501
G0Y,M,50 à 59 ans,2030,ice_sedan,0.3890239832036185,38.9024
G0Y,M,60 ans et plus,2030,ice_sedan,0.41286228301322386,41.2862
G0Y,F,19 ans et moins,2030,ice_sedan,0.8839562372950529,88.3956
G0Y,F,20 à 29 ans,2030,ice_sedan,0.7299769259415497,72.9977
G0Y,F,30 à 39 ans,2030,ice_sedan,0.5183566706086208,51.8357
G0Y,F,40 à 49 ans,2030,ice_sedan,0.48143023775179733,48.143
G0Y,F,50 à 59 ans,2030,ice_sedan,0.515326406955023,51.5326
G0Y,F,60 ans et plus,2030,ice_sedan,0.5397825766058109,53.9783
G0Z,M,19 ans et moins,2030,ice_sedan,0.8590252660554291,85.9025
G0Z,M,20 à 29 ans,2030,ice_sedan,0.6852431258745724,68.5243
G0Z,M,30 à 39 ans,2030,ice_sedan,0.46611812015070636,46.6118
G0Z,M,40 à 49 ans,2030,ice_sedan,0.4291848860498066,42.9185
G0Z,M,50 à 59 ans,2030,ice_sedan,0.4609763343637294,46.0976
G0Z,M,60 ans et plus,2030,ice_sedan,0.4859171860607955,48.5917
G0Z,F,19 ans et moins,2030,ice_sedan,0.9111254090938073,91.1125
G0Z,F,20 à 29 ans,2030,ice_sedan,0.785041864798577,78.5042
G0Z,F,30 à 39 ans,2030,ice_sedan,0.5926937256530481,59.2694
G0Z,F,40 à 49 ans,2030,ice_sedan,0.5563628674533528,55.6363
G0Z,F,50 à 59 ans,2030,ice_sedan,0.5891614193725571,58.9161
G0Z,F,60 ans et plus,2030,ice_sedan,0.6128805720514212,61.2881
G1A,M,19 ans et moins,2030,ice_sedan,0.8657437759077087,86.5744
G1A,M,20 à 29 ans,2030,ice_sedan,0.6954405052318708,69.5441
G1A,M,30 à 39 ans,2030,ice_sedan,0.47553302921068347,47.5533
G1A,M,40 à 49 ans,2030,ice_sedan,0.4389995648591068,43.9
G1A,M,50 à 59 ans,2030,ice_sedan,0.473257555342708,47.3258
G1A,M,60 ans et plus,2030,ice_sedan,0.49764806826266816,49.7648
G1A,F,19 ans et moins,2030,ice_sedan,0.9136133127788596,91.3613
G1A,F,20 à 29 ans,2030,ice_sedan,0.7888461685057169,78.8846
G1A,F,30 à 39 ans,2030,ice_sedan,0.5961219700604656,59.6122
G1A,F,40 à 49 ans,2030,ice_sedan,0.5603697738641603,56.037
G1A,F,50 à 59 ans,2030,ice_sedan,0.5950691272989528,59.5069
G1A,F,60 ans et plus,2030,ice_sedan,0.6181465380805365,61.8147
G1B,M,19 ans et moins,2030,ice_sedan,0.8470843845331493,84.7084
G1B,M,20 à 29 ans,2030,ice_sedan,0.6618554308079089,66.1855
G1B,M,30 à 39 ans,2030,ice_sedan,0.4373120084482289,43.7312
G1B,M,40 à 49 ans,2030,ice_sedan,0.40159403291903617,40.1594
G1B,M,50 à 59 ans,2030,ice_sedan,0.43533619403899787,43.5336
G1B,M,60 ans et plus,2030,ice_sedan,0.45937456320481573,45.9375
G1B,F,19 ans et moins,2030,ice_sedan,0.9007522552141732,90.0752
G1B,F,20 à 29 ans,2030,ice_sedan,0.7618251410378907,76.1825
G1B,F,30 à 39 ans,2030,ice_sedan,0.5582706794821956,55.8271
G1B,F,40 à 49 ans,2030,ice_sedan,0.5219927947625002,52.1993
G1B,F,50 à 59 ans,2030,ice_sedan,0.5574583147616499,55.7458
G1B,F,60 ans et plus,2030,ice_sedan,0.5810697661195573,58.107
G1C,M,19 ans et moins,2030,ice_sedan,0.863741348244013,86.3741
G1C,M,20 à 29 ans,2030,ice_sedan,0.6909923018014831,69.0992
G1C,M,30 à 39 ans,2030,ice_sedan,0.4696024614542507,46.9602
G1C,M,40 à 49 ans,2030,ice_sedan,0.4333712365742536,43.3371
G1C,M,50 à 59 ans,2030,ice_sedan,0.46830955308182143,46.831
G1C,M,60 ans et plus,2030,ice_sedan,0.4924529537970001,49.2453
G1C,F,19 ans et moins,2030,ice_sedan,0.9116150784619046,91.1615
G1C,F,20 à 29 ans,2030,ice_sedan,0.7840270782921085,78.4027
G1C,F,30 à 39 ans,2030,ice_sedan,0.5886326988212383,58.8633
G1C,F,40 à 49 ans,2030,ice_sedan,0.5529280418020345,55.2928
G1C,F,50 à 59 ans,2030,ice_sedan,0.5884101688894261,58.841
G1C,F,60 ans et plus,2030,ice_sedan,0.6114185895554137,61.1419
G1E,M,19 ans et moins,2030,ice_sedan,0.8822289161527725,88.2229
G1E,M,20 à 29 ans,2030,ice_sedan,0.7258350359532622,72.5835
G1E,M,30 à 39 ans,2030,ice_sedan,0.5119569891561936,51.1957
G1E,M,40 à 49 ans,2030,ice_sedan,0.47527520253499833,47.5275
G1E,M,50 à 59 ans,2030,ice_sedan,0.5102998491653449,51.03
G1E,M,60 ans et plus,2030,ice_sedan,0.5345323423458465,53.4532
G1E,F,19 ans et moins,2030,ice_sedan,0.9243521685969618,92.4352
G1E,F,20 à 29 ans,2030,ice_sedan,0.8116261265697364,81.1626
G1E,F,30 à 39 ans,2030,ice_sedan,0.6295274508436561,62.9527
G1E,F,40 à 49 ans,2030,ice_sedan,0.5948232347562266,59.4823
G1E,F,50 à 59 ans,2030,ice_sedan,0.6290103317266944,62.901
G1E,F,60 ans et plus,2030,ice_sedan,0.6511814135225574,65.1181
G1G,M,19 ans et moins,2030,ice_sedan,0.8674208033620578,86.7421
G1G,M,20 à 29 ans,2030,ice_sedan,0.6978559387424519,69.7856
G1G,M,30 à 39 ans,2030,ice_sedan,0.47764532794861014,47.7645
G1G,M,40 à 49 ans,2030,ice_sedan,0.44126930214226917,44.1269
G1G,M,50 à 59 ans,2030,ice_sedan,0.4762715652118159,47.6272
G1G,M,60 ans et plus,2030,ice_sedan,0.5004596670267041,50.046
G1G,F,19 ans et moins,2030,ice_sedan,0.9141340614867511,91.4134
G1G,F,20 à 29 ans,2030,ice_sedan,0.7894720670233204,78.9472
G1G,F,30 à 39 ans,2030,ice_sedan,0.5964428392820503,59.6443
G1G,F,40 à 49 ans,2030,ice_sedan,0.5608670597511164,56.0867
G1G,F,50 à 59 ans,2030,ice_sedan,0.5961417027622629,59.6142
G1G,F,60 ans et plus,2030,ice_sedan,0.6190177450035345,61.9018
G1H,M,19 ans et moins,2030,ice_sedan,0.8929559823031155,89.2956
G1H,M,20 à 29 ans,2030,ice_sedan,0.7468081468959722,74.6808
G1H,M,30 à 39 ans,2030,ice_sedan,0.5387501934364861,53.875
G1H,M,40 à 49 ans,2030,ice_sedan,0.5020952856980351,50.2095
G1H,M,50 à 59 ans,2030,ice_sedan,0.5371461420996289,53.7146
G1H,M,60 ans et plus,2030,ice_sedan,0.5611980894928045,56.1198
G1H,F,19 ans et moins,2030,ice_sedan,0.9314696997006726,93.147
G1H,F,20 à 29 ans,2030,ice_sedan,0.8274529812449691,82.7453
G1H,F,30 à 39 ans,2030,ice_sedan,0.654012112521012,65.4012
G1H,F,40 à 49 ans,2030,ice_sedan,0.6201855761629361,62.0186
G1H,F,50 à 59 ans,2030,ice_sedan,0.6535292024698999,65.3529
G1H,F,60 ans et plus,2030,ice_sedan,0.6750005912636508,67.5001
G1J,M,19 ans et moins,2030,ice_sedan,0.9015202735220996,90.152
G1J,M,20 à 29 ans,2030,ice_sedan,0.7644145796633978,76.4415
G1J,M,30 à 39 ans,2030,ice_sedan,0.562739049031052,56.2739
G1J,M,40 à 49 ans,2030,ice_sedan,0.5261673713457548,52.6167
G1J,M,50 à 59 ans,2030,ice_sedan,0.5605753213981697,56.0575
G1J,M,60 ans et plus,2030,ice_sedan,0.5844989824172055,58.4499
G1J,F,19 ans et moins,2030,ice_sedan,0.9374396789299624,93.744
G1J,F,20 à 29 ans,2030,ice_sedan,0.8412541667091056,84.1254
G1J,F,30 à 39 ans,2030,ice_sedan,0.676535866245726,67.6536
G1J,F,40 à 49 ans,2030,ice_sedan,0.643581498060915,64.3581
G1J,F,50 à 59 ans,2030,ice_sedan,0.6756169635616828,67.5617
G1J,F,60 ans et plus,2030,ice_sedan,0.6964747119150811,69.6475
G1K,M,19 ans et moins,2030,ice_sedan,0.8870044990626026,88.7004
G1K,M,20 à 29 ans,2030,ice_sedan,0.7351229379863968,73.5123
G1K,M,30 à 39 ans,2030,ice_sedan,0.5234964838975212,52.3496
G1K,M,40 à 49 ans,2030,ice_sedan,0.4867906383673905,48.6791
G1K,M,50 à 59 ans,2030,ice_sedan,0.5219649672785305,52.1965
G1K,M,60 ans et plus,2030,ice_sedan,0.546129997248514,54.613
G1K,F,19 ans et moins,2030,ice_sedan,0.9274272679712633,92.7427
G1K,F,20 à 29 ans,2030,ice_sedan,0.8184636298177598,81.8464
G1K,F,30 à 39 ans,2030,ice_sedan,0.6398467323375727,63.9847
G1K,F,40 à 49 ans,2030,ice_sedan,0.6054745024883866,60.5475
G1K,F,50 à 59 ans,2030,ice_sedan,0.6394128467209509,63.9413
G1K,F,60 ans et plus,2030,ice_sedan,0.6612996919414463,66.13
G1L,M,19 ans et moins,2030,ice_sedan,0.9027555631834998,90.2756
G1L,M,20 à 29 ans,2030,ice_sedan,0.767014835197713,76.7015
G1L,M,30 à 39 ans,2030,ice_sedan,0.5663760177796814,56.6376
G1L,M,40 à 49 ans,2030,ice_sedan,0.5298223000255594,52.9822
G1L,M,50 à 59 ans,2030,ice_sedan,0.5641031534977691,56.4103
G1L,M,60 ans et plus,2030,ice_sedan,0.5880060589609534,58.8006
G1L,F,19 ans et moins,2030,ice_sedan,0.9383095192511298,93.831
G1L,F,20 à 29 ans,2030,ice_sedan,0.8433021765165084,84.3302
G1L,F,30 à 39 ans,2030,ice_sedan,0.6799513442026957,67.9951
G1L,F,40 à 49 ans,2030,ice_sedan,0.6471349768941062,64.7135
G1L,F,50 à 59 ans,2030,ice_sedan,0.6789492391238993,67.8949
G1L,F,60 ans et plus,2030,ice_sedan,0.6997124516118939,69.9712
G1M,M,19 ans et moins,2030,ice_sedan,0.8858935982708627,88.5894
G1M,M,20 à 29 ans,2030,ice_sedan,0.7326800161181426,73.268
G1M,M,30 à 39 ans,2030,ice_sedan,0.5202824430822867,52.0282
G1M,M,40 à 49 ans,2030,ice_sedan,0.4836602266524145,48.366
G1M,M,50 à 59 ans,2030,ice_sedan,0.518999900260881,51.9
G1M,M,60 ans et plus,2030,ice_sedan,0.5431137641630268,54.3114
G1M,F,19 ans et moins,2030,ice_sedan,0.9265846463612445,92.6585
G1M,F,20 à 29 ans,2030,ice_sedan,0.8163800358046395,81.638
G1M,F,30 à 39 ans,2030,ice_sedan,0.6365656161199662,63.6566
G1M,F,40 à 49 ans,2030,ice_sedan,0.6021593402388425,60.2159
G1M,F,50 à 59 ans,2030,ice_sedan,0.6363456947600437,63.6346
G1M,F,60 ans et plus,2030,ice_sedan,0.6582583533916598,65.8258
G1N,M,19 ans et moins,2030,ice_sedan,0.8862792500158789,88.6279
G1N,M,20 à 29 ans,2030,ice_sedan,0.7340943612952167,73.4094
G1N,M,30 à 39 ans,2030,ice_sedan,0.52277182444324,52.2772
G1N,M,40 à 49 ans,2030,ice_sedan,0.4859472032193748,48.5947
G1N,M,50 à 59 ans,2030,ice_sedan,0.5205798670790115,52.058
G1N,M,60 ans et plus,2030,ice_sedan,0.5448940737431982,54.4894
G1N,F,19 ans et moins,2030,ice_sedan,0.9273510326198955,92.7351
G1N,F,20 à 29 ans,2030,ice_sedan,0.818553563721387,81.8554
G1N,F,30 à 39 ans,2030,ice_sedan,0.6404393157123998,64.0439
G1N,F,40 à 49 ans,2030,ice_sedan,0.6059881895345939,60.5988
G1N,F,50 à 59 ans,2030,ice_sedan,0.6394873743690214,63.9487
G1N,F,60 ans et plus,2030,ice_sedan,0.6614845337965346,66.1485
G1P,M,19 ans et moins,2030,ice_sedan,0.8849980786810717,88.4998
G1P,M,20 à 29 ans,2030,ice_sedan,0.7314385229932334,73.1439
G1P,M,30 à 39 ans,2030,ice_sedan,0.5193405224782813,51.9341
G1P,M,40 à 49 ans,2030,ice_sedan,0.48256781641739466,48.2568
G1P,M,50 à 59 ans,2030,ice_sedan,0.5172933423741451,51.7293
G1P,M,60 ans et plus,2030,ice_sedan,0.541581916947815,54.1582
G1P,F,19 ans et moins,2030,ice_sedan,0.9264397215607062,92.644
G1P,F,20 à 29 ans,2030,ice_sedan,0.8164056501435518,81.6406
G1P,F,30 à 39 ans,2030,ice_sedan,0.6370903551583679,63.709
G1P,F,40 à 49 ans,2030,ice_sedan,0.6025710203842405,60.2571
G1P,F,50 à 59 ans,2030,ice_sedan,0.6362624538079266,63.6262
G1P,F,60 ans et plus,2030,ice_sedan,0.6583109173826035,65.8311
G1R,M,19 ans et moins,2030,ice_sedan,0.8781162645982378,87.8116
G1R,M,20 à 29 ans,2030,ice_sedan,0.7174308844655979,71.7431
G1R,M,30 à 39 ans,2030,ice_sedan,0.5006813578037056,50.0681
G1R,M,40 à 49 ans,2030,ice_sedan,0.4642103072097555,46.421
G1R,M,50 à 59 ans,2030,ice_sedan,0.49995731842300917,49.9957
G1R,M,60 ans et plus,2030,ice_sedan,0.524026491443513,52.4026
G1R,F,19 ans et moins,2030,ice_sedan,0.9209647089349343,92.0965
G1R,F,20 à 29 ans,2030,ice_sedan,0.8038606702396829,80.3861
G1R,F,30 à 39 ans,2030,ice_sedan,0.6171569784994746,61.7157
G1R,F,40 à 49 ans,2030,ice_sedan,0.5822122589546997,58.2212
G1R,F,50 à 59 ans,2030,ice_sedan,0.6173779221280071,61.7378
G1R,F,60 ans et plus,2030,ice_sedan,0.639685493858016,63.9685
G1S,M,19 ans et moins,2030,ice_sedan,0.8787171856725239,87.8717
G1S,M,20 à 29 ans,2030,ice_sedan,0.7184393800577629,71.8439
G1S,M,30 à 39 ans,2030,ice_sedan,0.50135362531225,50.1354
G1S,M,40 à 49 ans,2030,ice_sedan,0.46491611719491155,46.4916
G1S,M,50 à 59 ans,2030,ice_sedan,0.5011154353879479,50.1115
G1S,M,60 ans et plus,2030,ice_sedan,0.5251017476601785,52.5102
G1S,F,19 ans et moins,2030,ice_sedan,0.920990736897108,92.0991
G1S,F,20 à 29 ans,2030,ice_sedan,0.8038604599771494,80.386
G1S,F,30 à 39 ans,2030,ice_sedan,0.6167014619179125,61.6701
G1S,F,40 à 49 ans,2030,ice_sedan,0.5817635740505847,58.1764
G1S,F,50 à 59 ans,2030,ice_sedan,0.6172848576867958,61.7285
G1S,F,60 ans et plus,2030,ice_sedan,0.6395366613774709,63.9537
G1T,M,19 ans et moins,2030,ice_sedan,0.8328328142184959,83.2833
G1T,M,20 à 29 ans,2030,ice_sedan,0.6362064694898019,63.6206
G1T,M,30 à 39 ans,2030,ice_sedan,0.40812357883845646,40.8124
G1T,M,40 à 49 ans,2030,ice_sedan,0.3735751035013487,37.3575
G1T,M,50 à 59 ans,2030,ice_sedan,0.4081737497857479,40.8174
G1T,M,60 ans et plus,2030,ice_sedan,0.43142630447893277,43.1426
G1T,F,19 ans et moins,2030,ice_sedan,0.8890666302121611,88.9067
G1T,F,20 à 29 ans,2030,ice_sedan,0.7373901066916199,73.739
G1T,F,30 à 39 ans,2030,ice_sedan,0.5245182114029332,52.4518
G1T,F,40 à 49 ans,2030,ice_sedan,0.4883611886444917,48.8361
G1T,F,50 à 59 ans,2030,ice_sedan,0.52543732099621,52.5437
G1T,F,60 ans et plus,2030,ice_sedan,0.5489920906033219,54.8992
G1V,M,19 ans et moins,2030,ice_sedan,0.8971998531697342,89.72
G1V,M,20 à 29 ans,2030,ice_sedan,0.7550233454017122,75.5023
G1V,M,30 à 39 ans,2030,ice_sedan,0.5489898096387644,54.899
G1V,M,40 à 49 ans,2030,ice_sedan,0.5124879448114924,51.2488
G1V,M,50 à 59 ans,2030,ice_sedan,0.5480180226976944,54.8018
G1V,M,60 ans et plus,2030,ice_sedan,0.5718518654807296,57.1852
G1V,F,19 ans et moins,2030,ice_sedan,0.9339096089806858,93.391
G1V,F,20 à 29 ans,2030,ice_sedan,0.832794891472676,83.2795
G1V,F,30 à 39 ans,2030,ice_sedan,0.6620365189380969,66.2037
G1V,F,40 à 49 ans,2030,ice_sedan,0.6286042959271037,62.8604
G1V,F,50 à 59 ans,2030,ice_sedan,0.6620238967391625,66.2024
G1V,F,60 ans et plus,2030,ice_sedan,0.683148912465128,68.3149
G1W,M,19 ans et moins,2030,ice_sedan,0.877357315872596,87.7357
G1W,M,20 à 29 ans,2030,ice_sedan,0.7159067481363959,71.5907
G1W,M,30 à 39 ans,2030,ice_sedan,0.4983737958583666,49.8374
G1W,M,40 à 49 ans,2030,ice_sedan,0.4619421493856534,46.1942
G1W,M,50 à 59 ans,2030,ice_sedan,0.49800834405084665,49.8008
G1W,M,60 ans et plus,2030,ice_sedan,0.5220218495933671,52.2022
G1W,F,19 ans et moins,2030,ice_sedan,0.9201542016443792,92.0154
G1W,F,20 à 29 ans,2030,ice_sedan,0.8020745761476753,80.2075
G1W,F,30 à 39 ans,2030,ice_sedan,0.6141424063258419,61.4142
G1W,F,40 à 49 ans,2030,ice_sedan,0.5791240478387427,57.9124
G1W,F,50 à 59 ans,2030,ice_sedan,0.6146294007714128,61.4629
G1W,F,60 ans et plus,2030,ice_sedan,0.6369597618682241,63.696
G1X,M,19 ans et moins,2030,ice_sedan,0.888428195476897,88.8428
G1X,M,20 à 29 ans,2030,ice_sedan,0.737200498781303,73.72
G1X,M,30 à 39 ans,2030,ice_sedan,0.5252266786555208,52.5227
G1X,M,40 à 49 ans,2030,ice_sedan,0.48873665310610354,48.8737
G1X,M,50 à 59 ans,2030,ice_sedan,0.5248068978376186,52.4807
G1X,M,60 ans et plus,2030,ice_sedan,0.5487164067375115,54.8716
G1X,F,19 ans et moins,2030,ice_sedan,0.9277311107679345,92.7731
G1X,F,20 à 29 ans,2030,ice_sedan,0.818651574061165,81.8652
G1X,F,30 à 39 ans,2030,ice_sedan,0.6394346812362699,63.9435
G1X,F,40 à 49 ans,2030,ice_sedan,0.6052312381602675,60.5231
G1X,F,50 à 59 ans,2030,ice_sedan,0.6398720187562265,63.9872
G1X,F,60 ans et plus,2030,ice_sedan,0.6615575902159746,66.1558
G1Y,M,19 ans et moins,2030,ice_sedan,0.853255654099261,85.3256
G1Y,M,20 à 29 ans,2030,ice_sedan,0.6715923166449566,67.1592
G1Y,M,30 à 39 ans,2030,ice_sedan,0.44650164873271336,44.6502
G1Y,M,40 à 49 ans,2030,ice_sedan,0.41084817855974026,41.0848
G1Y,M,50 à 59 ans,2030,ice_sedan,0.4462389617633032,44.6239
G1Y,M,60 ans et plus,2030,ice_sedan,0.4700362759500127,47.0036
G1Y,F,19 ans et moins,2030,ice_sedan,0.9035802893241897,90.358
G1Y,F,20 à 29 ans,2030,ice_sedan,0.7668837648586749,76.6884
G1Y,F,30 à 39 ans,2030,ice_sedan,0.5638465619813766,56.3847
G1Y,F,40 à 49 ans,2030,ice_sedan,0.5278743321853513,52.7874
G1Y,F,50 à 59 ans,2030,ice_sedan,0.5644683343266639,56.4468
G1Y,F,60 ans et plus,2030,ice_sedan,0.5876968823452855,58.7697
G1Z,M,19 ans et moins,2030,ice_sedan,0.8659391290733379,86.5939
G1Z,M,20 à 29 ans,2030,ice_sedan,0.6958078626963168,69.5808
G1Z,M,30 à 39 ans,2030,ice_sedan,0.47597495987613575,47.5975
G1Z,M,40 à 49 ans,2030,ice_sedan,0.43943280854749905,43.9433
G1Z,M,50 à 59 ans,2030,ice_sedan,0.47368615296557925,47.3686
G1Z,M,60 ans et plus,2030,ice_sedan,0.49808109173760773,49.8081
G1Z,F,19 ans et moins,2030,ice_sedan,0.9137542023949496,91.3754
G1Z,F,20 à 29 ans,2030,ice_sedan,0.7891521923912779,78.9152
G1Z,F,30 à 39 ans,2030,ice_sedan,0.5965716075929491,59.6572
G1Z,F,40 à 49 ans,2030,ice_sedan,0.5608268259496989,56.0827
