fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G9K,F,50 à 59 ans,2021,ice_sedan,0.5943711912476668,59.4371
G9K,F,60 ans et plus,2021,ice_sedan,0.6174860795920103,61.7486
G9M,M,19 ans et moins,2021,ice_sedan,0.8654007680271557,86.5401
G9M,M,20 à 29 ans,2021,ice_sedan,0.6949093836453528,69.4909
G9M,M,30 à 39 ans,2021,ice_sedan,0.4749139556217498,47.4914
G9M,M,40 à 49 ans,2021,ice_sedan,0.4383607441612906,43.8361
G9M,M,50 à 59 ans,2021,ice_sedan,0.47258145326982837,47.2581
G9M,M,60 ans et plus,2021,ice_sedan,0.4969940136314537,49.6994
G9M,F,19 ans et moins,2021,ice_sedan,0.9134035900248157,91.3404
G9M,F,20 à 29 ans,2021,ice_sedan,0.7884804565432987,78.848
G9M,F,30 à 39 ans,2021,ice_sedan,0.5955928189028799,59.5593
G9M,F,40 à 49 ans,2021,ice_sedan,0.559799968800983,55.98
G9M,F,50 à 59 ans,2021,ice_sedan,0.5944865322299665,59.4487
G9M,F,60 ans et plus,2021,ice_sedan,0.6175983889411369,61.7598
G9N,M,19 ans et moins,2021,ice_sedan,0.8842045344598557,88.4205
G9N,M,20 à 29 ans,2021,ice_sedan,0.7310968112291869,73.1097
G9N,M,30 à 39 ans,2021,ice_sedan,0.5201951159160945,52.0195
G9N,M,40 à 49 ans,2021,ice_sedan,0.4830581882542077,48.3058
G9N,M,50 à 59 ans,2021,ice_sedan,0.5164774209881514,51.6477
G9N,M,60 ans et plus,2021,ice_sedan,0.5411467475269639,54.1147
G9N,F,19 ans et moins,2021,ice_sedan,0.9268564358433029,92.6856
G9N,F,20 à 29 ans,2021,ice_sedan,0.8181892374440393,81.8189
G9N,F,30 à 39 ans,2021,ice_sedan,0.6408311470210007,64.0831
G9N,F,40 à 49 ans,2021,ice_sedan,0.6061151447694164,60.6115
G9N,F,50 à 59 ans,2021,ice_sedan,0.6386397255563324,63.864
G9N,F,60 ans et plus,2021,ice_sedan,0.6609350380566077,66.0935
G9P,M,19 ans et moins,2021,ice_sedan,0.8741990592337814,87.4199
G9P,M,20 à 29 ans,2021,ice_sedan,0.7113176557834322,71.1318
G9P,M,30 à 39 ans,2021,ice_sedan,0.49458018291750894,49.458
G9P,M,40 à 49 ans,2021,ice_sedan,0.4577799681615204,45.778
G9P,M,50 à 59 ans,2021,ice_sedan,0.492105099957232,49.2105
G9P,M,60 ans et plus,2021,ice_sedan,0.5165785232322443,51.6579
G9P,F,19 ans et moins,2021,ice_sedan,0.9194038249003287,91.9404
G9P,F,20 à 29 ans,2021,ice_sedan,0.8014043938159711,80.1404
G9P,F,30 à 39 ans,2021,ice_sedan,0.6145572076201256,61.4557
G9P,F,40 à 49 ans,2021,ice_sedan,0.5792030503452913,57.9203
G9P,F,50 à 59 ans,2021,ice_sedan,0.6133439083458809,61.3344
G9P,F,60 ans et plus,2021,ice_sedan,0.6360756574898024,63.6076
G9R,M,19 ans et moins,2021,ice_sedan,0.8541829694892653,85.4183
G9R,M,20 à 29 ans,2021,ice_sedan,0.6752920788569027,67.5292
G9R,M,30 à 39 ans,2021,ice_sedan,0.45296039249217396,45.296
G9R,M,40 à 49 ans,2021,ice_sedan,0.4166306927856536,41.6631
G9R,M,50 à 59 ans,2021,ice_sedan,0.4499060425747667,44.9906
G9R,M,60 ans et plus,2021,ice_sedan,0.47434781209889804,47.4348
G9R,F,19 ans et moins,2021,ice_sedan,0.906323654534892,90.6324
G9R,F,20 à 29 ans,2021,ice_sedan,0.7740598462305599,77.406
G9R,F,30 à 39 ans,2021,ice_sedan,0.5756581736563083,57.5658
G9R,F,40 à 49 ans,2021,ice_sedan,0.5393493218327396,53.9349
G9R,F,50 à 59 ans,2021,ice_sedan,0.573905444468701,57.3905
G9R,F,60 ans et plus,2021,ice_sedan,0.5975230062018303,59.7523
G9S,M,19 ans et moins,2021,ice_sedan,0.8653441095309127,86.5344
G9S,M,20 à 29 ans,2021,ice_sedan,0.694809681456331,69.481
G9S,M,30 à 39 ans,2021,ice_sedan,0.4748013896535218,47.4801
G9S,M,40 à 49 ans,2021,ice_sedan,0.43824866351041153,43.8249
G9S,M,50 à 59 ans,2021,ice_sedan,0.47246358866724464,47.2464
G9S,M,60 ans et plus,2021,ice_sedan,0.49687688606112557,49.6877
G9S,F,19 ans et moins,2021,ice_sedan,0.913368906195996,91.3369
G9S,F,20 à 29 ans,2021,ice_sedan,0.7884097883561008,78.841
G9S,F,30 à 39 ans,2021,ice_sedan,0.5954945623498574,59.5495
G9S,F,40 à 49 ans,2021,ice_sedan,0.5596985822525368,55.9699
G9S,F,50 à 59 ans,2021,ice_sedan,0.5943837158116483,59.4384
G9S,F,60 ans et plus,2021,ice_sedan,0.617498581499377,61.7499
G9T,M,19 ans et moins,2021,ice_sedan,0.8637126991552082,86.3713
G9T,M,20 à 29 ans,2021,ice_sedan,0.6928345003513573,69.2835
G9T,M,30 à 39 ans,2021,ice_sedan,0.47373509308115924,47.3735
G9T,M,40 à 49 ans,2021,ice_sedan,0.43692128401751834,43.6921
G9T,M,50 à 59 ans,2021,ice_sedan,0.4699263623149084,46.9926
G9T,M,60 ans et plus,2021,ice_sedan,0.4946376689403346,49.4638
G9T,F,19 ans et moins,2021,ice_sedan,0.9132906415194942,91.3291
G9T,F,20 à 29 ans,2021,ice_sedan,0.7889697637998779,78.897
G9T,F,30 à 39 ans,2021,ice_sedan,0.5973227684588716,59.7323
G9T,F,40 à 49 ans,2021,ice_sedan,0.561313340988863,56.1313
G9T,F,50 à 59 ans,2021,ice_sedan,0.5949640116758571,59.4964
G9T,F,60 ans et plus,2021,ice_sedan,0.6183303320984465,61.833
G9V,M,19 ans et moins,2021,ice_sedan,0.8653967865893593,86.5397
G9V,M,20 à 29 ans,2021,ice_sedan,0.6949021360359933,69.4902
G9V,M,30 à 39 ans,2021,ice_sedan,0.47490549023994844,47.4905
G9V,M,40 à 49 ans,2021,ice_sedan,0.43835238720639386,43.8352
G9V,M,50 à 59 ans,2021,ice_sedan,0.4725729496032972,47.2573
G9V,M,60 ans et plus,2021,ice_sedan,0.49698548780655877,49.6985
G9V,F,19 ans et moins,2021,ice_sedan,0.9134009259528186,91.3401
G9V,F,20 à 29 ans,2021,ice_sedan,0.7884748337572987,78.8475
G9V,F,30 à 39 ans,2021,ice_sedan,0.5955847491694966,59.5585
G9V,F,40 à 49 ans,2021,ice_sedan,0.5597917151350618,55.9792
G9V,F,50 à 59 ans,2021,ice_sedan,0.5944784227912547,59.4478
G9V,F,60 ans et plus,2021,ice_sedan,0.6175904459712819,61.759
G9W,M,19 ans et moins,2021,ice_sedan,0.8653151396294078,86.5315
G9W,M,20 à 29 ans,2021,ice_sedan,0.694750719724137,69.4751
G9W,M,30 à 39 ans,2021,ice_sedan,0.4747256681651005,47.4726
G9W,M,40 à 49 ans,2021,ice_sedan,0.43817565797684793,43.8176
G9W,M,50 à 59 ans,2021,ice_sedan,0.4723961064296876,47.2396
G9W,M,60 ans et plus,2021,ice_sedan,0.49680733873675553,49.6807
G9W,F,19 ans et moins,2021,ice_sedan,0.913343774690921,91.3344
G9W,F,20 à 29 ans,2021,ice_sedan,0.7883521310475584,78.8352
G9W,F,30 à 39 ans,2021,ice_sedan,0.5954062453070599,59.5406
G9W,F,40 à 49 ans,2021,ice_sedan,0.5596098834870086,55.961
G9W,F,50 à 59 ans,2021,ice_sedan,0.5943022789687398,59.4302
G9W,F,60 ans et plus,2021,ice_sedan,0.617417187536145,61.7417
G9X,M,19 ans et moins,2021,ice_sedan,0.777553648008291,77.7554
G9X,M,20 à 29 ans,2021,ice_sedan,0.5556670645986129,55.5667
G9X,M,30 à 39 ans,2021,ice_sedan,0.33537111132222747,33.5371
G9X,M,40 à 49 ans,2021,ice_sedan,0.30285193298574714,30.2852
G9X,M,50 à 59 ans,2021,ice_sedan,0.3296424572138073,32.9642
G9X,M,60 ans et plus,2021,ice_sedan,0.3522662330849868,35.2266
G9X,F,19 ans et moins,2021,ice_sedan,0.8563774392033926,85.6377
G9X,F,20 à 29 ans,2021,ice_sedan,0.6800978870804087,68.0098
G9X,F,30 à 39 ans,2021,ice_sedan,0.46000441440134526,46.0004
G9X,F,40 à 49 ans,2021,ice_sedan,0.42330512686873567,42.3305
G9X,F,50 à 59 ans,2021,ice_sedan,0.4552596148393517,45.526
G9X,F,60 ans et plus,2021,ice_sedan,0.48001884373336173,48.0019
G9Y,M,19 ans et moins,2021,ice_sedan,0.8655336051720975,86.5534
G9Y,M,20 à 29 ans,2021,ice_sedan,0.6951540365989611,69.5154
G9Y,M,30 à 39 ans,2021,ice_sedan,0.47520296102150156,47.5203
G9Y,M,40 à 49 ans,2021,ice_sedan,0.43864527840703144,43.8645
G9Y,M,50 à 59 ans,2021,ice_sedan,0.4728678544741017,47.2868
G9Y,M,60 ans et plus,2021,ice_sedan,0.4972820067979805,49.7282
G9Y,F,19 ans et moins,2021,ice_sedan,0.9134951056288143,91.3495
G9Y,F,20 à 29 ans,2021,ice_sedan,0.7886757001695626,78.8676
G9Y,F,30 à 39 ans,2021,ice_sedan,0.5958756756520561,59.5876
G9Y,F,40 à 49 ans,2021,ice_sedan,0.5600885579549411,56.0089
G9Y,F,50 à 59 ans,2021,ice_sedan,0.5947674535433646,59.4767
G9Y,F,60 ans et plus,2021,ice_sedan,0.6178742701575585,61.7874
G9Z,M,19 ans et moins,2021,ice_sedan,0.8654133822293497,86.5413
G9Z,M,20 à 29 ans,2021,ice_sedan,0.6949325388949703,69.4933
G9Z,M,30 à 39 ans,2021,ice_sedan,0.4749412165051532,47.4941
G9Z,M,40 à 49 ans,2021,ice_sedan,0.4383876021933507,43.8388
G9Z,M,50 à 59 ans,2021,ice_sedan,0.4726085711326055,47.2609
G9Z,M,60 ans et plus,2021,ice_sedan,0.4970212605659242,49.7021
G9Z,F,19 ans et moins,2021,ice_sedan,0.9134122092156317,91.3412
G9Z,F,20 à 29 ans,2021,ice_sedan,0.7884987909021254,78.8499
G9Z,F,30 à 39 ans,2021,ice_sedan,0.5956193069979254,59.5619
G9Z,F,40 à 49 ans,2021,ice_sedan,0.5598270105847167,55.9827
G9Z,F,50 à 59 ans,2021,ice_sedan,0.5945129238573468,59.4513
G9Z,F,60 ans et plus,2021,ice_sedan,0.617624289107734,61.7624
H0A,M,19 ans et moins,2021,ice_sedan,0.8650442577573632,86.5044
H0A,M,20 à 29 ans,2021,ice_sedan,0.6942454299679356,69.4245
H0A,M,30 à 39 ans,2021,ice_sedan,0.4741229516960178,47.4123
H0A,M,40 à 49 ans,2021,ice_sedan,0.4375842322594117,43.7584
H0A,M,50 à 59 ans,2021,ice_sedan,0.4718073276117002,47.1807
H0A,M,60 ans et plus,2021,ice_sedan,0.4962132566109193,49.6213
H0A,F,19 ans et moins,2021,ice_sedan,0.9131514738494956,91.3151
H0A,F,20 à 29 ans,2021,ice_sedan,0.7879371192258571,78.7937
H0A,F,30 à 39 ans,2021,ice_sedan,0.594800523927518,59.4801
H0A,F,40 à 49 ans,2021,ice_sedan,0.558993724785658,55.8994
H0A,F,50 à 59 ans,2021,ice_sedan,0.5937078335470699,59.3708
H0A,F,60 ans et plus,2021,ice_sedan,0.6168316758505997,61.6832
H0B,M,19 ans et moins,2021,ice_sedan,0.8654376858921928,86.5438
H0B,M,20 à 29 ans,2021,ice_sedan,0.694977119320537,69.4977
H0B,M,30 à 39 ans,2021,ice_sedan,0.4749937018954735,47.4994
H0B,M,40 à 49 ans,2021,ice_sedan,0.43843932204059677,43.8439
H0B,M,50 à 59 ans,2021,ice_sedan,0.4726608039438514,47.2661
H0B,M,60 ans et plus,2021,ice_sedan,0.4970737344283568,49.7074
H0B,F,19 ans et moins,2021,ice_sedan,0.9134288081723771,91.3429
H0B,F,20 à 29 ans,2021,ice_sedan,0.7885340718100354,78.8534
H0B,F,30 à 39 ans,2021,ice_sedan,0.5956702804973216,59.567
H0B,F,40 à 49 ans,2021,ice_sedan,0.5598790600448544,55.9879
H0B,F,50 à 59 ans,2021,ice_sedan,0.5945637332588654,59.4564
H0B,F,60 ans et plus,2021,ice_sedan,0.6176741452787271,61.7674
H0C,M,19 ans et moins,2021,ice_sedan,0.8654006597580085,86.5401
H0C,M,20 à 29 ans,2021,ice_sedan,0.6949091851896372,69.4909
H0C,M,30 à 39 ans,2021,ice_sedan,0.47491372232527873,47.4914
H0C,M,40 à 49 ans,2021,ice_sedan,0.4383605142349589,43.8361
H0C,M,50 à 59 ans,2021,ice_sedan,0.47258122079023174,47.2581
H0C,M,60 ans et plus,2021,ice_sedan,0.4969937801329673,49.6994
H0C,F,19 ans et moins,2021,ice_sedan,0.9134035163285479,91.3404
H0C,F,20 à 29 ans,2021,ice_sedan,0.7884802999856086,78.848
H0C,F,30 à 39 ans,2021,ice_sedan,0.5955925929986139,59.5593
H0C,F,40 à 49 ans,2021,ice_sedan,0.5597997381047111,55.98
H0C,F,50 à 59 ans,2021,ice_sedan,0.5944863068100834,59.4486
H0C,F,60 ans et plus,2021,ice_sedan,0.6175981677923625,61.7598
H0E,M,19 ans et moins,2021,ice_sedan,0.8654134254935448,86.5413
H0E,M,20 à 29 ans,2021,ice_sedan,0.6949326178825761,69.4933
H0E,M,30 à 39 ans,2021,ice_sedan,0.4749413091061843,47.4941
H0E,M,40 à 49 ans,2021,ice_sedan,0.43838769354252716,43.8388
H0E,M,50 à 59 ans,2021,ice_sedan,0.4726086637831003,47.2609
H0E,M,60 ans et plus,2021,ice_sedan,0.4970213535463814,49.7021
H0E,F,19 ans et moins,2021,ice_sedan,0.9134122384426738,91.3412
H0E,F,20 à 29 ans,2021,ice_sedan,0.7884988527497978,78.8499
H0E,F,30 à 39 ans,2021,ice_sedan,0.5956193960417783,59.5619
H0E,F,40 à 49 ans,2021,ice_sedan,0.5598271015997234,55.9827
H0E,F,50 à 59 ans,2021,ice_sedan,0.5945130130331331,59.4513
H0E,F,60 ans et plus,2021,ice_sedan,0.6176243765287657,61.7624
H0H,M,19 ans et moins,2021,ice_sedan,0.8655066492680784,86.5507
H0H,M,20 à 29 ans,2021,ice_sedan,0.6951043447651286,69.5104
H0H,M,30 à 39 ans,2021,ice_sedan,0.4751442175020354,47.5144
H0H,M,40 à 49 ans,2021,ice_sedan,0.4385874518724164,43.8587
H0H,M,50 à 59 ans,2021,ice_sedan,0.4728096849118022,47.281
H0H,M,60 ans et plus,2021,ice_sedan,0.49722350593730064,49.7224
H0H,F,19 ans et moins,2021,ice_sedan,0.9134765088648116,91.3477
H0H,F,20 à 29 ans,2021,ice_sedan,0.7886359916357866,78.8636
H0H,F,30 à 39 ans,2021,ice_sedan,0.595818113745018,59.5818
H0H,F,40 à 49 ans,2021,ice_sedan,0.5600298371277359,56.003
H0H,F,50 à 59 ans,2021,ice_sedan,0.5947103236772256,59.471
H0H,F,60 ans et plus,2021,ice_sedan,0.6178181586367109,61.7818
H0J,M,19 ans et moins,2021,ice_sedan,0.8653781135131942,86.5378
H0J,M,20 à 29 ans,2021,ice_sedan,0.6948657456637665,69.4866
H0J,M,30 à 39 ans,2021,ice_sedan,0.47486043630184743,47.486
H0J,M,40 à 49 ans,2021,ice_sedan,0.4383085810537226,43.8309
H0J,M,50 à 59 ans,2021,ice_sedan,0.47253092784311335,47.2531
H0J,M,60 ans et plus,2021,ice_sedan,0.49694263847194664,49.6943
H0J,F,19 ans et moins,2021,ice_sedan,0.9133862864144076,91.3386
H0J,F,20 à 29 ans,2021,ice_sedan,0.7884421493874212,78.8442
H0J,F,30 à 39 ans,2021,ice_sedan,0.5955357735017693,59.5536
H0J,F,40 à 49 ans,2021,ice_sedan,0.5597422523059052,55.9742
H0J,F,50 à 59 ans,2021,ice_sedan,0.5944319700282591,59.4432
H0J,F,60 ans et plus,2021,ice_sedan,0.6175443263028679,61.7544
H0K,M,19 ans et moins,2021,ice_sedan,0.8652907210504996,86.5291
H0K,M,20 à 29 ans,2021,ice_sedan,0.6947071469557196,69.4707
H0K,M,30 à 39 ans,2021,ice_sedan,0.4746749125950372,47.4675
H0K,M,40 à 49 ans,2021,ice_sedan,0.43812533392411723,43.8125
H0K,M,50 à 59 ans,2021,ice_sedan,0.4723445113375434,47.2345
H0K,M,60 ans et plus,2021,ice_sedan,0.49675575456713117,49.6756
H0K,F,19 ans et moins,2021,ice_sedan,0.9133275956816859,91.3328
H0K,F,20 à 29 ans,2021,ice_sedan,0.7883187210918693,78.8319
H0K,F,30 à 39 ans,2021,ice_sedan,0.5953583752365587,59.5358
H0K,F,40 à 49 ans,2021,ice_sedan,0.5595606914875942,55.9561
H0K,F,50 à 59 ans,2021,ice_sedan,0.5942535833610986,59.4254
H0K,F,60 ans et plus,2021,ice_sedan,0.6173696284781872,61.737
H0L,M,19 ans et moins,2021,ice_sedan,0.865486746187236,86.5487
H0L,M,20 à 29 ans,2021,ice_sedan,0.6950674431747091,69.5067
H0L,M,30 à 39 ans,2021,ice_sedan,0.4751003196311568,47.51
H0L,M,40 à 49 ans,2021,ice_sedan,0.43854429865787514,43.8544
H0L,M,50 à 59 ans,2021,ice_sedan,0.47276653473785174,47.2767
H0L,M,60 ans et plus,2021,ice_sedan,0.4971800400175462,49.718
H0L,F,19 ans et moins,2021,ice_sedan,0.9134625474613629,91.3463
H0L,F,20 à 29 ans,2021,ice_sedan,0.7886060337932129,78.8606
H0L,F,30 à 39 ans,2021,ice_sedan,0.5957744682343687,59.5774
H0L,F,40 à 49 ans,2021,ice_sedan,0.5599853652831569,55.9985
H0L,F,50 à 59 ans,2021,ice_sedan,0.5946672662674525,59.4667
H0L,F,60 ans et plus,2021,ice_sedan,0.6177758109084439,61.7776
H0M,M,19 ans et moins,2021,ice_sedan,0.8601689398860386,86.0169
H0M,M,20 à 29 ans,2021,ice_sedan,0.6855662009531186,68.5566
H0M,M,30 à 39 ans,2021,ice_sedan,0.46422526915406515,46.4225
H0M,M,40 à 49 ans,2021,ice_sedan,0.4277960962066876,42.7796
H0M,M,50 à 59 ans,2021,ice_sedan,0.46169713631933135,46.1697
H0M,M,60 ans et plus,2021,ice_sedan,0.48610141784086236,48.6101
H0M,F,19 ans et moins,2021,ice_sedan,0.9099990532628837,90.9999
H0M,F,20 à 29 ans,2021,ice_sedan,0.7814140934570243,78.1414
H0M,F,30 à 39 ans,2021,ice_sedan,0.5856325429953032,58.5633
H0M,F,40 à 49 ans,2021,ice_sedan,0.5496000308831986,54.96
H0M,F,50 à 59 ans,2021,ice_sedan,0.5843493300132956,58.4349
H0M,F,60 ans et plus,2021,ice_sedan,0.6076872171557424,60.7687
H0N,M,19 ans et moins,2021,ice_sedan,0.8655213952116443,86.5521
H0N,M,20 à 29 ans,2021,ice_sedan,0.6951339817697255,69.5134
H0N,M,30 à 39 ans,2021,ice_sedan,0.47518195054852563,47.5182
H0N,M,40 à 49 ans,2021,ice_sedan,0.4386239252522783,43.8624
H0N,M,50 à 59 ans,2021,ice_sedan,0.47284373175561745,47.2844
H0N,M,60 ans et plus,2021,ice_sedan,0.4972584857263681,49.7258
H0N,F,19 ans et moins,2021,ice_sedan,0.9134889603250362,91.3489
H0N,F,20 à 29 ans,2021,ice_sedan,0.7886643391280536,78.8664
H0N,F,30 à 39 ans,2021,ice_sedan,0.5958613357887941,59.5861
H0N,F,40 à 49 ans,2021,ice_sedan,0.5600733212238936,56.0073
H0N,F,50 à 59 ans,2021,ice_sedan,0.5947504740591587,59.475
H0N,F,60 ans et plus,2021,ice_sedan,0.617858211235434,61.7858
H0P,M,19 ans et moins,2021,ice_sedan,0.8654962067700672,86.5496
H0P,M,20 à 29 ans,2021,ice_sedan,0.6950887610183661,69.5089
H0P,M,30 à 39 ans,2021,ice_sedan,0.4751299048223884,47.513
H0P,M,40 à 49 ans,2021,ice_sedan,0.4385723614112184,43.8572
H0P,M,50 à 59 ans,2021,ice_sedan,0.4727905018263287,47.2791
H0P,M,60 ans et plus,2021,ice_sedan,0.49720532336895934,49.7205
H0P,F,19 ans et moins,2021,ice_sedan,0.9134727627032929,91.3473
H0P,F,20 à 29 ans,2021,ice_sedan,0.788630614780945,78.8631
H0P,F,30 à 39 ans,2021,ice_sedan,0.5958135670429856,59.5814
H0P,F,40 à 49 ans,2021,ice_sedan,0.5600242935514521,56.0024
H0P,F,50 à 59 ans,2021,ice_sedan,0.5947016672370299,59.4702
H0P,F,60 ans et plus,2021,ice_sedan,0.6178105828256529,61.7811
H0R,M,19 ans et moins,2021,ice_sedan,0.8652033195939935,86.5203
H0R,M,20 à 29 ans,2021,ice_sedan,0.6945442687139576,69.4544
H0R,M,30 à 39 ans,2021,ice_sedan,0.4744814075378943,47.4481
H0R,M,40 à 49 ans,2021,ice_sedan,0.43793538026618367,43.7935
H0R,M,50 à 59 ans,2021,ice_sedan,0.4721548186114434,47.2155
H0R,M,60 ans et plus,2021,ice_sedan,0.49656450785113215,49.6565
H0R,F,19 ans et moins,2021,ice_sedan,0.9132662177415306,91.3266
H0R,F,20 à 29 ans,2021,ice_sedan,0.7881862757172433,78.8186
H0R,F,30 à 39 ans,2021,ice_sedan,0.5951656852406292,59.5166
H0R,F,40 à 49 ans,2021,ice_sedan,0.5593646413905399,55.9365
H0R,F,50 à 59 ans,2021,ice_sedan,0.5940640133024209,59.4064
H0R,F,60 ans et plus,2021,ice_sedan,0.6171830228175912,61.7183
H0S,M,19 ans et moins,2021,ice_sedan,0.8653139595178151,86.5314
H0S,M,20 à 29 ans,2021,ice_sedan,0.6947476394620051,69.4748
H0S,M,30 à 39 ans,2021,ice_sedan,0.47472103918695097,47.4721
H0S,M,40 à 49 ans,2021,ice_sedan,0.4381713487995148,43.8171
H0S,M,50 à 59 ans,2021,ice_sedan,0.4723927436957415,47.2393
H0S,M,60 ans et plus,2021,ice_sedan,0.49680368565363353,49.6804
H0S,F,19 ans et moins,2021,ice_sedan,0.9133421231178827,91.3342
H0S,F,20 à 29 ans,2021,ice_sedan,0.788347954926356,78.8348
H0S,F,30 à 39 ans,2021,ice_sedan,0.5953994138185771,59.5399
H0S,F,40 à 49 ans,2021,ice_sedan,0.5596031396098365,55.9603
H0S,F,50 à 59 ans,2021,ice_sedan,0.594296511049428,59.4297
H0S,F,60 ans et plus,2021,ice_sedan,0.6174112953915796,61.7411
H0V,M,19 ans et moins,2021,ice_sedan,0.8654063295559191,86.5406
H0V,M,20 à 29 ans,2021,ice_sedan,0.6949197257744474,69.492
H0V,M,30 à 39 ans,2021,ice_sedan,0.4749262806455347,47.4926
H0V,M,40 à 49 ans,2021,ice_sedan,0.43837285039064494,43.8373
H0V,M,50 à 59 ans,2021,ice_sedan,0.47259353057366194,47.2594
H0V,M,60 ans et plus,2021,ice_sedan,0.49700618878364233,49.7006
H0V,F,19 ans et moins,2021,ice_sedan,0.9134075154802388,91.3408
H0V,F,20 à 29 ans,2021,ice_sedan,0.7884889028587462,78.8489
H0V,F,30 à 39 ans,2021,ice_sedan,0.5956051404793524,59.5605
H0V,F,40 à 49 ans,2021,ice_sedan,0.5598125144726085,55.9813
H0V,F,50 à 59 ans,2021,ice_sedan,0.5944986561068699,59.4499
H0V,F,60 ans et plus,2021,ice_sedan,0.6176103210629057,61.761
H0W,M,19 ans et moins,2021,ice_sedan,0.8654543830884223,86.5454
H0W,M,20 à 29 ans,2021,ice_sedan,0.6950082394484056,69.5008
H0W,M,30 à 39 ans,2021,ice_sedan,0.47503083035297106,47.5031
H0W,M,40 à 49 ans,2021,ice_sedan,0.43847577441173313,43.8476
H0W,M,50 à 59 ans,2021,ice_sedan,0.4726971235141455,47.2697
H0W,M,60 ans et plus,2021,ice_sedan,0.49711036456993596,49.711
H0W,F,19 ans et moins,2021,ice_sedan,0.9134406290638046,91.3441
H0W,F,20 à 29 ans,2021,ice_sedan,0.7885595598302144,78.856
H0W,F,30 à 39 ans,2021,ice_sedan,0.5957074935422448,59.5707
H0W,F,40 à 49 ans,2021,ice_sedan,0.5599169335325155,55.9917
H0W,F,50 à 59 ans,2021,ice_sedan,0.594600295680245,59.46
H0W,F,60 ans et plus,2021,ice_sedan,0.6177101435562676,61.771
H0X,M,19 ans et moins,2021,ice_sedan,0.8652205370613422,86.5221
H0X,M,20 à 29 ans,2021,ice_sedan,0.6945735588470309,69.4574
H0X,M,30 à 39 ans,2021,ice_sedan,0.47451336121464593,47.4513
H0X,M,40 à 49 ans,2021,ice_sedan,0.43796748955114057,43.7967
H0X,M,50 à 59 ans,2021,ice_sedan,0.4721897092526338,47.219
H0X,M,60 ans et plus,2021,ice_sedan,0.4965988760942199,49.6599
H0X,F,19 ans et moins,2021,ice_sedan,0.9132758689652728,91.3276
H0X,F,20 à 29 ans,2021,ice_sedan,0.78820512890607,78.8205
H0X,F,30 à 39 ans,2021,ice_sedan,0.5951909097641435,59.5191
H0X,F,40 à 49 ans,2021,ice_sedan,0.559390968937753,55.9391
H0X,F,50 à 59 ans,2021,ice_sedan,0.5940917424579677,59.4092
H0X,F,60 ans et plus,2021,ice_sedan,0.6172096536129801,61.721
H1A,M,19 ans et moins,2021,ice_sedan,0.8836679202573997,88.3668
H1A,M,20 à 29 ans,2021,ice_sedan,0.7287522669551716,72.8752
H1A,M,30 à 39 ans,2021,ice_sedan,0.5153088611080757,51.5309
H1A,M,40 à 49 ans,2021,ice_sedan,0.47857841232593257,47.8578
H1A,M,50 à 59 ans,2021,ice_sedan,0.5137821565022614,51.3782
H1A,M,60 ans et plus,2021,ice_sedan,0.5379995976093108,53.8
H1A,F,19 ans et moins,2021,ice_sedan,0.9251410960810073,92.5141
H1A,F,20 à 29 ans,2021,ice_sedan,0.8135072615377436,81.3507
H1A,F,30 à 39 ans,2021,ice_sedan,0.6321345883033189,63.2135
H1A,F,40 à 49 ans,2021,ice_sedan,0.5974644283961883,59.7464
H1A,F,50 à 59 ans,2021,ice_sedan,0.6316893928139483,63.1689
H1A,F,60 ans et plus,2021,ice_sedan,0.6537977795133842,65.3798
H1B,M,19 ans et moins,2021,ice_sedan,0.8850997660419405,88.51
H1B,M,20 à 29 ans,2021,ice_sedan,0.7317537886653364,73.1754
H1B,M,30 à 39 ans,2021,ice_sedan,0.5196665212557348,51.9667
H1B,M,40 à 49 ans,2021,ice_sedan,0.4828562398227097,48.2856
H1B,M,50 à 59 ans,2021,ice_sedan,0.5176000952374367,51.76
H1B,M,60 ans et plus,2021,ice_sedan,0.5419129146356144,54.1913
H1B,F,19 ans et moins,2021,ice_sedan,0.9264844813300194,92.6484
H1B,F,20 à 29 ans,2021,ice_sedan,0.8166053361465946,81.6605
H1B,F,30 à 39 ans,2021,ice_sedan,0.6373303301475884,63.733
H1B,F,40 à 49 ans,2021,ice_sedan,0.6027800595274059,60.278
H1B,F,50 à 59 ans,2021,ice_sedan,0.6364755571424476,63.6476
H1B,F,60 ans et plus,2021,ice_sedan,0.6585433961218795,65.8543
H1C,M,19 ans et moins,2021,ice_sedan,0.8668468685718428,86.6847
H1C,M,20 à 29 ans,2021,ice_sedan,0.6960976119412586,69.6098
H1C,M,30 à 39 ans,2021,ice_sedan,0.4746143322511884,47.4614
H1C,M,40 à 49 ans,2021,ice_sedan,0.43846779342130937,43.8468
H1C,M,50 à 59 ans,2021,ice_sedan,0.4743372395440716,47.4337
H1C,M,60 ans et plus,2021,ice_sedan,0.4983000293620783,49.83
H1C,F,19 ans et moins,2021,ice_sedan,0.9129735091825979,91.2974
H1C,F,20 à 29 ans,2021,ice_sedan,0.7865174840739108,78.6517
H1C,F,30 à 39 ans,2021,ice_sedan,0.5914231129512889,59.1423
H1C,F,40 à 49 ans,2021,ice_sedan,0.5559057291508207,55.5906
H1C,F,50 à 59 ans,2021,ice_sedan,0.5920180327233857,59.2018
H1C,F,60 ans et plus,2021,ice_sedan,0.6147953724194483,61.4795
