fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
H3E,2022,,,12.311253120639924,9.06735894687074
H3E,2023,,,13.637996180830495,8.930168532078198
H3E,2024,,,14.964739241020514,8.792978117285713
H3E,2025,,,16.291482301211087,8.655787702493171
H3E,2026,,,17.618225361401105,8.518597287700686
H3E,2027,,,18.944968421591675,8.381406872908144
H3E,2028,,,20.271711481781697,8.244216458115659
H3E,2029,,,21.598454541972266,8.107026043323117
H3E,2030,,,22.925197602162836,7.969835628530575
H3E,2031,,,24.251940662352858,7.83264521373809
H3E,2032,,,25.578683722543428,7.695454798945548
H3E,2033,,,26.90542678273345,7.558264384153063
H3E,2034,,,28.23216984292402,7.4210739693605206
H3E,2035,,,29.558912903114038,7.283883554568035
H3G,2013,0.0,10.875623017671046,0.42571650387832183,10.82932369558523
H3G,2014,1.7262685600918901,10.687880556802874,1.7592085416770864,10.684298128583578
H3G,2015,3.198823290189644,10.527731055628559,3.092700579475851,10.539272561581924
H3G,2016,5.044786880593665,10.326971014492752,4.426192617274616,10.394246994580271
H3G,2017,6.046765289140018,10.217999620060791,5.759684655072858,10.249221427578675
H3G,2018,6.819151300417775,10.133997829232996,7.093176692871622,10.104195860577022
H3G,2019,8.286142423186956,9.97445340501792,8.426668730670388,9.959170293575369
H3G,2020,9.621571345768936,9.829217189728958,9.760160768469152,9.814144726573716
H3G,2021,,,11.093652806267917,9.669119159572062
H3G,2022,,,12.42714484406616,9.524093592570466
H3G,2023,,,13.760636881864924,9.379068025568813
H3G,2024,,,15.094128919663689,9.23404245856716
H3G,2025,,,16.42762095746245,9.089016891565507
H3G,2026,,,17.761112995261218,8.943991324563854
H3G,2027,,,19.094605033059985,8.7989657575622
H3G,2028,,,20.428097070858225,8.653940190560604
H3G,2029,,,21.761589108656988,8.508914623558951
H3G,2030,,,23.095081146455755,8.363889056557298
H3G,2031,,,24.42857318425452,8.218863489555645
H3G,2032,,,25.76206522205328,8.073837922553992
H3G,2033,,,27.09555725985205,7.928812355552338
H3G,2034,,,28.429049297650288,7.783786788550742
H3G,2035,,,29.762541335449054,7.638761221549089
H3H,2013,0.0,10.487267651888342,0.09682653175150907,10.47711319434552
H3H,2014,1.3513755534843928,10.345545280612246,1.585530673305473,10.32098880647601
H3H,2015,3.1020698043876407,10.1619452887538,3.0742348148599787,10.164864418606442
H3H,2016,4.939869694152844,9.969210295408015,4.562938956414484,10.008740030736874
H3H,2017,6.234004599770474,9.833490904079381,6.051643097968991,9.852615642867306
H3H,2018,7.5311725102142555,9.697453433416735,7.540347239523497,9.696491254997738
H3H,2019,8.936134876892938,9.550111269614836,9.02905138107746,9.540366867128228
H3H,2020,10.363701178632812,9.400398570643212,10.517755522631965,9.38424247925866
H3H,2021,,,12.006459664186472,9.228118091389092
H3H,2022,,,13.495163805740978,9.071993703519524
H3H,2023,,,14.983867947295485,8.915869315649957
H3H,2024,,,16.47257208884999,8.759744927780389
H3H,2025,,,17.961276230403953,8.603620539910878
H3H,2026,,,19.44998037195846,8.44749615204131
H3H,2027,,,20.938684513512964,8.291371764171743
H3H,2028,,,22.42738865506747,8.135247376302175
H3H,2029,,,23.916092796621978,7.979122988432607
H3H,2030,,,25.404796938175945,7.822998600563096
H3H,2031,,,26.89350107973045,7.6668742126935285
H3H,2032,,,28.382205221284952,7.510749824823961
H3H,2033,,,29.87090936283946,7.354625436954393
H3H,2034,,,31.359613504393963,7.198501049084825
H3H,2035,,,32.84831764594793,7.0423766612153145
H3J,2013,0.0,10.105233949945593,0.32242680183689,10.072651967302647
H3J,2014,1.4163439688543016,9.96210907835692,1.3611334584211363,9.967688229601151
H3J,2015,2.5951603212751784,9.842986928104576,2.399840115005664,9.862724491899627
H3J,2016,3.8199405610808026,9.719220019499513,3.438546771590191,9.757760754198102
H3J,2017,4.51556791329005,9.648925248138957,4.477253428174719,9.652797016496578
H3J,2018,5.2075013704111415,9.579003753518924,5.515960084758965,9.547833278795082
H3J,2019,6.480189075641151,9.450395683453237,6.5546667413434925,9.442869541093557
H3J,2020,7.628497588506258,9.334356421761077,7.59337339792802,9.337905803392033
H3J,2021,,,8.632080054512548,9.232942065690509
H3J,2022,,,9.670786711097074,9.127978327988984
H3J,2023,,,10.709493367681322,9.023014590287488
H3J,2024,,,11.748200024265849,8.918050852585964
H3J,2025,,,12.786906680850377,8.81308711488444
H3J,2026,,,13.825613337434902,8.708123377182915
H3J,2027,,,14.864319994019432,8.60315963948139
H3J,2028,,,15.903026650603676,8.498195901779894
H3J,2029,,,16.941733307188205,8.39323216407837
H3J,2030,,,17.98043996377273,8.288268426376845
H3J,2031,,,19.01914662035726,8.183304688675321
H3J,2032,,,20.057853276941508,8.078340950973825
H3J,2033,,,21.096559933526034,7.9733772132723
H3J,2034,,,22.13526659011056,7.868413475570776
H3J,2035,,,23.17397324669509,7.7634497378692515
H3K,2013,0.0,10.24649310508797,0.3584899141973284,10.209760460747304
H3K,2014,1.4673376805922174,10.09614245081773,1.5350572104818339,10.089203573856793
H3K,2015,2.8318580398180373,9.956326966292135,2.7116245067663396,9.96864668696628
H3K,2016,4.199014737962931,9.81624134948097,3.8881918030508453,9.848089800075769
H3K,2017,5.403841593065809,9.692788848844605,5.064759099335351,9.727532913185257
H3K,2018,6.37323782452901,9.593459730826746,6.241326395619856,9.606976026294745
H3K,2019,7.2081105267049725,9.507914556962024,7.417893691904362,9.486419139404234
H3K,2020,8.328403206871286,9.393123844731978,8.594460988188867,9.365862252513722
H3K,2021,,,9.771028284473372,9.24530536562321
H3K,2022,,,10.947595580757879,9.124748478732698
H3K,2023,,,12.124162877042384,9.004191591842186
H3K,2024,,,13.300730173326889,8.883634704951675
H3K,2025,,,14.477297469611393,8.763077818061163
H3K,2026,,,15.6538647658959,8.642520931170651
H3K,2027,,,16.830432062180407,8.52196404428014
H3K,2028,,,18.006999358464913,8.401407157389627
H3K,2029,,,19.183566654749416,8.280850270499116
H3K,2030,,,20.360133951033923,8.160293383608604
H3K,2031,,,21.53670124731843,8.039736496718092
H3K,2032,,,22.713268543602936,7.91917960982758
H3K,2033,,,23.88983583988744,7.798622722937068
H3K,2034,,,25.066403136171942,7.678065836046557
H3K,2035,,,26.242970432456453,7.557508949156045
H3L,2013,0.0,9.88680931039468,0.12422222256836755,9.874527696128212
H3L,2014,1.3853736779726198,9.749840056617126,1.2843721181123078,9.75982588824104
H3L,2015,2.44723503019447,9.644855849582173,2.444522013656248,9.645124080353867
H3L,2016,3.5736967680937397,9.533484725601514,3.604671909200188,9.530422272466694
H3L,2017,4.775761611770768,9.414638866719873,4.7648218047444155,9.415720464579493
H3L,2018,6.084983799734182,9.285198565546553,5.924971700288356,9.301018656692321
H3L,2019,7.106159656418846,9.184236855872351,7.0851215958322955,9.186316848805149
H3L,2020,8.10476431159573,9.085506717850288,8.245271491376236,9.071615040917976
H3L,2021,,,9.405421386920464,8.956913233030775
H3L,2022,,,10.565571282464404,8.842211425143603
H3L,2023,,,11.725721178008344,8.72750961725643
H3L,2024,,,12.885871073552572,8.61280780936923
H3L,2025,,,14.046020969096512,8.498106001482057
H3L,2026,,,15.206170864640454,8.383404193594885
H3L,2027,,,16.366320760184394,8.268702385707712
H3L,2028,,,17.52647065572862,8.154000577820511
H3L,2029,,,18.68662055127256,8.039298769933339
H3L,2030,,,19.8467704468165,7.9245969620461665
H3L,2031,,,21.00692034236044,7.809895154158994
H3L,2032,,,22.167070237904667,7.695193346271793
H3L,2033,,,23.32722013344861,7.580491538384621
H3L,2034,,,24.48737002899255,7.465789730497448
H3L,2035,,,25.647519924536777,7.3510879226102475
H3M,2013,0.0,10.141078125,0.31664789606057314,10.108966614479328
H3M,2014,1.447770411039774,9.994258596545823,1.3621729634687192,10.00293910057701
H3M,2015,2.6651209210736675,9.8708061302682,2.4076980308768654,9.89691158667469
H3M,2016,3.466405528255412,9.7895472322503,3.4532230982850116,9.790884072772371
H3M,2017,4.602121944981141,9.674373343151693,4.498748165693438,9.684856558870024
H3M,2018,5.569872055895866,9.576233048349057,5.544273233101584,9.578829044967705
H3M,2019,6.5915857331906915,9.472620266120778,6.589798300509731,9.472801531065386
H3M,2020,7.465008461477353,9.384045784883721,7.635323367917876,9.366774017163067
H3M,2021,,,8.680848435326023,9.260746503260748
H3M,2022,,,9.72637350273417,9.154718989358429
H3M,2023,,,10.771898570142595,9.048691475456081
H3M,2024,,,11.817423637550743,8.942663961553762
H3M,2025,,,12.862948704958887,8.836636447651443
H3M,2026,,,13.908473772367033,8.730608933749124
H3M,2027,,,14.95399883977518,8.624581419846805
H3M,2028,,,15.999523907183328,8.518553905944486
H3M,2029,,,17.045048974591754,8.412526392042139
H3M,2030,,,18.0905740419999,8.30649887813982
H3M,2031,,,19.136099109408043,8.200471364237501
H3M,2032,,,20.18162417681619,8.094443850335182
H3M,2033,,,21.227149244224336,7.988416336432863
H3M,2034,,,22.272674311632766,7.882388822530515
H3M,2035,,,23.31819937904091,7.776361308628196
H3N,2013,0.0,10.339312383322962,-0.14292775394315926,10.354090130285613
H3N,2014,1.0879276357493908,10.226828146558333,1.1265734895205721,10.222832431013728
H3N,2015,2.257494874079553,10.105902936254374,2.3960747329843035,10.091574731741844
H3N,2016,3.6977273925951475,9.956992797118847,3.6655759764485847,9.960317032469902
H3N,2017,4.91085625188767,9.83156361474435,4.9350772199123165,9.829059333198018
H3N,2018,6.169838176879652,9.701393540669857,6.204578463376048,9.697801633926133
H3N,2019,7.411897658861001,9.572973130841122,7.47407970683978,9.566543934654248
H3N,2020,8.866870795387584,9.422538913162207,8.74358095030406,9.435286235382307
H3N,2021,,,10.013082193767792,9.304028536110422
H3N,2022,,,11.282583437231523,9.172770836838538
H3N,2023,,,12.552084680695256,9.041513137566653
H3N,2024,,,13.821585924159535,8.910255438294712
H3N,2025,,,15.091087167623268,8.778997739022827
H3N,2026,,,16.360588411086997,8.647740039750943
H3N,2027,,,17.630089654550734,8.516482340479058
H3N,2028,,,18.899590898014463,8.385224641207174
H3N,2029,,,20.169092141478743,8.253966941935232
H3N,2030,,,21.438593384942475,8.122709242663348
H3N,2031,,,22.708094628406204,7.991451543391463
H3N,2032,,,23.977595871869937,7.860193844119578
H3N,2033,,,25.24709711533422,7.728936144847637
H3N,2034,,,26.51659835879795,7.5976784455757524
H3N,2035,,,27.786099602261682,7.466420746303868
H3P,2013,0.0,10.591044269121191,0.3208768004985113,10.557060065131054
H3P,2014,1.4381605281682794,10.438728050921862,1.6476045111563575,10.416545745964584
H3P,2015,3.175971933440194,10.254675675675676,2.9743322218147403,10.276031426798056
H3P,2016,4.6275584981749684,10.1009375,4.301059932473124,10.135517107631529
H3P,2017,5.909518763905649,9.96516452074392,5.62778764313097,9.995002788465058
H3P,2018,7.204055790118158,9.828059531217589,6.954515353789353,9.85448846929853
H3P,2019,8.12557750994753,9.730460757920893,8.2812430644472,9.71397415013206
H3P,2020,9.23454727866059,9.613009278785322,9.607970775105583,9.573459830965533
H3P,2021,,,10.934698485763429,9.432945511799062
H3P,2022,,,12.261426196421812,9.292431192632534
H3P,2023,,,13.588153907080194,9.151916873466007
H3P,2024,,,14.91488161773804,9.011402554299536
H3P,2025,,,16.241609328396425,8.870888235133009
H3P,2026,,,17.56833703905427,8.730373915966538
H3P,2027,,,18.895064749712652,8.58985959680001
H3P,2028,,,20.221792460371034,8.449345277633483
H3P,2029,,,21.548520171028883,8.308830958467013
H3P,2030,,,22.875247881687265,8.168316639300485
H3P,2031,,,24.20197559234511,8.027802320134015
H3P,2032,,,25.528703303003496,7.887288000967487
H3P,2033,,,26.85543101366134,7.746773681801017
H3P,2034,,,28.182158724319724,7.606259362634489
H3P,2035,,,29.50888643497811,7.465745043467962
H3R,2013,0.0,10.571757088635856,0.4559040521892937,10.523560019681156
H3R,2014,1.8234365597089317,10.378987804878049,1.7804856871978723,10.383528466787368
H3R,2015,3.276326910120955,10.22539176626826,3.1050673222069882,10.243496913893523
H3R,2016,4.865115906787797,10.057428852889666,4.429648957216104,10.103465360999678
H3R,2017,5.888293087475151,9.949261046761047,5.754230592224683,9.96343380810589
H3R,2018,7.060869229951537,9.825299145299146,7.078812227233798,9.823402255212045
H3R,2019,8.372549763464425,9.686631465517241,8.403393862242376,9.683370702318257
H3R,2020,9.448926740255931,9.57283950617284,9.727975497251492,9.543339149424412
H3R,2021,,,11.05255713226061,9.403307596530567
H3R,2022,,,12.377138767269187,9.263276043636779
H3R,2023,,,13.701720402278303,9.123244490742934
H3R,2024,,,15.026302037286882,8.983212937849146
H3R,2025,,,16.350883672296,8.843181384955301
H3R,2026,,,17.675465307305114,8.703149832061456
H3R,2027,,,19.00004694231369,8.563118279167668
H3R,2028,,,20.32462857732281,8.423086726273823
H3R,2029,,,21.649210212331386,8.283055173380035
H3R,2030,,,22.973791847340504,8.14302362048619
H3R,2031,,,24.298373482349618,8.002992067592345
H3R,2032,,,25.6229551173582,7.862960514698557
H3R,2033,,,26.947536752367313,7.722928961804712
H3R,2034,,,28.272118387375894,7.582897408910924
H3R,2035,,,29.596700022385008,7.442865856017079
H3S,2013,0.0,10.243128154622676,-0.060088258426971956,10.249283071939232
H3S,2014,1.0809517672226425,10.132404879816402,1.129397451159072,10.12744252632541
H3S,2015,2.2068549135752265,10.017077177638578,2.318883160745394,10.00560198071156
H3S,2016,3.6347967248700255,9.870811267934211,3.508368870331438,9.883761435097739
H3S,2017,4.580392175122039,9.773952714140616,4.6978545799174825,9.761920889483918
H3S,2018,5.93086491725858,9.635622060470324,5.887340289503803,9.640080343870068
H3S,2019,7.266650070296665,9.49879587537421,7.076825999089848,9.518239798256246
H3S,2020,8.12438323265213,9.410937168329442,8.266311708676168,9.396399252642397
H3S,2021,,,9.455797418262213,9.274558707028575
H3S,2022,,,10.645283127848536,9.152718161414725
H3S,2023,,,11.834768837434579,9.030877615800904
H3S,2024,,,13.024254547020622,8.909037070187082
H3S,2025,,,14.213740256606943,8.787196524573233
H3S,2026,,,15.403225966192988,8.665355978959411
H3S,2027,,,16.592711675779313,8.543515433345561
H3S,2028,,,17.782197385365357,8.42167488773174
H3S,2029,,,18.9716830949514,8.299834342117919
H3S,2030,,,20.16116880453772,8.177993796504069
H3S,2031,,,21.350654514123764,8.056153250890247
H3S,2032,,,22.540140223710086,7.9343127052763975
H3S,2033,,,23.72962593329613,7.812472159662576
H3S,2034,,,24.919111642882175,7.690631614048755
H3S,2035,,,26.108597352468493,7.568791068434905
H3T,2013,0.0,9.886313056379821,-0.3752199379499744,9.92340847409551
H3T,2014,1.1641078499998097,9.771225710014948,0.8758708066969699,9.79972172646032
H3T,2015,1.861045285303655,9.702324293353705,2.126961551343914,9.676034978825129
H3T,2016,2.732308093514621,9.616188524590163,3.3780522959908583,9.552348231189939
H3T,2017,4.164660367913997,9.474581694672864,4.629143040637803,9.428661483554748
H3T,2018,5.986949761480694,9.294424460431655,5.880233785284747,9.304974735919558
H3T,2019,7.867936910347318,9.108464182344427,7.131324529931692,9.181287988284367
H3T,2020,8.25177307795369,9.07051693719125,8.382415274578637,9.057601240649177
H3T,2021,,,9.633506019225582,8.933914493013987
H3T,2022,,,10.884596763872525,8.810227745378796
H3T,2023,,,12.135687508519469,8.686540997743606
H3T,2024,,,13.386778253166412,8.562854250108415
H3T,2025,,,14.637868997813358,8.439167502473225
H3T,2026,,,15.888959742460301,8.315480754838035
H3T,2027,,,17.140050487107533,8.191794007202816
H3T,2028,,,18.391141231754478,8.068107259567626
H3T,2029,,,19.642231976401423,7.944420511932435
H3T,2030,,,20.893322721048367,7.820733764297245
H3T,2031,,,22.14441346569531,7.697047016662054
H3T,2032,,,23.395504210342256,7.573360269026864
H3T,2033,,,24.6465949549892,7.449673521391674
H3T,2034,,,25.897685699636142,7.325986773756483
H3T,2035,,,27.14877644428309,7.202300026121293
H3V,2013,0.0,9.726642984014209,0.11884403654460485,9.715083448871724
H3V,2014,1.2754430313578522,9.602585193889542,1.326743311077306,9.59759539883143
H3V,2015,2.7457789962523833,9.45957086391869,2.5346425856097152,9.480107348791165
H3V,2016,4.058964874214107,9.331841961852861,3.7425418601421243,9.3626192987509
H3V,2017,4.680825034974883,9.271355844155844,4.950441134674825,9.245131248710607
H3V,2018,5.9975167691931865,9.143285939968404,6.158340409207233,9.127643198670341
H3V,2019,7.3150710874967455,9.015132135306555,7.366239683739935,9.010155148630048
H3V,2020,8.698332185779407,8.880587266739846,8.574138958272345,8.892667098589783
H3V,2021,,,9.782038232805045,8.77517904854949
H3V,2022,,,10.989937507337453,8.657690998509224
H3V,2023,,,12.197836781870155,8.54020294846893
H3V,2024,,,13.405736056402565,8.422714898428666
H3V,2025,,,14.613635330935265,8.305226848388372
H3V,2026,,,15.821534605467674,8.187738798348107
H3V,2027,,,17.029433880000084,8.070250748307842
H3V,2028,,,18.237333154532784,7.952762698267549
H3V,2029,,,19.445232429065193,7.8352746482272835
H3V,2030,,,20.653131703597893,7.71778659818699
H3V,2031,,,21.8610309781303,7.600298548146725
H3V,2032,,,23.068930252663,7.482810498106431
H3V,2033,,,24.276829527195414,7.365322448066166
H3V,2034,,,25.484728801728114,7.247834398025873
H3V,2035,,,26.692628076260522,7.130346347985608
H3W,2013,0.0,10.320922562141492,0.09452563153456447,10.311166644909434
H3W,2014,1.1166706037276708,10.205671853856561,1.232995040770752,10.193666098788498
H3W,2015,2.492343637822935,10.063689705299327,2.371464450007215,10.076165552667533
H3W,2016,3.697608684010629,9.939295233213736,3.509933859243678,9.958665006546568
H3W,2017,4.797685861915332,9.8257571195584,4.64840326848014,9.841164460425603
H3W,2018,5.6628638507284785,9.736462769308302,5.786872677716328,9.723663914304666
H3W,2019,6.730042765476915,9.626320059917614,6.925342086952792,9.6061633681837
H3W,2020,8.136133107212796,9.481198564593303,8.063811496189253,9.488662822062736
H3W,2021,,,9.202280905425717,9.37116227594177
H3W,2022,,,10.340750314661905,9.253661729820834
H3W,2023,,,11.479219723898368,9.136161183699869
H3W,2024,,,12.61768913313483,9.018660637578904
H3W,2025,,,13.756158542371294,8.901160091457939
