fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H1L,60 ans et plus,2021,ice_suv,0.34447618821429715,34.447618821429714
H1L,60 ans et plus,2021,ice_van/pickup,0.08722278376811343,8.722278376811342
H1M,19 ans et moins,2021,electric,0.0,0.0
H1M,19 ans et moins,2021,hev_sedan,0.004693719679562617,0.4693719679562617
H1M,19 ans et moins,2021,hev_suv,9.894749872046651e-05,0.009894749872046651
H1M,19 ans et moins,2021,ice_sedan,0.8475803539148226,84.75803539148225
H1M,19 ans et moins,2021,ice_suv,0.11420926757414251,11.420926757414252
H1M,19 ans et moins,2021,ice_van/pickup,0.03341771133275188,3.341771133275188
H1M,20 à 29 ans,2021,electric,0.0028339763807003955,0.28339763807003954
H1M,20 à 29 ans,2021,hev_sedan,0.007789367546285389,0.7789367546285388
H1M,20 à 29 ans,2021,hev_suv,0.0035136750171269673,0.3513675017126967
H1M,20 à 29 ans,2021,ice_sedan,0.724213542879051,72.4213542879051
H1M,20 à 29 ans,2021,ice_suv,0.2202391894026234,22.02391894026234
H1M,20 à 29 ans,2021,ice_van/pickup,0.04141024877421279,4.141024877421279
H1M,30 à 39 ans,2021,electric,0.006566697488840937,0.6566697488840937
H1M,30 à 39 ans,2021,hev_sedan,0.01170628110465481,1.170628110465481
H1M,30 à 39 ans,2021,hev_suv,0.006876261204740932,0.6876261204740932
H1M,30 à 39 ans,2021,ice_sedan,0.5224193934364992,52.241939343649925
H1M,30 à 39 ans,2021,ice_suv,0.3863180463938013,38.63180463938013
H1M,30 à 39 ans,2021,ice_van/pickup,0.06611332037146274,6.611332037146274
H1M,40 à 49 ans,2021,electric,0.007327923726415145,0.7327923726415145
H1M,40 à 49 ans,2021,hev_sedan,0.013310820550738612,1.3310820550738611
H1M,40 à 49 ans,2021,hev_suv,0.008643143843444221,0.8643143843444221
H1M,40 à 49 ans,2021,ice_sedan,0.44527440010736896,44.527440010736896
H1M,40 à 49 ans,2021,ice_suv,0.44252958649764107,44.25295864976411
H1M,40 à 49 ans,2021,ice_van/pickup,0.08291412527439201,8.291412527439201
H1M,50 à 59 ans,2021,electric,0.006306461107732614,0.6306461107732614
H1M,50 à 59 ans,2021,hev_sedan,0.013589461827567241,1.3589461827567242
H1M,50 à 59 ans,2021,hev_suv,0.008302878241824557,0.8302878241824556
H1M,50 à 59 ans,2021,ice_sedan,0.47776031712431605,47.7760317124316
H1M,50 à 59 ans,2021,ice_suv,0.41085733168159105,41.0857331681591
H1M,50 à 59 ans,2021,ice_van/pickup,0.08318355001696848,8.318355001696847
H1M,60 ans et plus,2021,electric,0.004319302278102158,0.43193022781021584
H1M,60 ans et plus,2021,hev_sedan,0.014048875168006413,1.4048875168006414
H1M,60 ans et plus,2021,hev_suv,0.007335159625045398,0.7335159625045398
H1M,60 ans et plus,2021,ice_sedan,0.55316651811859,55.316651811858996
H1M,60 ans et plus,2021,ice_suv,0.35206248317078515,35.20624831707851
H1M,60 ans et plus,2021,ice_van/pickup,0.06906766163947087,6.906766163947086
H1N,19 ans et moins,2021,electric,0.029415384832784032,2.941538483278403
H1N,19 ans et moins,2021,hev_sedan,0.0042331721117756385,0.4233172111775639
H1N,19 ans et moins,2021,hev_suv,9.286127642178545e-05,0.009286127642178545
H1N,19 ans et moins,2021,ice_sedan,0.8230642133448679,82.30642133448679
H1N,19 ans et moins,2021,ice_suv,0.11096589213001518,11.096589213001518
H1N,19 ans et moins,2021,ice_van/pickup,0.03222847630413545,3.222847630413545
H1N,20 à 29 ans,2021,electric,0.0026583540605935123,0.26583540605935124
H1N,20 à 29 ans,2021,hev_sedan,0.007057004215176216,0.7057004215176216
H1N,20 à 29 ans,2021,hev_suv,0.0031446893408898138,0.31446893408898136
H1N,20 à 29 ans,2021,ice_sedan,0.7251549663964693,72.51549663964693
H1N,20 à 29 ans,2021,ice_suv,0.22051549725424235,22.051549725424234
H1N,20 à 29 ans,2021,ice_van/pickup,0.041469488732628866,4.146948873262887
H1N,30 à 39 ans,2021,electric,0.006165927030987979,0.616592703098798
H1N,30 à 39 ans,2021,hev_sedan,0.010614639973493522,1.0614639973493523
H1N,30 à 39 ans,2021,hev_suv,0.006891030050814085,0.6891030050814085
H1N,30 à 39 ans,2021,ice_sedan,0.523546283320013,52.3546283320013
H1N,30 à 39 ans,2021,ice_suv,0.3871388570425195,38.71388570425195
H1N,30 à 39 ans,2021,ice_van/pickup,0.06564326258217205,6.564326258217205
H1N,40 à 49 ans,2021,electric,0.006866683650069575,0.6866683650069575
H1N,40 à 49 ans,2021,hev_sedan,0.011939899148502513,1.1939899148502513
H1N,40 à 49 ans,2021,hev_suv,0.008644777841890718,0.8644777841890718
H1N,40 à 49 ans,2021,ice_sedan,0.4453737359939028,44.53737359939028
H1N,40 à 49 ans,2021,ice_suv,0.44262664780968874,44.262664780968876
H1N,40 à 49 ans,2021,ice_van/pickup,0.08454825555594571,8.45482555559457
H1N,50 à 59 ans,2021,electric,0.005907274335473825,0.5907274335473824
H1N,50 à 59 ans,2021,hev_sedan,0.012189179177085323,1.2189179177085323
H1N,50 à 59 ans,2021,hev_suv,0.008303780040358505,0.8303780040358505
H1N,50 à 59 ans,2021,ice_sedan,0.4778582847756321,47.78582847756321
H1N,50 à 59 ans,2021,ice_suv,0.41092683540314623,41.092683540314624
H1N,50 à 59 ans,2021,ice_van/pickup,0.08481464626830404,8.481464626830403
H1N,60 ans et plus,2021,electric,0.003980174618148596,0.3980174618148596
H1N,60 ans et plus,2021,hev_sedan,0.01182286580785765,1.182286580785765
H1N,60 ans et plus,2021,hev_suv,0.007217705722695292,0.7217705722695292
H1N,60 ans et plus,2021,ice_sedan,0.5445213217237778,54.45213217237777
H1N,60 ans et plus,2021,ice_suv,0.35305206019038327,35.30520601903832
H1N,60 ans et plus,2021,ice_van/pickup,0.07940587193713738,7.940587193713738
H1P,19 ans et moins,2021,electric,0.029415384832784032,2.941538483278403
H1P,19 ans et moins,2021,hev_sedan,0.0042331721117756385,0.4233172111775639
H1P,19 ans et moins,2021,hev_suv,9.286127642178545e-05,0.009286127642178545
H1P,19 ans et moins,2021,ice_sedan,0.8230642133448679,82.30642133448679
H1P,19 ans et moins,2021,ice_suv,0.11096589213001518,11.096589213001518
H1P,19 ans et moins,2021,ice_van/pickup,0.03222847630413545,3.222847630413545
H1P,20 à 29 ans,2021,electric,0.0026583540605935123,0.26583540605935124
H1P,20 à 29 ans,2021,hev_sedan,0.007057004215176216,0.7057004215176216
H1P,20 à 29 ans,2021,hev_suv,0.0031446893408898138,0.31446893408898136
H1P,20 à 29 ans,2021,ice_sedan,0.7251549663964693,72.51549663964693
H1P,20 à 29 ans,2021,ice_suv,0.22051549725424235,22.051549725424234
H1P,20 à 29 ans,2021,ice_van/pickup,0.041469488732628866,4.146948873262887
H1P,30 à 39 ans,2021,electric,0.006165927030987979,0.616592703098798
H1P,30 à 39 ans,2021,hev_sedan,0.010614639973493522,1.0614639973493523
H1P,30 à 39 ans,2021,hev_suv,0.006891030050814085,0.6891030050814085
H1P,30 à 39 ans,2021,ice_sedan,0.523546283320013,52.3546283320013
H1P,30 à 39 ans,2021,ice_suv,0.3871388570425195,38.71388570425195
H1P,30 à 39 ans,2021,ice_van/pickup,0.06564326258217205,6.564326258217205
H1P,40 à 49 ans,2021,electric,0.006866683650069575,0.6866683650069575
H1P,40 à 49 ans,2021,hev_sedan,0.011939899148502513,1.1939899148502513
H1P,40 à 49 ans,2021,hev_suv,0.008644777841890718,0.8644777841890718
H1P,40 à 49 ans,2021,ice_sedan,0.4453737359939028,44.53737359939028
H1P,40 à 49 ans,2021,ice_suv,0.44262664780968874,44.262664780968876
H1P,40 à 49 ans,2021,ice_van/pickup,0.08454825555594571,8.45482555559457
H1P,50 à 59 ans,2021,electric,0.005907274335473825,0.5907274335473824
H1P,50 à 59 ans,2021,hev_sedan,0.012189179177085323,1.2189179177085323
H1P,50 à 59 ans,2021,hev_suv,0.008303780040358505,0.8303780040358505
H1P,50 à 59 ans,2021,ice_sedan,0.4778582847756321,47.78582847756321
H1P,50 à 59 ans,2021,ice_suv,0.41092683540314623,41.092683540314624
H1P,50 à 59 ans,2021,ice_van/pickup,0.08481464626830404,8.481464626830403
H1P,60 ans et plus,2021,electric,0.003980174618148596,0.3980174618148596
H1P,60 ans et plus,2021,hev_sedan,0.01182286580785765,1.182286580785765
H1P,60 ans et plus,2021,hev_suv,0.007217705722695292,0.7217705722695292
H1P,60 ans et plus,2021,ice_sedan,0.5445213217237778,54.45213217237777
H1P,60 ans et plus,2021,ice_suv,0.35305206019038327,35.30520601903832
H1P,60 ans et plus,2021,ice_van/pickup,0.07940587193713738,7.940587193713738
H1R,19 ans et moins,2021,electric,6.156703954126572e-05,0.0061567039541265715
H1R,19 ans et moins,2021,hev_sedan,0.003491223573178156,0.3491223573178156
H1R,19 ans et moins,2021,hev_suv,8.206582192370678e-05,0.008206582192370679
H1R,19 ans et moins,2021,ice_sedan,0.8459372323904888,84.59372323904888
H1R,19 ans et moins,2021,ice_suv,0.11703897459787771,11.703897459787772
H1R,19 ans et moins,2021,ice_van/pickup,0.03338893657699047,3.338893657699047
H1R,20 à 29 ans,2021,electric,0.0022027997560960366,0.22027997560960366
H1R,20 à 29 ans,2021,hev_sedan,0.005500115650968524,0.5500115650968523
H1R,20 à 29 ans,2021,hev_suv,0.001801546688504581,0.1801546688504581
H1R,20 à 29 ans,2021,ice_sedan,0.7229775516461742,72.29775516461741
H1R,20 à 29 ans,2021,ice_suv,0.22608393346806815,22.608393346806814
H1R,20 à 29 ans,2021,ice_van/pickup,0.04143405279018858,4.143405279018858
H1R,30 à 39 ans,2021,electric,0.0050952296566132245,0.5095229656613225
H1R,30 à 39 ans,2021,hev_sedan,0.008243962997995027,0.8243962997995027
H1R,30 à 39 ans,2021,hev_suv,0.005472350764616234,0.5472350764616234
H1R,30 à 39 ans,2021,ice_sedan,0.5205783996231599,52.05783996231599
H1R,30 à 39 ans,2021,ice_suv,0.3952539592247608,39.52539592247608
H1R,30 à 39 ans,2021,ice_van/pickup,0.06535609773285483,6.535609773285484
H1R,40 à 49 ans,2021,electric,0.005679725837447348,0.5679725837447348
H1R,40 à 49 ans,2021,hev_sedan,0.009233116900964459,0.9233116900964459
H1R,40 à 49 ans,2021,hev_suv,0.006884258714021294,0.6884258714021294
H1R,40 à 49 ans,2021,ice_sedan,0.44248003737150027,44.24800373715003
H1R,40 à 49 ans,2021,ice_suv,0.4513308395506392,45.13308395506392
H1R,40 à 49 ans,2021,ice_van/pickup,0.08439202162542746,8.439202162542745
H1R,50 à 59 ans,2021,electric,0.004884411907828622,0.4884411907828622
H1R,50 à 59 ans,2021,hev_sedan,0.009762348035744368,0.9762348035744368
H1R,50 à 59 ans,2021,hev_suv,0.006612870820050732,0.6612870820050732
H1R,50 à 59 ans,2021,ice_sedan,0.47511420295549034,47.51142029554904
H1R,50 à 59 ans,2021,ice_suv,0.41904253577915107,41.90425357791511
H1R,50 à 59 ans,2021,ice_van/pickup,0.08458363050173484,8.458363050173483
H1R,60 ans et plus,2021,electric,0.0033081980997392395,0.33081980997392396
H1R,60 ans et plus,2021,hev_sedan,0.009523124028706892,0.9523124028706892
H1R,60 ans et plus,2021,hev_suv,0.005778867348436717,0.5778867348436717
H1R,60 ans et plus,2021,ice_sedan,0.5447045046884998,54.47045046884998
H1R,60 ans et plus,2021,ice_suv,0.358213206854621,35.8213206854621
H1R,60 ans et plus,2021,ice_van/pickup,0.07847209897999632,7.847209897999632
H1S,19 ans et moins,2021,electric,6.156703954126572e-05,0.0061567039541265715
H1S,19 ans et moins,2021,hev_sedan,0.003491223573178156,0.3491223573178156
H1S,19 ans et moins,2021,hev_suv,8.206582192370678e-05,0.008206582192370679
H1S,19 ans et moins,2021,ice_sedan,0.8459372323904888,84.59372323904888
H1S,19 ans et moins,2021,ice_suv,0.11703897459787771,11.703897459787772
H1S,19 ans et moins,2021,ice_van/pickup,0.03338893657699047,3.338893657699047
H1S,20 à 29 ans,2021,electric,0.0022027997560960366,0.22027997560960366
H1S,20 à 29 ans,2021,hev_sedan,0.005500115650968524,0.5500115650968523
H1S,20 à 29 ans,2021,hev_suv,0.001801546688504581,0.1801546688504581
H1S,20 à 29 ans,2021,ice_sedan,0.7229775516461742,72.29775516461741
H1S,20 à 29 ans,2021,ice_suv,0.22608393346806815,22.608393346806814
H1S,20 à 29 ans,2021,ice_van/pickup,0.04143405279018858,4.143405279018858
H1S,30 à 39 ans,2021,electric,0.0050952296566132245,0.5095229656613225
H1S,30 à 39 ans,2021,hev_sedan,0.008243962997995027,0.8243962997995027
H1S,30 à 39 ans,2021,hev_suv,0.005472350764616234,0.5472350764616234
H1S,30 à 39 ans,2021,ice_sedan,0.5205783996231599,52.05783996231599
H1S,30 à 39 ans,2021,ice_suv,0.3952539592247608,39.52539592247608
H1S,30 à 39 ans,2021,ice_van/pickup,0.06535609773285483,6.535609773285484
H1S,40 à 49 ans,2021,electric,0.005679725837447348,0.5679725837447348
H1S,40 à 49 ans,2021,hev_sedan,0.009233116900964459,0.9233116900964459
H1S,40 à 49 ans,2021,hev_suv,0.006884258714021294,0.6884258714021294
H1S,40 à 49 ans,2021,ice_sedan,0.44248003737150027,44.24800373715003
H1S,40 à 49 ans,2021,ice_suv,0.4513308395506392,45.13308395506392
H1S,40 à 49 ans,2021,ice_van/pickup,0.08439202162542746,8.439202162542745
H1S,50 à 59 ans,2021,electric,0.004884411907828622,0.4884411907828622
H1S,50 à 59 ans,2021,hev_sedan,0.009762348035744368,0.9762348035744368
H1S,50 à 59 ans,2021,hev_suv,0.006612870820050732,0.6612870820050732
H1S,50 à 59 ans,2021,ice_sedan,0.47511420295549034,47.51142029554904
H1S,50 à 59 ans,2021,ice_suv,0.41904253577915107,41.90425357791511
H1S,50 à 59 ans,2021,ice_van/pickup,0.08458363050173484,8.458363050173483
H1S,60 ans et plus,2021,electric,0.0033081980997392395,0.33081980997392396
H1S,60 ans et plus,2021,hev_sedan,0.009523124028706892,0.9523124028706892
H1S,60 ans et plus,2021,hev_suv,0.005778867348436717,0.5778867348436717
H1S,60 ans et plus,2021,ice_sedan,0.5447045046884998,54.47045046884998
H1S,60 ans et plus,2021,ice_suv,0.358213206854621,35.8213206854621
H1S,60 ans et plus,2021,ice_van/pickup,0.07847209897999632,7.847209897999632
H1T,19 ans et moins,2021,electric,7.466487002454366e-05,0.0074664870024543665
H1T,19 ans et moins,2021,hev_sedan,0.005414343860001471,0.5414343860001471
H1T,19 ans et moins,2021,hev_suv,6.0218400637988895e-05,0.0060218400637988894
H1T,19 ans et moins,2021,ice_sedan,0.8490585441384945,84.90585441384944
H1T,19 ans et moins,2021,ice_suv,0.11176164412006913,11.176164412006912
H1T,19 ans et moins,2021,ice_van/pickup,0.0336305846107725,3.36305846107725
H1T,20 à 29 ans,2021,electric,0.003051327516291562,0.3051327516291562
H1T,20 à 29 ans,2021,hev_sedan,0.009012346591006777,0.9012346591006778
H1T,20 à 29 ans,2021,hev_suv,0.0024926320520191982,0.24926320520191983
H1T,20 à 29 ans,2021,ice_sedan,0.727786852242976,72.7786852242976
H1T,20 à 29 ans,2021,ice_suv,0.21550124036155827,21.550124036155825
H1T,20 à 29 ans,2021,ice_van/pickup,0.04215560123614815,4.215560123614815
H1T,30 à 39 ans,2021,electric,0.007194792546961636,0.7194792546961636
H1T,30 à 39 ans,2021,hev_sedan,0.013919685251646954,1.3919685251646954
H1T,30 à 39 ans,2021,hev_suv,0.007864251788360817,0.7864251788360817
H1T,30 à 39 ans,2021,ice_sedan,0.5427908994005761,54.27908994005761
H1T,30 à 39 ans,2021,ice_suv,0.3618047364597369,36.180473645973684
H1T,30 à 39 ans,2021,ice_van/pickup,0.06642563455271758,6.642563455271758
H1T,40 à 49 ans,2021,electric,0.007963988481417958,0.7963988481417957
H1T,40 à 49 ans,2021,hev_sedan,0.014863403654569344,1.4863403654569345
H1T,40 à 49 ans,2021,hev_suv,0.009985645316741521,0.9985645316741522
H1T,40 à 49 ans,2021,ice_sedan,0.4490136873354598,44.90136873354598
H1T,40 à 49 ans,2021,ice_suv,0.4331749267255752,43.31749267255752
H1T,40 à 49 ans,2021,ice_van/pickup,0.08499834848623616,8.499834848623616
H1T,50 à 59 ans,2021,electric,0.006908560640625071,0.6908560640625071
H1T,50 à 59 ans,2021,hev_sedan,0.014869622172787072,1.4869622172787071
H1T,50 à 59 ans,2021,hev_suv,0.009611527891787418,0.9611527891787418
H1T,50 à 59 ans,2021,ice_sedan,0.4815032270550266,48.15032270550266
H1T,50 à 59 ans,2021,ice_suv,0.4019215495658519,40.19215495658519
H1T,50 à 59 ans,2021,ice_van/pickup,0.085185512673922,8.518551267392201
H1T,60 ans et plus,2021,electric,0.004687244618078095,0.46872446180780947
H1T,60 ans et plus,2021,hev_sedan,0.016160547273344636,1.6160547273344636
H1T,60 ans et plus,2021,hev_suv,0.00844466761527661,0.8444667615276611
H1T,60 ans et plus,2021,ice_sedan,0.5503392427509285,55.03392427509285
H1T,60 ans et plus,2021,ice_suv,0.3402846003106756,34.02846003106756
H1T,60 ans et plus,2021,ice_van/pickup,0.0800836974316966,8.008369743169661
H1V,19 ans et moins,2021,electric,7.466487002454366e-05,0.0074664870024543665
H1V,19 ans et moins,2021,hev_sedan,0.005414343860001471,0.5414343860001471
H1V,19 ans et moins,2021,hev_suv,6.0218400637988895e-05,0.0060218400637988894
H1V,19 ans et moins,2021,ice_sedan,0.8490585441384945,84.90585441384944
H1V,19 ans et moins,2021,ice_suv,0.11176164412006913,11.176164412006912
H1V,19 ans et moins,2021,ice_van/pickup,0.0336305846107725,3.36305846107725
H1V,20 à 29 ans,2021,electric,0.003051327516291562,0.3051327516291562
H1V,20 à 29 ans,2021,hev_sedan,0.009012346591006777,0.9012346591006778
H1V,20 à 29 ans,2021,hev_suv,0.0024926320520191982,0.24926320520191983
H1V,20 à 29 ans,2021,ice_sedan,0.727786852242976,72.7786852242976
H1V,20 à 29 ans,2021,ice_suv,0.21550124036155827,21.550124036155825
H1V,20 à 29 ans,2021,ice_van/pickup,0.04215560123614815,4.215560123614815
H1V,30 à 39 ans,2021,electric,0.007194792546961636,0.7194792546961636
H1V,30 à 39 ans,2021,hev_sedan,0.013919685251646954,1.3919685251646954
H1V,30 à 39 ans,2021,hev_suv,0.007864251788360817,0.7864251788360817
H1V,30 à 39 ans,2021,ice_sedan,0.5427908994005761,54.27908994005761
H1V,30 à 39 ans,2021,ice_suv,0.3618047364597369,36.180473645973684
H1V,30 à 39 ans,2021,ice_van/pickup,0.06642563455271758,6.642563455271758
H1V,40 à 49 ans,2021,electric,0.007963988481417958,0.7963988481417957
H1V,40 à 49 ans,2021,hev_sedan,0.014863403654569344,1.4863403654569345
H1V,40 à 49 ans,2021,hev_suv,0.009985645316741521,0.9985645316741522
H1V,40 à 49 ans,2021,ice_sedan,0.4490136873354598,44.90136873354598
H1V,40 à 49 ans,2021,ice_suv,0.4331749267255752,43.31749267255752
H1V,40 à 49 ans,2021,ice_van/pickup,0.08499834848623616,8.499834848623616
H1V,50 à 59 ans,2021,electric,0.006908560640625071,0.6908560640625071
H1V,50 à 59 ans,2021,hev_sedan,0.014869622172787072,1.4869622172787071
H1V,50 à 59 ans,2021,hev_suv,0.009611527891787418,0.9611527891787418
H1V,50 à 59 ans,2021,ice_sedan,0.4815032270550266,48.15032270550266
H1V,50 à 59 ans,2021,ice_suv,0.4019215495658519,40.19215495658519
H1V,50 à 59 ans,2021,ice_van/pickup,0.085185512673922,8.518551267392201
H1V,60 ans et plus,2021,electric,0.004687244618078095,0.46872446180780947
H1V,60 ans et plus,2021,hev_sedan,0.016160547273344636,1.6160547273344636
H1V,60 ans et plus,2021,hev_suv,0.00844466761527661,0.8444667615276611
H1V,60 ans et plus,2021,ice_sedan,0.5503392427509285,55.03392427509285
H1V,60 ans et plus,2021,ice_suv,0.3402846003106756,34.02846003106756
H1V,60 ans et plus,2021,ice_van/pickup,0.0800836974316966,8.008369743169661
H1W,19 ans et moins,2021,electric,7.140216307417011e-05,0.0071402163074170116
H1W,19 ans et moins,2021,hev_sedan,0.005543493388171498,0.5543493388171498
H1W,19 ans et moins,2021,hev_suv,6.019004757677954e-05,0.006019004757677954
H1W,19 ans et moins,2021,ice_sedan,0.8483333208532274,84.83333208532274
H1W,19 ans et moins,2021,ice_suv,0.1107581083155471,11.07581083155471
H1W,19 ans et moins,2021,ice_van/pickup,0.03523348523240304,3.5233485232403043
H1W,20 à 29 ans,2021,electric,0.0029163563302092247,0.2916356330209225
H1W,20 à 29 ans,2021,hev_sedan,0.009225944556992806,0.9225944556992806
H1W,20 à 29 ans,2021,hev_suv,0.0024544486713402,0.24544486713402003
H1W,20 à 29 ans,2021,ice_sedan,0.7270359425136987,72.70359425136988
H1W,20 à 29 ans,2021,ice_suv,0.2134294381794526,21.342943817945258
H1W,20 à 29 ans,2021,ice_van/pickup,0.04493786974830649,4.493786974830649
H1W,30 à 39 ans,2021,electric,0.00687408003883547,0.687408003883547
H1W,30 à 39 ans,2021,hev_sedan,0.014241762767945162,1.4241762767945163
H1W,30 à 39 ans,2021,hev_suv,0.007741964359720397,0.7741964359720397
H1W,30 à 39 ans,2021,ice_sedan,0.5420255802740448,54.20255802740448
H1W,30 à 39 ans,2021,ice_suv,0.358218521785203,35.8218521785203
H1W,30 à 39 ans,2021,ice_van/pickup,0.07089809077425119,7.089809077425119
H1W,40 à 49 ans,2021,electric,0.0076389351742090624,0.7638935174209063
H1W,40 à 49 ans,2021,hev_sedan,0.014903015351135458,1.4903015351135458
H1W,40 à 49 ans,2021,hev_suv,0.009300251390892718,0.9300251390892719
H1W,40 à 49 ans,2021,ice_sedan,0.4495158261843875,44.95158261843875
