fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
J0L,2035,ice_van/pickup,0.0002959281697604704,0.029592816976047036,22.33189278344267
J0M,2035,electric,0.00020495623858603646,0.020495623858603648,0.5802951051401875
J0M,2035,hev_sedan,2.565159213108193e-05,0.002565159213108193,0.072627666546831
J0M,2035,hev_suv,0.06948274968233993,6.948274968233993,196.72735902311678
J0M,2035,ice_sedan,0.040346847421607004,4.0346847421607,114.2345225894073
J0M,2035,ice_suv,0.5018429756260546,50.184297562605465,1420.8741549603474
J0M,2035,ice_van/pickup,0.3880968194392814,38.80968194392814,1098.8232717129579
J0N,2035,electric,0.9463425467184375,94.63425467184375,39120.344329660446
J0N,2035,hev_sedan,5.409526670401192e-07,5.409526670401192e-05,0.02236215065468674
J0N,2035,hev_suv,0.006878755413787397,0.6878755413787397,284.35716145281083
J0N,2035,ice_sedan,0.013189367382738177,1.3189367382738177,545.2281473471843
J0N,2035,ice_suv,0.02959824161602558,2.959824161602558,1223.5457526310615
J0N,2035,ice_van/pickup,0.003990547916344217,0.3990547916344217,164.96310885813128
J0P,2035,electric,0.987093315885582,98.7093315885582,37726.5420175943
J0P,2035,hev_sedan,0.0010581584738899223,0.10581584738899223,40.44264051232719
J0P,2035,hev_suv,0.004225489078722103,0.42254890787221033,161.49748834057903
J0P,2035,ice_sedan,0.0022241555182466915,0.22241555182466916,85.00685321480218
J0P,2035,ice_suv,0.0046152254064561115,0.46152254064561116,176.3931458305182
J0P,2035,ice_van/pickup,0.0007836556371031675,0.07836556371031675,29.951187840810213
J0R,2035,electric,0.991060816603552,99.1060816603552,33300.717087097335
J0R,2035,hev_sedan,0.0006895461307865492,0.06895461307865491,23.169497002736406
J0R,2035,hev_suv,0.0028134515649571963,0.2813451564957196,94.53502048842384
J0R,2035,ice_sedan,0.0012685997948840041,0.12685997948840042,42.626327424547
J0R,2035,ice_suv,0.0037245312363450326,0.3724531236345033,125.14828445003248
J0R,2035,ice_van/pickup,0.00044305466947520923,0.044305466947520925,14.887116870258962
J0S,2035,electric,0.9616184409553743,96.16184409553743,27892.14355426103
J0S,2035,hev_sedan,0.002851959131398776,0.2851959131398776,82.72226292252624
J0S,2035,hev_suv,0.010012119710503727,1.0012119710503726,290.40570391970664
J0S,2035,ice_sedan,0.0064520105690584265,0.6452010569058426,187.14325489327678
J0S,2035,ice_suv,0.015422921736368287,1.5422921736368287,447.3482711807523
J0S,2035,ice_van/pickup,0.0036425478972964406,0.36425478972964404,105.65361948937381
J0T,2035,electric,0.9956906684321128,99.56906684321129,42262.69494807829
J0T,2035,hev_sedan,0.00032162395057449053,0.032162395057449056,13.651523853818528
J0T,2035,hev_suv,0.0016928015478910672,0.1692801547891067,71.85198947260471
J0T,2035,ice_sedan,0.0004966858960954504,0.04966858960954504,21.08213441906545
J0T,2035,ice_suv,0.0014929372490409033,0.14929372490409032,63.36862796172806
J0T,2035,ice_van/pickup,0.00030528292428518315,0.030528292428518317,12.957919071631487
J0V,2035,electric,0.6177802936274227,61.778029362742274,13947.390344352561
J0V,2035,hev_sedan,0.00011621875705354548,0.011621875705354548,2.6238266041856857
J0V,2035,hev_suv,0.3803740903294569,38.03740903294569,8587.560932952785
J0V,2035,ice_sedan,0.0003865878482337715,0.03865878482337715,8.727846578012628
J0V,2035,ice_suv,0.0010795585264607708,0.10795585264607709,24.372781591513792
J0V,2035,ice_van/pickup,0.0002632509113723138,0.02632509113723138,5.943315539991254
J0W,2035,electric,0.001951906751026361,0.1951906751026361,26.517884772905077
J0W,2035,hev_sedan,0.004011251292777384,0.4011251292777384,54.49537972093455
J0W,2035,hev_suv,1.1037405713913597e-17,1.1037405713913597e-15,1.4995012070093097e-13
J0W,2035,ice_sedan,0.3738884736614319,37.38884736614319,5079.51082051322
J0W,2035,ice_suv,0.3255982520363857,32.55982520363857,4423.457690906656
J0W,2035,ice_van/pickup,0.29455011625837874,29.455011625837873,4001.6491764672387
J0X,2035,electric,0.8455843934322421,84.55843934322421,32478.024714229407
J0X,2035,hev_sedan,0.002414604522346538,0.2414604522346538,92.74247013186506
J0X,2035,hev_suv,0.0870560232285358,8.70560232285358,3343.7320933306455
J0X,2035,ice_sedan,0.012034346272623328,1.2034346272623329,462.2268323512696
J0X,2035,ice_suv,0.03864483326471416,3.8644833264714156,1484.3082010468001
J0X,2035,ice_van/pickup,0.014265799279538192,1.4265799279538192,547.9346416132789
J0Y,2035,electric,0.0011645469793328143,0.11645469793328143,24.563373409231016
J0Y,2035,hev_sedan,0.006186939740837328,0.6186939740837328,130.49890971480193
J0Y,2035,hev_suv,0.0028849306842709064,0.28849306842709066,60.85081230307549
J0Y,2035,ice_sedan,0.35276850267889887,35.276850267889884,7440.820003055191
J0Y,2035,ice_suv,0.31375950335420383,31.375950335420384,6618.017115977259
J0Y,2035,ice_van/pickup,0.3232355765624561,32.32355765624561,6817.892542901524
J0Z,2035,electric,0.0013477516486616022,0.13477516486616023,36.10473212857201
J0Z,2035,hev_sedan,0.006175777075847846,0.6175777075847846,165.44203617238344
J0Z,2035,hev_suv,0.0028430299147888627,0.28430299147888627,76.16153436644149
J0Z,2035,ice_sedan,0.3768529105358305,37.68529105358305,10095.460391594115
J0Z,2035,ice_suv,0.28984343130855783,28.984343130855784,7764.575511381294
J0Z,2035,ice_van/pickup,0.3229370995163134,32.293709951631335,8651.117202485437
J1A,2035,electric,0.002235446142427068,0.22354461424270677,14.313535037506439
J1A,2035,hev_sedan,0.009256772027932847,0.9256772027932847,59.271001095187025
J1A,2035,hev_suv,0.0024069952956944285,0.24069952956944285,15.411962223625524
J1A,2035,ice_sedan,0.4949551439777771,49.49551439777771,3169.1918945665643
J1A,2035,ice_suv,0.3009582546064794,30.09582546064794,1927.0321214089233
J1A,2035,ice_van/pickup,0.19018738794968915,19.018738794968915,1217.767580906289
J1B,2035,hev_suv,5.906525491760531e-38,5.906525491760531e-36,5.906525491760531e-38
J1B,2035,ice_sedan,5.6280094293383275e-67,5.628009429338327e-65,5.6280094293383275e-67
J1B,2035,ice_suv,1.0,100.0,1.0
J1C,2035,electric,0.9295699781713007,92.95699781713007,4552.317659931242
J1C,2035,hev_sedan,0.0008999294919694011,0.08999294919694012,4.407161392028418
J1C,2035,hev_suv,0.05510921583957131,5.510921583957131,269.88248586187876
J1C,2035,ice_sedan,0.0040455653142294065,0.4045565314229406,19.812062412559964
J1C,2035,ice_suv,0.008777664804208078,0.8777664804208077,42.98624034713583
J1C,2035,ice_van/pickup,0.0015976463787210108,0.15976463787210107,7.824041217945392
J1E,2035,electric,0.9266613021841427,92.66613021841427,17537.89964522845
J1E,2035,hev_sedan,0.00601386537374926,0.601386537374926,113.81781796232823
J1E,2035,hev_suv,0.05982440846827181,5.982440846827181,1132.230804910869
J1E,2035,ice_sedan,0.0026485270885271256,0.26485270885271256,50.12576027160733
J1E,2035,ice_suv,0.004446262597061449,0.44462625970614494,84.14952371465382
J1E,2035,ice_van/pickup,0.0004056342882476746,0.040563428824767454,7.676994197538772
J1G,2035,electric,0.9514092087830432,95.14092087830433,11286.279808451052
J1G,2035,hev_sedan,0.005971242829776082,0.5971242829776082,70.8350484301735
J1G,2035,hev_suv,0.006540533166735754,0.6540533166735754,77.58836758649399
J1G,2035,ice_sedan,0.011237685350133786,1.1237685350133786,133.3092638688801
J1G,2035,ice_suv,0.022309999161241507,2.2309999161241505,264.65677516634065
J1G,2035,ice_van/pickup,0.0025313307090697288,0.2531330709069729,30.02841091566587
J1H,2035,electric,0.9593108445170058,95.93108445170057,22745.404508781885
J1H,2035,hev_sedan,0.0019577010704869046,0.19577010704869047,46.41738703362547
J1H,2035,hev_suv,0.025056395347664916,2.5056395347664915,594.0909049157486
J1H,2035,ice_sedan,0.005080349759559871,0.5080349759559871,120.45585743947422
J1H,2035,ice_suv,0.007693709238039901,0.7693709238039901,182.41900400935938
J1H,2035,ice_van/pickup,0.0009010000672424714,0.09010000672424713,21.362847203283543
J1J,2035,electric,0.9433319382893463,94.33319382893463,9558.535467559252
J1J,2035,hev_sedan,0.008952740190285255,0.8952740190285255,90.71577158287256
J1J,2035,hev_suv,0.011092633157062912,1.1092633157062912,112.39874656707259
J1J,2035,ice_sedan,0.010537416040028709,1.0537416040028709,106.77287693417185
J1J,2035,ice_suv,0.02450277378831746,2.450277378831746,248.28018940388577
J1J,2035,ice_van/pickup,0.0015824985349593723,0.15824985349593723,16.035043190841307
J1K,2035,electric,0.03038100256023623,3.0381002560236228,116.3407218612871
J1K,2035,hev_sedan,0.026580881297859606,2.6580881297859604,101.78857369077312
J1K,2035,hev_suv,0.011692792557846176,1.1692792557846177,44.77626846108703
J1K,2035,ice_sedan,0.4928341095428466,49.28341095428466,1887.254245425191
J1K,2035,ice_suv,0.33738322047602193,33.738322047602196,1291.97209131735
J1K,2035,ice_van/pickup,0.1011279935651895,10.11279935651895,387.2585754347885
J1L,2035,electric,0.63030297283132,63.030297283132,13766.11218048838
J1L,2035,hev_sedan,0.0013949274060549176,0.13949274060549174,30.465867976365463
J1L,2035,hev_suv,0.36007303702805477,36.00730370280548,7864.163798294309
J1L,2035,ice_sedan,0.0024792922062004375,0.24792922062004374,54.1489031623203
J1L,2035,ice_suv,0.005423615429058306,0.5423615429058306,118.45430156367854
J1L,2035,ice_van/pickup,0.00032615509931159395,0.032615509931159394,7.123380150331772
J1M,2035,electric,0.7839215045519425,78.39215045519425,2401.2254760289957
J1M,2035,hev_sedan,0.012500874434689177,1.2500874434689178,38.291356967394265
J1M,2035,hev_suv,0.10723803895167816,10.723803895167816,328.4802236383825
J1M,2035,ice_sedan,0.030689676175248714,3.0689676175248715,94.00537152658814
J1M,2035,ice_suv,0.05563352980707769,5.563352980707769,170.4107468904393
J1M,2035,ice_van/pickup,0.010016376079363636,1.0016376079363636,30.681104268216608
J1N,2035,electric,0.6366553082225023,63.665530822250226,5884.188440626229
J1N,2035,hev_sedan,0.00035831797376558025,0.035831797376558026,3.311698578602252
J1N,2035,hev_suv,0.360900978082973,36.0900978082973,3335.5715974088093
J1N,2035,ice_sedan,0.0006468168966422018,0.06468168966422018,5.978105353507289
J1N,2035,ice_suv,0.0012841124564259008,0.12841124564259007,11.868211220387302
J1N,2035,ice_van/pickup,0.00015446636769117584,0.015446636769117584,1.4276315668702262
J1R,2035,electric,0.9370430673083724,93.70430673083725,8507.694538728787
J1R,2035,hev_sedan,0.0026167199168530752,0.2616719916853075,23.757983515038855
J1R,2035,hev_suv,0.04762396555752992,4.762396555752992,432.39224089266685
J1R,2035,ice_sedan,0.003753951228971112,0.37539512289711124,34.083247060469866
J1R,2035,ice_suv,0.00738975688571922,0.738975688571922,67.09381510047177
J1R,2035,ice_van/pickup,0.0015725391025544293,0.15725391025544294,14.277553296637308
J1S,2035,electric,0.9969576140230046,99.69576140230046,5071.336599538506
J1S,2035,hev_sedan,0.00037023816412926075,0.037023816412926076,1.8833321756960262
J1S,2035,hev_suv,0.0004660123790797191,0.04660123790797191,2.370517663562835
J1S,2035,ice_sedan,0.0005727794661034949,0.05727794661034949,2.913621832119085
J1S,2035,ice_suv,0.0013946837164731639,0.13946837164731637,7.094494767525326
J1S,2035,ice_van/pickup,0.00023867225120950225,0.023867225120950224,1.2140810259412569
J1T,2035,electric,0.002929413002492097,0.29294130024920967,16.77873763637962
J1T,2035,hev_sedan,0.013535624135341963,1.3535624135341964,77.52771149658446
J1T,2035,hev_suv,0.0017056211803085676,0.17056211803085675,9.76925079089349
J1T,2035,ice_sedan,0.5735591500721761,57.355915007217604,3285.162757801301
J1T,2035,ice_suv,0.2619271022501524,26.192710225015244,1500.2343898841698
J1T,2035,ice_van/pickup,0.14634308935952903,14.634308935952903,838.2062546905828
J1W,2035,ice_sedan,1.0,100.0,1.0033954039411466
J1X,2035,electric,0.40584141566266396,40.584141566266396,10795.067612674267
J1X,2035,hev_sedan,0.35312096090577755,35.312096090577754,9392.744311731078
J1X,2035,hev_suv,0.23549628081971438,23.549628081971438,6264.018840539484
J1X,2035,ice_sedan,0.001347963247804482,0.1347963247804482,35.85477932480033
J1X,2035,ice_suv,0.0037680143485922073,0.37680143485922074,100.22626594716394
J1X,2035,ice_van/pickup,0.0004253650154473759,0.042536501544737586,11.314380259400151
J1Z,2035,electric,0.7943443349755241,79.43443349755242,3978.0810478384424
J1Z,2035,hev_sedan,0.002112649347801756,0.2112649347801756,10.580160216636239
J1Z,2035,hev_suv,0.16448340575091738,16.448340575091738,823.733852299465
J1Z,2035,ice_sedan,0.009996540742945707,0.9996540742945706,50.062734160095026
J1Z,2035,ice_suv,0.02415375690095272,2.415375690095272,120.96215498879042
J1Z,2035,ice_van/pickup,0.004909312281858121,0.4909312281858121,24.585864450058736
J2A,2035,electric,0.9280624349976964,92.80624349976964,9622.493504348171
J2A,2035,hev_sedan,0.01906681601281153,1.906681601281153,197.69177839025028
J2A,2035,hev_suv,0.007988438198967539,0.7988438198967539,82.82707259845374
J2A,2035,ice_sedan,0.012189295154399298,1.2189295154399298,126.38310637589919
J2A,2035,ice_suv,0.02856873368517554,2.856873368517554,296.21116419148757
J2A,2035,ice_van/pickup,0.00412428195094942,0.41242819509494205,42.76207589763043
J2B,2035,electric,0.9394913798506273,93.94913798506272,25835.532925485033
J2B,2035,hev_sedan,0.0044356291904436955,0.44356291904436956,121.97753641249027
J2B,2035,hev_suv,0.008799031349798661,0.879903134979866,241.9688663734646
J2B,2035,ice_sedan,0.013266453808295612,1.3266453808295613,364.82070141307935
J2B,2035,ice_suv,0.031116089746401804,3.1116089746401805,855.6765696810606
J2B,2035,ice_van/pickup,0.002891416054433123,0.2891416054433123,79.51246416700488
J2C,2035,electric,0.9907676859046424,99.07676859046424,21904.58789633065
J2C,2035,hev_sedan,0.00042062893927422067,0.04206289392742207,9.299560031229436
J2C,2035,hev_suv,0.004956207751157585,0.49562077511575847,109.57532210851234
J2C,2035,ice_sedan,0.001154048593624357,0.1154048593624357,25.514516889597573
J2C,2035,ice_suv,0.0025285899099009527,0.2528589909900953,55.90384176147936
J2C,2035,ice_van/pickup,0.00017283890140033415,0.017283890140033415,3.8212438309107615
J2E,2035,electric,0.00955326799076566,0.9553267990765659,29.638644352140354
J2E,2035,hev_sedan,0.017621649256055447,1.7621649256055447,54.67048508460476
J2E,2035,hev_suv,0.0002019622167925333,0.02019622167925333,0.6265799642457237
J2E,2035,ice_sedan,0.5982593446113927,59.825934461139276,1856.0764716766334
J2E,2035,ice_suv,0.37425309940697127,37.425309940697126,1161.1057621048103
J2E,2035,ice_van/pickup,0.00011067651802220923,0.011067651802220923,0.3433696153990764
J2G,2035,electric,0.6284442539869757,62.84442539869757,11436.652978431408
J2G,2035,hev_sedan,0.0011955888245329233,0.11955888245329233,21.757752424858904
J2G,2035,hev_suv,0.3645097177530046,36.45097177530046,6633.478025711233
J2G,2035,ice_sedan,0.0019306370825314533,0.19306370825314534,35.13442314115115
J2G,2035,ice_suv,0.003550204613120187,0.3550204613120187,64.60789147978014
J2G,2035,ice_van/pickup,0.00036959773983523414,0.03695977398352342,6.72607166871439
J2H,2035,electric,0.9976331345342034,99.76331345342034,20736.501117950655
J2H,2035,hev_sedan,0.0002853482888872643,0.02853482888872643,5.931163377285758
J2H,2035,hev_suv,0.0005713394816092955,0.05713394816092955,11.875689959568314
J2H,2035,ice_sedan,0.0003726608992365312,0.03726608992365312,7.746016933612468
J2H,2035,ice_suv,0.0010399943579111354,0.10399943579111354,21.61700871689247
J2H,2035,ice_van/pickup,9.752243815226654e-05,0.009752243815226654,2.027071954375244
J2J,2035,electric,0.9851546075795318,98.51546075795318,13469.630001660296
J2J,2035,hev_sedan,0.002143360738538198,0.2143360738538198,29.305325160207584
J2J,2035,hev_suv,0.0016866527059369565,0.16866527059369565,23.060936542831804
J2J,2035,ice_sedan,0.003183244797544749,0.3183244797544749,43.52324934355679
J2J,2035,ice_suv,0.007034795600915891,0.7034795600915891,96.18398285164075
J2J,2035,ice_van/pickup,0.0007973385775323111,0.07973385775323111,10.901695574258715
J2K,2035,electric,0.03666418963318559,3.666418963318559,534.9135040887053
J2K,2035,hev_sedan,0.00018747023711958663,0.018747023711958664,2.735103719821821
J2K,2035,hev_suv,0.00038282357412478847,0.038282357412478846,5.585218206964107
J2K,2035,ice_sedan,0.5146380369261272,51.46380369261272,7508.330019663625
J2K,2035,ice_suv,0.4480480986130224,44.80480986130224,6536.813736432499
J2K,2035,ice_van/pickup,7.938101642039885e-05,0.007938101642039884,1.1581321741017099
J2L,2035,electric,0.989661832552066,98.9661832552066,18422.439716026576
J2L,2035,hev_sedan,0.0005371259539328628,0.05371259539328628,9.998537056566592
J2L,2035,hev_suv,0.004069591220977508,0.4069591220977508,75.7549664656638
J2L,2035,ice_sedan,0.0012914627838534556,0.12914627838534556,24.040429264286555
J2L,2035,ice_suv,0.004118378956318554,0.41183789563185536,76.6631444752008
J2L,2035,ice_van/pickup,0.00032160853285181126,0.032160853285181125,5.986705371211274
J2M,2035,electric,0.9917332485248017,99.17332485248018,6012.687302707713
J2M,2035,hev_sedan,0.0001084056916291291,0.01084056916291291,0.6572427883902003
J2M,2035,hev_suv,0.007171134482607642,0.7171134482607642,43.47720449397246
J2M,2035,ice_sedan,0.0002103732733353578,0.02103732733353578,1.2754525587340246
J2M,2035,ice_suv,0.0006197777805334466,0.061977778053344666,3.7575930796481987
J2M,2035,ice_van/pickup,0.00015706024709252165,0.015706024709252163,0.9522259688863542
J2N,2035,electric,0.9702232680260305,97.02232680260306,15945.661600413729
J2N,2035,hev_sedan,0.001674859774416688,0.1674859774416688,27.526393224242128
J2N,2035,hev_suv,0.01938862490153876,1.938862490153876,318.65289337608147
J2N,2035,ice_sedan,0.0029975905452118215,0.2997590545211821,49.2655309615446
J2N,2035,ice_suv,0.004924879163872436,0.49248791638724354,80.94060321786823
J2N,2035,ice_van/pickup,0.0007907775889298708,0.07907775889298709,12.996464061227284
J2R,2035,electric,0.6140527783780922,61.40527783780922,4664.081739083541
J2R,2035,hev_sedan,0.0019726857190922454,0.19726857190922453,14.983675285487942
J2R,2035,hev_suv,0.3749232844012796,37.492328440127956,2847.7565869045193
J2R,2035,ice_sedan,0.0024578324086821125,0.24578324086821124,18.66864161960275
J2R,2035,ice_suv,0.005823874875922194,0.5823874875922194,44.23565761112959
